"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2809,Candidate,"silc daemon (silcd.c) in Secure Internet Live Conferencing (SILC) 1.0 and earlier allows local users to overwrite arbitrary files via a symlink attack on the silcd.[PID].stats temporary file.","BID:14716   |   URL:http://www.securityfocus.com/bid/14716   |   BUGTRAQ:20050901 silc server and toolkit insecure temporary file creation   |   URL:http://www.securityfocus.com/archive/1/409672   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=94587   |   MISC:http://www.zataz.net/adviso/silc-server-toolkit-06152005.txt   |   SECUNIA:16659   |   URL:http://secunia.com/advisories/16659/",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2810,Candidate,"Multiple stack-based buffer overflows in urban before 1.5.3 allow local users to gain privileges via a long HOME environment variable to (1) config.cc, (2) game.cc, (3) highscor.cc, or (4) meny.cc.","BUGTRAQ:20050904 Multiple vulnerabilities in FreeBSD 'urban'   |   URL:http://marc.info/?l=bugtraq&m=112604855119036&w=2   |   CONFIRM:http://www.vuxml.org/freebsd/08df5d46-1baf-11da-8038-0040f42d58c6.html   |   MISC:http://www.freebsd.org/cgi/cvsweb.cgi/ports/games/urban/files/   |   SECTRACK:1014848   |   URL:http://securitytracker.com/id?1014848",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2811,Candidate,"Untrusted search path vulnerability in Net-SNMP 5.2.1.2 and earlier, on Gentoo Linux, installs certain Perl modules with an insecure DT_RPATH, which could allow local users to gain privileges.","GENTOO:GLSA-200509-05   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200509-05.xml",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2812,Candidate,"man2web allows remote attackers to execute arbitrary commands via -P arguments.","BID:14747   |   URL:http://www.securityfocus.com/bid/14747",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2813,Candidate,"Directory traversal vulnerability in FlatNuke 2.5.6 and possibly earlier allows remote attackers to read arbitrary files via "".."" sequences and ""%00"" (trailing null byte) characters in the id parameter to the read mod in index.php.","BID:14702   |   URL:http://www.securityfocus.com/bid/14702   |   BID:15796   |   URL:http://www.securityfocus.com/bid/15796   |   BUGTRAQ:20050830 Flatnuke 2.5.6 (possibly prior versions) Underlying system information disclosure / Administrative & users credentials disclosure   |   URL:http://seclists.org/lists/bugtraq/2005/Aug/0440.html   |   BUGTRAQ:20051210 Flatnuke 2.5.6 privilege escalation / remote commands execution exploit   |   URL:http://www.securityfocus.com/archive/1/419107/100/0/threaded   |   SECTRACK:1014824   |   URL:http://securitytracker.com/id?1014824   |   SECTRACK:1015339   |   URL:http://securitytracker.com/id?1015339   |   SECUNIA:16650   |   URL:http://secunia.com/advisories/16650/",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2814,Candidate,"Cross-site scripting (XSS) vulnerability in FlatNuke 2.5.6 allows remote attackers to inject arbitrary web script or HTML via the usr parameter in a vis_reg operation to index.php.","BID:14704   |   URL:http://www.securityfocus.com/bid/14704   |   BUGTRAQ:20050830 Flatnuke 2.5.6 (possibly prior versions) Underlying system information disclosure / Administrative & users credentials disclosure   |   URL:http://seclists.org/lists/bugtraq/2005/Aug/0440.html   |   SECTRACK:1014824   |   URL:http://securitytracker.com/id?1014824   |   XF:flatnuke-indexphp-xss(22101)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22101",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2815,Candidate,"print.php in FlatNuke 2.5.6 allows remote attackers to obtain sensitive information (path disclosure on error) or cause a denial of service (resource consumption) via an MS-DOS device name in the news parameter to print.php, such as (1) AUX, (2) CON, (3) PRN, (4) COM1, or (5) LPT1.","BUGTRAQ:20050830 Flatnuke 2.5.6 (possibly prior versions) Underlying system information disclosure / Administrative & users credentials disclosure   |   URL:http://seclists.org/lists/bugtraq/2005/Aug/0440.html   |   SECTRACK:1014824   |   URL:http://securitytracker.com/id?1014824   |   XF:flatnuke-msdos-news-path-disclosure(22153)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22153",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2816,Candidate,"Cross-site scripting (XSS) vulnerability in Greymatter allows remote attackers to inject arbitrary web script or HTML via a post comment, which is recorded in a log file but not properly handled when the administrator uses ""View Control Panel Log"" to read the log file.","BUGTRAQ:20050831 XSS in GreyMatter blog   |   URL:http://marc.info/?l=bugtraq&m=112551307528929&w=2",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2817,Candidate,"Simple Machines Forum (SMF) 1-0-5 and earlier supports the use of URLs for avatar images, which allows remote attackers to monitor sensitive information of forum visitors such as IP address and user agent, as demonstrated using a PHP script on a malicious server.","BUGTRAQ:20050831 Simple Machine Forum 1-0-5 (possibly prior versions) user IP address / information disclosure   |   URL:http://seclists.org/lists/bugtraq/2005/Aug/0438.html   |   MISC:http://rgod.altervista.org/smf105.html   |   SECTRACK:1014828   |   URL:http://securitytracker.com/id?1014828   |   SECUNIA:16646   |   URL:http://secunia.com/advisories/16646   |   XF:smf-avatar-image-information-disclosure(22093)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22093",Assigned (20050907),"None (candidate not yet proposed)",""
CVE-2005-2818,Candidate,"Cross-site scripting (XSS) vulnerability in DownFile 1.3 allows remote attackers to inject arbitrary web script or HTML via the id parameter to (1) email.php,(2) index.php, (3) del.php, or (4) add_form.php.","BID:14713   |   URL:http://www.securityfocus.com/bid/14713   |   SECTRACK:1014827   |   URL:http://securitytracker.com/id?1014827   |   SECUNIA:16630   |   URL:http://secunia.com/advisories/16630   |   VUPEN:ADV-2005-1601   |   URL:http://www.vupen.com/english/advisories/2005/1601",Assigned (20050907),"None (candidate not yet proposed)",""
