"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-4163,Candidate,"IBM StoreIQ 7.6.0.0. through 7.6.0.18 could allow an authenticated user to obtain sensitive information that a privileged user should only be allowed to view. IBM X-Force ID: 158696.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10960009   |   XF:ibm-storeiq-cve20194163-info-disc (158696)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158696",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4164,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4165,Candidate,"IBM StoreIQ 7.6.0.0. through 7.6.0.18 could allow a remote attacker to cause a denial of service attack using repeated requests to the server. IBM X-Force ID: 158698.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10960131   |   XF:ibm-storeiq-cve20194165-dos (158698)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158698",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4166,Candidate,"IBM StoredIQ 7.6 could allow a remote attacker to conduct phishing attacks, using an open redirect attack. By persuading a victim to visit a specially-crafted Web site, a remote attacker could exploit this vulnerability to spoof the URL displayed to redirect a user to a malicious Web site that would appear to be trusted. This could allow the attacker to obtain highly sensitive information or conduct further attacks against the victim. IBM X-Force ID: 158699.","BID:108121   |   URL:http://www.securityfocus.com/bid/108121   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10881404   |   XF:ibm-storeiq-cve20194166-open-redirect (158699)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158699",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4167,Candidate,"IBM StoredIQ 7.6.0 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 158700.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10967327   |   XF:ibm-storeiq-cve20194167-csrf (158700)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158700",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4168,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4169,Candidate,"IBM Open Power Firmware OP910 and OP920 could allow access to BMC via IPMI using default OpenBMC password even after BMC password was changed away from the default password. IBM X-Force ID: 158702.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10881209   |   XF:ibm-bmc-cve20194169-info-disc (158702)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158702",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4170,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4171,Candidate,"IBM Cognos Controller 10.3.0, 10.3.1, 10.4.0, and 10.4.1 does not set the secure attribute on authorization tokens or session cookies. This could allow an attacker to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 158876.","CONFIRM:https://www.ibm.com/support/pages/security-bulletin-security-vulnerabilties-exist-ibm-cognos-controller   |   XF:ibm-cognos-cve20194171-info-disc (158876)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158876",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4172,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4173,Candidate,"IBM Cognos Controller 10.2.0, 10.2.1, 10.3.0, 10.3.1, and 10.4.0 could allow a remote attacker to obtain sensitive information, caused by a flaw in the HTTP OPTIONS method, aka Optionsbleed. By sending an OPTIONS HTTP request, a remote attacker could exploit this vulnerability to read secret data from process memory and obtain sensitive information. IBM X-Force ID: 158878.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10886913   |   XF:ibm-cognos-cve20194173-info-disc (158878)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158878",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4174,Candidate,"IBM Cognos Controller 10.2.0, 10.2.1, 10.3.0, 10.3.1, and 10.4.0 allows web pages to be stored locally which can be read by another user on the system. IBM X-Force ID: 158879.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10886913   |   XF:ibm-cognos-cve20194174-info-disc (158879)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158879",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4175,Candidate,"IBM Cognos Controller 10.3.0, 10.3.1, 10.4.0, and 10.4.1 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 158880.","CONFIRM:https://www.ibm.com/support/pages/security-bulletin-security-vulnerabilties-exist-ibm-cognos-controller   |   XF:ibm-cognos-cve20194175-info-disc (158880)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158880",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4176,Candidate,"IBM Cognos Controller 10.2.0, 10.2.1, 10.3.0, 10.3.1, and 10.4.0 could allow a remote attacker to bypass security restrictions, caused by an error related to insecure HTTP Methods. An attacker could exploit this vulnerability to gain access to the system. IBM X-Force ID: 158881.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10886913   |   XF:ibm-cognos-cve20194176-info-disc (158881)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/158881",Assigned (20190103),"None (candidate not yet proposed)",""
