_cvename,_organization,_lastmodified,_contributor,__text
The Red Hat Security Response Team has rated this issue as having low security impact, a future update to Red Hat Enterprise Linux 4 may address this flaw."
CVE-2007-2353,Red Hat,2007-05-10,Mark J Cox,"Red Hat ship Axis in a number of products; however the installation path of Axis is fixed and deterministic, so this flaw does not disclose otherwise unknown information.  We do not plan on issuing updates to fix this issue."
CVE-2007-2407,Red Hat,2007-08-09,Joshua Bressers,Not vulnerable.  This flaw is specific to Mac OS X and does not affect any version of Red Hat Enterprise Linux.
CVE-2007-2437,Red Hat,2007-05-25,Joshua Bressers,Red Hat does not consider a user assisted client crash such as this to be a security flaw.
CVE-2007-2444,Red Hat,2007-05-15,Mark J Cox,"Not vulnerable. These issues did not affect the versions of Samba as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-2448,Red Hat,2007-06-26,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-2448

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-2452,Red Hat,2007-06-11,Mark J Cox,"Not vulnerable.  Red Hat did not ship GNU locate in Red Hat Enterprise Linux 2.1, 3, 4, or 5.  This issue does not affect the ’mlocate’ or ’slocate’ packages that are supplied with Red Hat Enterprise Linux."
CVE-2007-2453,Red Hat,2007-06-12,Mark J Cox,"This issue did not affect the versions of the the Linux kernel supplied with Red Hat Enterprise Linux 2.1, 3, or 4.

For systems based on Red Hat Enterprise Linux 5, this is only an issue for systems without a real time clock, harddrive activity, or user input during boot time.  Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=241718

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2007-2510,Red Hat,2008-02-13,Mark J Cox,"This issue did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or Red Hat Application Stack v2.  Updates to correct this issue for Red Hat Enterprise Linux 5, and Red Hat Application Stack v1 are available at
http://rhn.redhat.com/cve/CVE-2007-2510.html"
CVE-2007-2511,Red Hat,2008-04-02,Mark J Cox,"The PHP interpreter does not offer a reliable &quot;sandboxed&quot; security layer (as found in, say, a JVM) in which untrusted scripts can be run any script run by the PHP interpreter must be trusted with the privileges of the interpreter itself.  This bug described in CVE-2007-2511 can only be triggered by a script author since no trust boundary is crossed, this issue is not treated as security-sensitive."
CVE-2007-2519,Red Hat,2007-05-24,Mark J Cox,"Installation of a PEAR package from an untrusted source could allow malicious code to be installed and potentially executed by the root user.  This is true regardless of the existence of this particular bug in the PEAR installer, so the bug would not be treated as security-sensitive.  As when handling system RPM packages, the root user must always ensure that any packages installed are from a trusted source and have been packaged correctly."
CVE-2007-2583,Red Hat,2008-07-25,Joshua Bressers,"This issue did not affect mysql packages as shipped in Red Hat Enterprise Linux 2.1, 3, and 4.

Issue was addressed in mysql packages as shipped in Red Hat Enterprise Linux 5 via:
