"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3558,Candidate,"The Import and export users and customers WordPress plugin before 1.20.5 does not properly escape data when exporting it via CSV files.","CONFIRM:https://plugins.trac.wordpress.org/changeset?new=2798139%40import-users-from-csv-with-meta&old=2785785%40import-users-from-csv-with-meta   |   URL:https://plugins.trac.wordpress.org/changeset?new=2798139%40import-users-from-csv-with-meta&old=2785785%40import-users-from-csv-with-meta   |   CONFIRM:https://wpscan.com/vulnerability/e3d72e04-9cdf-4b7d-953e-876e26abdfc6   |   URL:https://wpscan.com/vulnerability/e3d72e04-9cdf-4b7d-953e-876e26abdfc6",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-35580,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35581,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35582,Candidate,"Penta Security Systems Inc WAPPLES 4.0.*, 5.0.0.*, 5.0.12.* are vulnerable to Incorrect Access Control. The operating system that WAPPLES runs on has a built-in non-privileged user penta with a predefined password. The password for this user, as well as its existence, is not disclosed in the documentation. Knowing the credentials, attackers can use this feature to gain uncontrolled access to the device and therefore are considered an undocumented possibility for remote control.","MISC:https://medium.com/@_sadshade/wapples-web-application-firewall-multiple-vulnerabilities-35bdee52c8fb   |   MISC:https://www.pentasecurity.com/product/wapples/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35583,Candidate,"wkhtmlTOpdf 0.12.6 is vulnerable to SSRF which allows an attacker to get initial access into the target's system by injecting iframe tag with initial asset IP address on it's source. This allows the attacker to takeover the whole infrastructure by accessing their internal assets.","MISC:http://packetstormsecurity.com/files/171446/wkhtmltopdf-0.12.6-Server-Side-Request-Forgery.html   |   MISC:https://cyber-guy.gitbook.io/cyber-guys-blog/blogs/initial-access-via-pdf-file-silently   |   MISC:https://drive.google.com/file/d/1LAmf_6CJLk5qDp0an2s_gVQ0TN2wmht5/view?usp=sharing   |   MISC:https://wkhtmltopdf.org/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35584,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35585,Candidate,"A stored cross-site scripting (XSS) issue in the ForkCMS version 5.9.3 allows remote attackers to inject JavaScript via the ""start_date"" Parameter","MISC:https://huntr.dev/bounties/5-other-forkcms/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35586,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35587,Candidate,"A cross-site scripting (XSS) issue in the Fork version 5.9.3 allows remote attackers to inject JavaScript via the ""publish_on_date"" Parameter","MISC:https://huntr.dev/bounties/6-other-forkcms/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35588,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220711),"None (candidate not yet proposed)",""
