"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4354,Candidate,"The remote-access IPSec VPN implementation on Cisco Adaptive Security Appliances (ASA) 5500 series devices, PIX Security Appliances 500 series devices, and VPN Concentrators 3000 series devices responds to an Aggressive Mode IKE Phase I message only when the group name is configured on the device, which allows remote attackers to enumerate valid group names via a series of IKE negotiation attempts, aka Bug ID CSCtj96108, a different vulnerability than CVE-2005-2025.","CISCO:20101129 Cisco IPSec VPN Implementation Group Name Enumeration Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_response09186a0080b5992c.html",Assigned (20101130),"None (candidate not yet proposed)",""
CVE-2010-4355,Candidate,"Cross-site scripting (XSS) vulnerability in DaDaBIK before 4.3 beta2, when the insert or edit feature is enabled, allows remote authenticated users to inject arbitrary web script or HTML via the select_single parameter.","BID:44826   |   URL:http://www.securityfocus.com/bid/44826   |   CONFIRM:http://www.dadabik.org/index.php?function=show_changelog   |   SECUNIA:42220   |   URL:http://secunia.com/advisories/42220   |   XF:dadabik-selectsingle-xss(63219)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63219",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4356,Candidate,"SQL injection vulnerability in news_default.asp in Site2Nite Big Truck Broker allows remote attackers to execute arbitrary SQL commands via the txtSiteId parameter.","EXPLOIT-DB:15627   |   URL:http://www.exploit-db.com/exploits/15627   |   MISC:http://packetstormsecurity.org/files/view/96148/site2nitebigtruck-sql.txt   |   SECUNIA:42383   |   URL:http://secunia.com/advisories/42383",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4357,Candidate,"SQL injection vulnerability in comments.php in SiteEngine 7.1 allows remote attackers to execute arbitrary SQL commands via the module parameter.","BID:45056   |   URL:http://www.securityfocus.com/bid/45056   |   EXPLOIT-DB:15612   |   URL:http://www.exploit-db.com/exploits/15612   |   SECUNIA:42353   |   URL:http://secunia.com/advisories/42353",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4358,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in gb.cgi in MRCGIGUY (MCG) Guestbook 1.0 allow remote attackers to inject arbitrary web script or HTML via the (1) name, (2) email, (3) website, and (4) message parameters.","BID:45043   |   URL:http://www.securityfocus.com/bid/45043   |   BUGTRAQ:20101124 [eVuln.com] Multiple XSS in MCG GuestBook   |   URL:http://www.securityfocus.com/archive/1/514884/100/0/threaded   |   MISC:http://evuln.com/vulns/144/summary.html   |   MISC:http://packetstormsecurity.org/files/view/96101/mcgguestbook-xss.txt   |   SECUNIA:42315   |   URL:http://secunia.com/advisories/42315",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4359,Candidate,"SQL injection vulnerability in index.php in Jurpopage 0.2.0 allows remote attackers to execute arbitrary SQL commands via the category parameter.","BID:45076   |   URL:http://www.securityfocus.com/bid/45076   |   EXPLOIT-DB:15621   |   URL:http://www.exploit-db.com/exploits/15621   |   MISC:http://packetstormsecurity.org/files/view/96131/jurpopage-sql.txt   |   SECUNIA:42387   |   URL:http://secunia.com/advisories/42387   |   VUPEN:ADV-2010-3071   |   URL:http://www.vupen.com/english/advisories/2010/3071",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4360,Candidate,"Multiple SQL injection vulnerabilities in index.php in Jurpopage 0.2.0 allow remote attackers to execute arbitrary SQL commands via the (1) note and (2) pg parameters, different vectors than CVE-2010-4359. NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:45076   |   URL:http://www.securityfocus.com/bid/45076   |   SECUNIA:42387   |   URL:http://secunia.com/advisories/42387",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4361,Candidate,"Cross-site scripting (XSS) vulnerability in url-gateway.php in Jurpopage 0.2.0 allows remote attackers to inject arbitrary web script or HTML via the url parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:45076   |   URL:http://www.securityfocus.com/bid/45076   |   SECUNIA:42387   |   URL:http://secunia.com/advisories/42387",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4362,Candidate,"Multiple SQL injection vulnerabilities in MicroNetsoft RV Dealer Website allow remote attackers to execute arbitrary SQL commands via the (1) selStock parameter to search.asp and the (2) orderBy parameter to showAlllistings.asp.","BID:45089   |   URL:http://www.securityfocus.com/bid/45089   |   EXPLOIT-DB:15629   |   URL:http://www.exploit-db.com/exploits/15629   |   SECUNIA:41319   |   URL:http://secunia.com/advisories/41319",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4363,Candidate,"Multiple SQL injection vulnerabilities in contact.php in MRCGIGUY (MCG) FreeTicket 1.0.0, when magic_quotes_gpc is disabled, allow remote attackers to execute arbitrary SQL commands via the (1) id and (2) email parameters in a showtickets action.","BID:45053   |   URL:http://www.securityfocus.com/bid/45053   |   BUGTRAQ:20101125 [eVuln.com] SQL injections in FreeTicket   |   URL:http://www.securityfocus.com/archive/1/514890/100/0/threaded   |   MISC:http://evuln.com/vulns/146/summary.html   |   MISC:http://packetstormsecurity.org/files/view/96138/freeticket-sql.txt   |   OSVDB:69488   |   URL:http://www.osvdb.org/69488   |   SECUNIA:42313   |   URL:http://secunia.com/advisories/42313",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4364,Candidate,"DaDaBIK 4.3 beta3, when running in a case-sensitive environment, does not include the htmLawed library, which allows remote attackers to bypass the protection mechanism for CVE-2010-4355 and conduct cross-site scripting (XSS) attacks via the (1) html content and (2) rich_editor fields.  NOTE: some of these details are obtained from third party information.","BID:45035   |   URL:http://www.securityfocus.com/bid/45035   |   CONFIRM:http://www.dadabik.org/index.php?function=show_changelog   |   OSVDB:69468   |   URL:http://osvdb.org/69468   |   SECUNIA:42363   |   URL:http://secunia.com/advisories/42363   |   XF:dadabik-htmlcontent-xss(63443)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63443",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4365,Candidate,"SQL injection vulnerability in JE Ajax Event Calendar (com_jeajaxeventcalendar) component for Joomla! allows remote attackers to execute arbitrary SQL commands via the event_id parameter in an alleventlist_more action to index.php.","BID:45050   |   URL:http://www.securityfocus.com/bid/45050   |   EXPLOIT-DB:15610   |   URL:http://www.exploit-db.com/exploits/15610   |   MISC:http://packetstormsecurity.org/files/view/96125/joomlaajax-sql.txt   |   SECUNIA:39836   |   URL:http://secunia.com/advisories/39836",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4366,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in forum_new_topic.php in Chameleon Social Networking allow remote attackers to inject arbitrary web script or HTML via the (1) thread_title and (2) thread_description parameters in a message.","BID:44846   |   URL:http://www.securityfocus.com/bid/44846   |   EXPLOIT-DB:15543   |   URL:http://www.exploit-db.com/exploits/15543   |   OSVDB:69359   |   URL:http://www.osvdb.org/69359   |   SECUNIA:42206   |   URL:http://secunia.com/advisories/42206   |   XF:chameleon-forumnewtopic-xss(63255)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63255",Assigned (20101201),"None (candidate not yet proposed)",""
CVE-2010-4367,Candidate,"awstats.cgi in AWStats before 7.0 accepts a configdir parameter in the URL, which allows remote attackers to execute arbitrary commands via a crafted configuration file located on a (1) WebDAV server or (2) NFS server.","CONFIRM:http://awstats.sourceforge.net/docs/awstats_changelog.txt   |   MANDRIVA:MDVSA-2011:033   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:033   |   MISC:http://www.exploitdevelopment.com/Vulnerabilities/2010-WEB-001.html",Assigned (20101202),"None (candidate not yet proposed)",""
CVE-2010-4368,Candidate,"awstats.cgi in AWStats before 7.0 on Windows accepts a configdir parameter in the URL, which allows remote attackers to execute arbitrary commands via a crafted configuration file located at a UNC share pathname.","CERT-VN:VU#870532   |   URL:http://www.kb.cert.org/vuls/id/870532   |   MISC:http://awstats.sourceforge.net/docs/awstats_changelog.txt   |   MISC:http://www.exploitdevelopment.com/Vulnerabilities/2010-WEB-001.html",Assigned (20101202),"None (candidate not yet proposed)",""
CVE-2010-4369,Candidate,"Directory traversal vulnerability in AWStats before 7.0 allows remote attackers to have an unspecified impact via a crafted LoadPlugin directory.","BID:45210   |   URL:http://www.securityfocus.com/bid/45210   |   CONFIRM:http://awstats.sourceforge.net/docs/awstats_changelog.txt   |   MANDRIVA:MDVSA-2011:033   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:033   |   SECUNIA:43004   |   URL:http://secunia.com/advisories/43004   |   UBUNTU:USN-1047-1   |   URL:http://www.ubuntu.com/usn/USN-1047-1   |   VUPEN:ADV-2011-0202   |   URL:http://www.vupen.com/english/advisories/2011/0202",Assigned (20101202),"None (candidate not yet proposed)",""
