"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-2382,Candidate,"cvsupd.sh in CVSup 1.2 allows local users to overwrite arbitrary files and gain privileges via a symlink attack on /var/tmp/cvsupd.out.","BID:6150   |   URL:http://www.securityfocus.com/bid/6150   |   MLIST:[freebsd-security] 20021109 Security issue in net/cvsup-mirror port   |   URL:http://archives.neohapsis.com/archives/freebsd/2002-11/0011.html   |   XF:cvsup-cvsupd-out-symlink(10610)   |   URL:http://www.iss.net/security_center/static/10610.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2383,Candidate,"SQL injection vulnerability in f2html.pl 0.1 through 0.4 allows remote attackers to execute arbitrary SQL commands via file names.","BID:5123   |   URL:http://www.securityfocus.com/bid/5123   |   XF:f2html-sql-injection(9596)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/9596",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2384,Candidate,"hotfoon4.exe in Hotfoon 4.00 stores user names and passwords in cleartext in the hotfoon2 registry key, which allows local users to gain access to user accounts and steal phone service.","BID:6155   |   URL:http://www.securityfocus.com/bid/6155   |   BUGTRAQ:20021110 Multiple Vuln. in Hotfoon.com   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-11/0115.html   |   XF:hotfoon-plaintext-passwords(10591)   |   URL:http://www.iss.net/security_center/static/10591.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2385,Candidate,"Buffer overflow in hotfoon4.exe in Hotfoon 4.0 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a URL containing a long voice phone number.","BID:6156   |   URL:http://www.securityfocus.com/bid/6156   |   BUGTRAQ:20021110 Multiple Vuln. in Hotfoon.com   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-11/0115.html   |   XF:hotfoon-phone-number-bo(10593)   |   URL:http://www.iss.net/security_center/static/10593.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2386,Candidate,"Cross-site scripting (XSS) vulnerability in the Quizz module for XOOPS 1.0, when allowing on-line question development, allows remote attackers to inject arbitrary web script or HTML via a javascript: URL in the SRC attribute of an IMG tag.","BUGTRAQ:20021110 xoops Quizz Module IMG bug   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-11/0131.html   |   MISC:http://www.blocus-zone.com/modules/news/article.php?storyid=180   |   XF:xoops-quiz-module-xss(10594)   |   URL:http://www.iss.net/security_center/static/10594.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2387,Candidate,"Directory traversal vulnerability in Hyperion FTP server 2.8.1 allows remote attackers to read arbitrary files via a .. (dot dot) in the LS command.","CONFIRM:http://www.mollensoft.com/news.htm   |   VULNWATCH:20021112 [SecurityOffice] Hyperion Ftp Server v2.8.1 Directory Traversal Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q4/0069.html   |   XF:hyperion-dotdot-directory-traversal(10599)   |   URL:http://www.iss.net/security_center/static/10599.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2388,Candidate,"Buffer overflow in INweb POP3 mail server 2.01 allows remote attackers to cause a denial of service (crash) via a long HELO command.","VULNWATCH:20021112 [SecurityOffice] INweb Mail Server v2.01 Denial of Service Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q4/0070.html   |   XF:inweb-helo-command-bo(10601)   |   URL:http://www.iss.net/security_center/static/10601.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2389,Candidate,"TheServer 1.74 web server stores server.ini under the web document root with insufficient access control, which allows remote attackers to obtain cleartext passwords and gain access to server log files.","BID:5250   |   URL:http://www.securityfocus.com/bid/5250   |   BUGTRAQ:20021014 TheServer log file access password in cleartext w/vendor resolution.   |   URL:http://www.securityfocus.com/archive/1/295325   |   FULLDISC:20020717 TheServer cleartext password sillyness.   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2002-July/000138.html   |   SECTRACK:1004799   |   URL:http://securitytracker.com/id?1004799   |   XF:fastlink-theserver-plaintext-passwords(9624)   |   URL:http://www.iss.net/security_center/static/9624.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2390,Candidate,"Buffer overflow in the IDENT daemon (identd) in Trillian 0.6351, 0.725, 0.73, 0.74 and 1.0 pro allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long request.","BID:5733   |   URL:http://www.securityfocus.com/bid/5733   |   BUGTRAQ:20020918 Trillian .74 and below, ident flaw.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-09/0206.html   |   BUGTRAQ:20020918 trillian DoS: trillian 1.0 pro also vulnerable   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-09/0224.html   |   FULLDISC:20020917 Trillian .74 and below, ident flaw.   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2002-September/001890.html   |   XF:trillian-identd-bo(10118)   |   URL:http://www.iss.net/security_center/static/10118.php",Assigned (20071031),"None (candidate not yet proposed)",""
CVE-2002-2391,Candidate,"SQL injection vulnerability in index.php of WebChat 1.5 included in XOOPS 1.0 allows remote attackers to execute arbitrary SQL commands via the roomid parameter.","BID:6165   |   URL:http://www.securityfocus.com/bid/6165   |   BUGTRAQ:20021112 WebChat for XOOPS RC3 SQL INJECTION   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-11/0136.html   |   BUGTRAQ:20021116 XOOPS WebChat module - patch UPDATE   |   URL:http://cert.uni-stuttgart.de/archive/bugtraq/2002/11/msg00258.html   |   XF:xoops-webchat-sql-injection(10606)   |   URL:http://www.iss.net/security_center/static/10606.php",Assigned (20071031),"None (candidate not yet proposed)",""
