"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4635,Candidate,"IBM Resilient SOAR 40 and earlier could disclose sensitive information by allowing a user to enumerate usernames.","CONFIRM:https://www.ibm.com/support/pages/node/6431265   |   URL:https://www.ibm.com/support/pages/node/6431265   |   XF:ibm-resilient-cve20204635-info-disc (185502)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185502",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4636,Candidate,"IBM Resilient OnPrem 38.2 could allow a privileged user to inject malicious commands through Python3 scripting. IBM X-Force ID: 185503.","CONFIRM:https://www.ibm.com/support/pages/node/6348694   |   URL:https://www.ibm.com/support/pages/node/6348694   |   XF:ibm-resilient-cve20204636-command-exec (185503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185503",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4637,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4638,Candidate,"IBM API Connect's API Manager 2018.4.1.0 through 2018.4.1.12 is vulnerable to privilege escalation. An invitee to an API Provider organization can escalate privileges by manipulating the invitation link. IBM X-Force ID: 185508.","CONFIRM:https://www.ibm.com/support/pages/node/6324751   |   URL:https://www.ibm.com/support/pages/node/6324751   |   XF:ibm-api-cve20204638-priv-escalation (185508)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185508",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4639,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4640,Candidate,"Certain IBM API Connect 10.0.0.0 through 10.0.1.0 and 2018.4.1.0 through 2018.4.1.13 configurations can result in sensitive information in the URL fragment identifiers. This information can be cached in the intermediate nodes like proxy servers, cdn, logging platforms, etc. An attacker can make use of this information to perform attacks by impersonating a user. IBM X-Force ID: 185510.","CONFIRM:https://www.ibm.com/support/pages/node/6410486   |   URL:https://www.ibm.com/support/pages/node/6410486   |   XF:ibm-api-cve20204640-info-disc (185510)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185510",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4641,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4642,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, 11.1, and 11.5 could allow local attacker to cause a denial of service inside the ""DB2 Management Service"".","CONFIRM:https://security.netapp.com/advisory/ntap-20210129-0009/   |   CONFIRM:https://www.ibm.com/support/pages/node/6391652   |   URL:https://www.ibm.com/support/pages/node/6391652   |   XF:ibm-db2-cve20204642-dos (185589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185589",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4643,Candidate,"IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information. IBM X-Force ID: 185590.","CONFIRM:https://www.ibm.com/support/pages/node/6334311   |   URL:https://www.ibm.com/support/pages/node/6334311   |   XF:ibm-websphere-cve20204643-xxe (185590)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185590",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4644,Candidate,"IBM Planning Analytics Local 2.0.0 through 2.0.9.1 could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM X-Force ID: 185716.","CONFIRM:https://www.ibm.com/support/pages/node/6253355   |   URL:https://www.ibm.com/support/pages/node/6253355   |   XF:ibm-planning-cve20204644-clickjacking (185716)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185716",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4645,Candidate,"IBM Planning Analytics Local 2.0.0 through 2.0.9.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 185717.","CONFIRM:https://www.ibm.com/support/pages/node/6253355   |   URL:https://www.ibm.com/support/pages/node/6253355   |   XF:ibm-planning-cve20204645-xss (185717)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185717",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4646,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2.0.0 through 5.2.6.5, 6.0.0.0 through 6.0.3.3, and 6.1.0.0 through 6.1.0.2 could allow an authenticated user to view pages they shoiuld not have access to due to improper authorization control.","CONFIRM:https://www.ibm.com/support/pages/node/6454169   |   URL:https://www.ibm.com/support/pages/node/6454169   |   XF:ibm-sterling-cve20204646-info-disc (185808)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185808",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4647,Candidate,"IBM Sterling File Gateway 2.2.0.0 through 2.2.6.5 and 6.0.0.0 through 6.0.3.2 is vulnerable to SQL injection. A remote attacker could send specially crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database.","CONFIRM:https://www.ibm.com/support/pages/node/6367981   |   URL:https://www.ibm.com/support/pages/node/6367981   |   XF:ibm-sterling-cve20204647-sql-injection (185809)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/185809",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4648,Candidate,"A vulnerability exsists in IBM Planning Analytics 2.0 whereby avatars in Planning Analytics Workspace could be modified by other users without authorization to do so. IBM X-Force ID: 186019.","CONFIRM:https://www.ibm.com/support/pages/node/6254788   |   URL:https://www.ibm.com/support/pages/node/6254788   |   XF:ibm-planning-cve20204648-data-modification (186019)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/186019",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4649,Candidate,"IBM Planning Analytics Local 2.0.9.2 and IBM Planning Analytics Workspace 57 could expose data to non-privleged users by not invalidating TM1Web user sessions. IBM X-Force ID: 186022.","CONFIRM:https://www.ibm.com/support/pages/node/6356539   |   URL:https://www.ibm.com/support/pages/node/6356539   |   XF:ibm-planning-cve20204649-info-disc (186022)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/186022",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4650,Candidate,"IBM Maximo Spatial Asset Management 7.6.0.3, 7.6.0.4, 7.6.0.5, and 7.6.1.0 allows web pages to be stored locally which can be read by another user on the system. IBM X-Force ID: 186023.","CONFIRM:https://www.ibm.com/support/pages/node/6361769   |   URL:https://www.ibm.com/support/pages/node/6361769   |   XF:ibm-maximo-cve20204650-info-disc (186023)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/186023",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4651,Candidate,"IBM Maximo Spatial Asset Management 7.6.0.3, 7.6.0.4, 7.6.0.5, and 7.6.1.0 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 186024.","CONFIRM:https://www.ibm.com/support/pages/node/6361767   |   URL:https://www.ibm.com/support/pages/node/6361767   |   XF:ibm-maximo-cve20204651-csrf (186024)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/186024",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4652,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
