"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-1651,Candidate,"SQL injection vulnerability in admin/member_details.php in 2daybiz Business Community Script allows remote attackers to execute arbitrary SQL commands via the mid parameter.","BID:34976   |   URL:http://www.securityfocus.com/bid/34976   |   EXPLOIT-DB:8689   |   URL:https://www.exploit-db.com/exploits/8689   |   OSVDB:54494   |   URL:http://osvdb.org/54494   |   SECUNIA:35071   |   URL:http://secunia.com/advisories/35071",Assigned (20090516),"None (candidate not yet proposed)",""
CVE-2009-1652,Candidate,"admin/adminaddeditdetails.php in Business Community Script does not properly restrict access, which allows remote attackers to gain privileges and add administrators via a direct request.","BID:34976   |   URL:http://www.securityfocus.com/bid/34976   |   EXPLOIT-DB:8689   |   URL:https://www.exploit-db.com/exploits/8689   |   OSVDB:54493   |   URL:http://osvdb.org/54493   |   SECUNIA:35071   |   URL:http://secunia.com/advisories/35071",Assigned (20090516),"None (candidate not yet proposed)",""
CVE-2009-1653,Candidate,"Directory traversal vulnerability in examples/tbs_us_examples_0view.php in TinyButStrong 3.4.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the script parameter.","EXPLOIT-DB:8667   |   URL:https://www.exploit-db.com/exploits/8667   |   VUPEN:ADV-2009-1304   |   URL:http://www.vupen.com/english/advisories/2009/1304   |   XF:tinybutstrong-script-file-include(50506)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50506",Assigned (20090516),"None (candidate not yet proposed)",""
CVE-2009-1654,Candidate,"Cross-site scripting (XSS) vulnerability in questiondetail.php in Easy Scripts Answer and Question Script allows remote attackers to inject arbitrary web script or HTML via the questionid parameter.","BID:34975   |   URL:http://www.securityfocus.com/bid/34975   |   EXPLOIT-DB:8690   |   URL:https://www.exploit-db.com/exploits/8690   |   OSVDB:54501   |   URL:http://osvdb.org/54501   |   SECUNIA:35067   |   URL:http://secunia.com/advisories/35067",Assigned (20090516),"None (candidate not yet proposed)",""
CVE-2009-1655,Candidate,"Multiple SQL injection vulnerabilities in myaccount.php in Easy Scripts Answer and Question Script allow remote authenticated users to execute arbitrary SQL commands via the (1) user name (userid parameter) and (2) password.","BID:34975   |   URL:http://www.securityfocus.com/bid/34975   |   EXPLOIT-DB:8690   |   URL:https://www.exploit-db.com/exploits/8690   |   OSVDB:54502   |   URL:http://osvdb.org/54502   |   SECUNIA:35067   |   URL:http://secunia.com/advisories/35067",Assigned (20090516),"None (candidate not yet proposed)",""
CVE-2009-1656,Candidate,"Xerox WorkCentre and WorkCentre Pro 232, 238, 245, 255, 265, 275; and WorkCentre 5632, 5638, 5645, 5655, 5665, 5675, 5687, 7655, 7656, and 7675 allows remote attackers to execute arbitrary commands via unknown attack vectors, aka ""command injection vulnerability.""","BID:34984   |   URL:http://www.securityfocus.com/bid/34984   |   CONFIRM:http://www.xerox.com/downloads/usa/en/c/cert_XRX09-02_v1.0.pdf   |   OSVDB:54457   |   URL:http://osvdb.org/54457   |   SECTRACK:1022238   |   URL:http://www.securitytracker.com/id?1022238   |   SECUNIA:35101   |   URL:http://secunia.com/advisories/35101   |   VUPEN:ADV-2009-1328   |   URL:http://www.vupen.com/english/advisories/2009/1328   |   XF:workcentre-unspecified-cmd-execution(50558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50558",Assigned (20090516),"None (candidate not yet proposed)",""
CVE-2009-1657,Candidate,"Multiple SQL injection vulnerabilities in the Starrating plugin before 0.7.7 for b2evolution allow remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:34899   |   URL:http://www.securityfocus.com/bid/34899   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=681352&group_id=160495   |   OSVDB:54369   |   URL:http://osvdb.org/54369   |   SECUNIA:35053   |   URL:http://secunia.com/advisories/35053   |   XF:starrating-unspecified-sql-injection(50417)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50417",Assigned (20090517),"None (candidate not yet proposed)",""
CVE-2009-1658,Candidate,"Multiple SQL injection vulnerabilities in admin/admin.php in Realty Webware Technologies Realty Web-Base 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) user (username) and (2) password parameters.  NOTE: some of these details are obtained from third party information.","BID:34886   |   URL:http://www.securityfocus.com/bid/34886   |   EXPLOIT-DB:8643   |   URL:https://www.exploit-db.com/exploits/8643   |   OSVDB:54372   |   URL:http://osvdb.org/54372   |   SECUNIA:35033   |   URL:http://secunia.com/advisories/35033   |   XF:webbase-admin-sql-injection(50399)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50399",Assigned (20090517),"None (candidate not yet proposed)",""
CVE-2009-1659,Candidate,"Unrestricted file upload vulnerability in admin/uploadimage.php in eLitius 1.0 allows remote attackers to bypass intended access restrictions and upload and execute arbitrary files via an avatar file with an accepted Content-Type such as image/gif, then requesting the file in admin/banners/.","BID:34813   |   URL:http://www.securityfocus.com/bid/34813   |   EXPLOIT-DB:8603   |   URL:https://www.exploit-db.com/exploits/8603   |   VUPEN:ADV-2009-1248   |   URL:http://www.vupen.com/english/advisories/2009/1248   |   XF:elitius-uploadimage-file-upload(50305)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50305",Assigned (20090517),"None (candidate not yet proposed)",""
CVE-2009-1660,Candidate,"Stack-based buffer overflow in URUWorks ViPlay3 3.0 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long file entry in a .vpl file.","BID:34877   |   URL:http://www.securityfocus.com/bid/34877   |   EXPLOIT-DB:8644   |   URL:https://www.exploit-db.com/exploits/8644   |   XF:viplay3-vpl-bo(50403)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50403",Assigned (20090517),"None (candidate not yet proposed)",""
