"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-6992,Candidate,"A stored-self XSS exists in web/skins/classic/views/controlcaps.php of ZoneMinder through 1.32.3, allowing an attacker to execute HTML or JavaScript code in a vulnerable field via a long NAME or PROTOCOL to the index.php?view=controlcaps URI.","MISC:https://github.com/ZoneMinder/zoneminder/commit/8c5687ca308e441742725e0aff9075779fa1a498   |   MISC:https://github.com/ZoneMinder/zoneminder/issues/2445",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6993,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6994,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6995,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 8.x, 9.x, 10.x, and 11.x before 11.5.8, 11.6.x before 11.6.6, and 11.7.x before 11.7.1. It has Incorrect Access Control. Users are able to comment on locked project issues.","CONFIRM:https://about.gitlab.com/2019/01/31/security-release-gitlab-11-dot-7-dot-3-released/   |   CONFIRM:https://gitlab.com/gitlab-org/gitlab-ce/issues/55537",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6996,Candidate,"An issue was discovered in GitLab Enterprise Edition 10.x (starting in 10.6) and 11.x before 11.5.8, 11.6.x before 11.6.6, and 11.7.x before 11.7.1. It has Incorrect Access Control. The merge request approvers section has an access control issue that permits project maintainers to view membership of private groups.","CONFIRM:https://about.gitlab.com/2019/01/31/security-release-gitlab-11-dot-7-dot-3-released/   |   CONFIRM:https://gitlab.com/gitlab-org/gitlab-ee/issues/8187",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6997,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 10.x (starting in 10.7) and 11.x before 11.5.8, 11.6.x before 11.6.6, and 11.7.x before 11.7.1. It has Incorrect Access Control. System notes contain an access control issue that permits a guest user to view merge request titles.","CONFIRM:https://about.gitlab.com/2019/01/31/security-release-gitlab-11-dot-7-dot-3-released/   |   CONFIRM:https://gitlab.com/gitlab-org/gitlab-ce/issues/53858",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6998,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-6999,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7000,Candidate,"A Cross-Site Scripting (XSS) vulnerability in the Web UI of Avaya Aura Conferencing may allow code execution and potentially disclose sensitive information. Affected versions of Avaya Aura Conferencing include all 8.x versions prior to 8.0 SP14 (8.0.14). Prior versions not listed were not evaluated.","CONFIRM:https://downloads.avaya.com/css/P8/documents/101060208",Assigned (20190128),"None (candidate not yet proposed)",""
CVE-2019-7001,Candidate,"A SQL injection vulnerability in the WebUI component of IP Office Contact Center could allow an authenticated attacker to retrieve or alter sensitive data related to other users on the system. Affected versions of IP Office Contact Center include all 9.x and 10.x versions prior to 10.1.2.2.2-11201.1908. Unsupported versions not listed here were not evaluated.","CONFIRM:https://downloads.avaya.com/css/P8/documents/101056762",Assigned (20190128),"None (candidate not yet proposed)",""
