"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7616,Candidate,"The ANVerifyComments method in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to bypass JavaScript API execution restrictions via unspecified vectors, a different vulnerability than CVE-2015-6707, CVE-2015-6708, CVE-2015-6709, CVE-2015-6710, CVE-2015-6711, CVE-2015-6712, CVE-2015-6713, CVE-2015-6714, CVE-2015-6715, CVE-2015-6716, CVE-2015-6717, CVE-2015-6718, CVE-2015-6719, CVE-2015-6720, CVE-2015-6721, CVE-2015-6722, CVE-2015-6723, CVE-2015-6724, CVE-2015-6725, CVE-2015-7614, CVE-2015-7618, CVE-2015-7619, CVE-2015-7620, and CVE-2015-7623.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-494   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7617,Candidate,"Use-after-free vulnerability in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to execute arbitrary code by leveraging improper EScript exception handling, a different vulnerability than CVE-2015-5586, CVE-2015-6683, CVE-2015-6684, CVE-2015-6687, CVE-2015-6688, CVE-2015-6689, CVE-2015-6690, CVE-2015-6691, CVE-2015-7615, and CVE-2015-7621.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-492   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7618,Candidate,"The CBAutoConfigCommentRepository method in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to bypass JavaScript API execution restrictions via unspecified vectors, a different vulnerability than CVE-2015-6707, CVE-2015-6708, CVE-2015-6709, CVE-2015-6710, CVE-2015-6711, CVE-2015-6712, CVE-2015-6713, CVE-2015-6714, CVE-2015-6715, CVE-2015-6716, CVE-2015-6717, CVE-2015-6718, CVE-2015-6719, CVE-2015-6720, CVE-2015-6721, CVE-2015-6722, CVE-2015-6723, CVE-2015-6724, CVE-2015-6725, CVE-2015-7614, CVE-2015-7616, CVE-2015-7619, CVE-2015-7620, and CVE-2015-7623.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-498   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7619,Candidate,"The ANShareFile2 method in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to bypass JavaScript API execution restrictions via unspecified vectors, a different vulnerability than CVE-2015-6707, CVE-2015-6708, CVE-2015-6709, CVE-2015-6710, CVE-2015-6711, CVE-2015-6712, CVE-2015-6713, CVE-2015-6714, CVE-2015-6715, CVE-2015-6716, CVE-2015-6717, CVE-2015-6718, CVE-2015-6719, CVE-2015-6720, CVE-2015-6721, CVE-2015-6722, CVE-2015-6723, CVE-2015-6724, CVE-2015-6725, CVE-2015-7614, CVE-2015-7616, CVE-2015-7618, CVE-2015-7620, and CVE-2015-7623.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-500   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7620,Candidate,"The ANSendForBrowserReview method in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to bypass JavaScript API execution restrictions via unspecified vectors, a different vulnerability than CVE-2015-6707, CVE-2015-6708, CVE-2015-6709, CVE-2015-6710, CVE-2015-6711, CVE-2015-6712, CVE-2015-6713, CVE-2015-6714, CVE-2015-6715, CVE-2015-6716, CVE-2015-6717, CVE-2015-6718, CVE-2015-6719, CVE-2015-6720, CVE-2015-6721, CVE-2015-6722, CVE-2015-6723, CVE-2015-6724, CVE-2015-6725, CVE-2015-7614, CVE-2015-7616, CVE-2015-7618, CVE-2015-7619, and CVE-2015-7623.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-496   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7621,Candidate,"Use-after-free vulnerability in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to execute arbitrary code via a crafted U3D object, a different vulnerability than CVE-2015-5586, CVE-2015-6683, CVE-2015-6684, CVE-2015-6687, CVE-2015-6688, CVE-2015-6689, CVE-2015-6690, CVE-2015-6691, CVE-2015-7615, and CVE-2015-7617.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-508   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7622,Candidate,"Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2015-6685, CVE-2015-6686, CVE-2015-6693, CVE-2015-6694, and CVE-2015-6695.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   EXPLOIT-DB:38787   |   URL:https://www.exploit-db.com/exploits/38787/   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7623,Candidate,"The ANAuthenticateResource method in Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allows attackers to bypass JavaScript API execution restrictions via unspecified vectors, a different vulnerability than CVE-2015-6707, CVE-2015-6708, CVE-2015-6709, CVE-2015-6710, CVE-2015-6711, CVE-2015-6712, CVE-2015-6713, CVE-2015-6714, CVE-2015-6715, CVE-2015-6716, CVE-2015-6717, CVE-2015-6718, CVE-2015-6719, CVE-2015-6720, CVE-2015-6721, CVE-2015-6722, CVE-2015-6723, CVE-2015-6724, CVE-2015-6725, CVE-2015-7614, CVE-2015-7616, CVE-2015-7618, CVE-2015-7619, and CVE-2015-7620.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-510   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7624,Candidate,"Adobe Reader and Acrobat 10.x before 10.1.16 and 11.x before 11.0.13, Acrobat and Acrobat Reader DC Classic before 2015.006.30094, and Acrobat and Acrobat Reader DC Continuous before 2015.009.20069 on Windows and OS X allow attackers to bypass intended access restrictions and obtain sensitive information via unspecified vectors, a different vulnerability than CVE-2015-5583, CVE-2015-6705, and CVE-2015-6706.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb15-24.html   |   SECTRACK:1033796   |   URL:http://www.securitytracker.com/id/1033796",Assigned (20151001),"None (candidate not yet proposed)",""
CVE-2015-7625,Candidate,"Adobe Flash Player before 18.0.0.252 and 19.x before 19.0.0.207 on Windows and OS X and before 11.2.202.535 on Linux, Adobe AIR before 19.0.0.213, Adobe AIR SDK before 19.0.0.213, and Adobe AIR SDK & Compiler before 19.0.0.213 allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2015-7626, CVE-2015-7627, CVE-2015-7630, CVE-2015-7633, and CVE-2015-7634.","BID:77065   |   URL:http://www.securityfocus.com/bid/77065   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb15-25.html   |   GENTOO:GLSA-201511-02   |   URL:https://security.gentoo.org/glsa/201511-02   |   REDHAT:RHSA-2015:1893   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1893.html   |   REDHAT:RHSA-2015:2024   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2024.html   |   SECTRACK:1033797   |   URL:http://www.securitytracker.com/id/1033797   |   SUSE:SUSE-SU-2015:1740   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-10/msg00011.html   |   SUSE:SUSE-SU-2015:1742   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-10/msg00012.html   |   SUSE:openSUSE-SU-2015:1744   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-10/msg00013.html   |   SUSE:openSUSE-SU-2015:1781   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-10/msg00018.html",Assigned (20151001),"None (candidate not yet proposed)",""
