"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1845,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-0537.  Reason: This candidate is a duplicate of CVE-2006-0537.  Notes: All CVE users should reference CVE-2006-0537 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1846,Candidate,"Cross-site scripting (XSS) vulnerability in the Your_Account module in PHP-Nuke 7.8 might allows remote attackers to inject arbitrary HTML and web script via the ublock parameter, which is saved in the user's personal menu.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information. In addition, it is unclear whether this issue is a vulnerability, since it is related to the user's personal menu, which presumably is not modifiable by others.","BID:16774   |   URL:http://www.securityfocus.com/bid/16774   |   OSVDB:23431   |   URL:http://www.osvdb.org/23431   |   SECUNIA:18972   |   URL:http://secunia.com/advisories/18972   |   VUPEN:ADV-2006-0687   |   URL:http://www.vupen.com/english/advisories/2006/0687",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1847,Candidate,"SQL injection vulnerability in the Your_Account module in PHP-Nuke 7.8 might allows remote attackers to execute arbitrary SQL commands via the user_id parameter in the Your_Home functionality.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:16774   |   URL:http://www.securityfocus.com/bid/16774   |   OSVDB:23432   |   URL:http://www.osvdb.org/23432   |   SECUNIA:18972   |   URL:http://secunia.com/advisories/18972   |   VUPEN:ADV-2006-0687   |   URL:http://www.vupen.com/english/advisories/2006/0687   |   XF:phpnuke-yourhome-sql-injection(44730)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44730",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1848,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in stats_view.php in LinPHA 1.1.0 allow remote attackers to inject arbitrary web script or HTML via the (1) date_from, (2) date_to, and (3) date parameter.","BID:17581   |   URL:http://www.securityfocus.com/bid/17581   |   BUGTRAQ:20060417 Linpha 1.1.0 - XSS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/431242/100/0/threaded   |   MISC:http://d4igoro.blogspot.com/2006/04/linpha-xss-vulnerabilities.html   |   SECUNIA:19679   |   URL:http://secunia.com/advisories/19679   |   VUPEN:ADV-2006-1396   |   URL:http://www.vupen.com/english/advisories/2006/1396   |   XF:linpha-statsview-xss(25916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25916",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1849,Candidate,"Multiple SQL injection vulnerabilities in members_only/index.cgi in xFlow 5.46.11 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) position and (2) id parameter.","BID:17614   |   URL:http://www.securityfocus.com/bid/17614   |   MISC:http://pridels0.blogspot.com/2006/04/xflow-v5x-multiple-vuln.html   |   SECUNIA:19707   |   URL:http://secunia.com/advisories/19707   |   VUPEN:ADV-2006-1412   |   URL:http://www.vupen.com/english/advisories/2006/1412   |   XF:xflow-index-sql-injection(25853)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25853",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1850,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in xFlow 5.46.11 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) level, (2) position, (3) id, and (4) action parameters to members_only/index.cgi, and the (5) page parameter to customer_area/index.cgi.","BID:17614   |   URL:http://www.securityfocus.com/bid/17614   |   MISC:http://pridels0.blogspot.com/2006/04/xflow-v5x-multiple-vuln.html   |   SECUNIA:19707   |   URL:http://secunia.com/advisories/19707   |   VUPEN:ADV-2006-1412   |   URL:http://www.vupen.com/english/advisories/2006/1412   |   XF:xflow-index-xss(25854)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25854",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1851,Candidate,"xFlow 5.46.11 and earlier allows remote attackers to determine the installation path of the application via the (1) action parameter to members_only/index.cgi and (2) page parameter customer_area/index.cgi, probably due to invalid values.","BID:17614   |   URL:http://www.securityfocus.com/bid/17614   |   MISC:http://pridels0.blogspot.com/2006/04/xflow-v5x-multiple-vuln.html   |   XF:xflow-index-path-disclosure(25855)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25855",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1852,Candidate,"SQL injection vulnerability in category.php in Article Publisher Pro 1.0.1 and earlier allows remote attackers to execute arbitrary SQL commands via the cname parameter.","MISC:http://pridels0.blogspot.com/2006/04/article-publisher-pro-sql-inj.html   |   OSVDB:24730   |   URL:http://www.osvdb.org/24730   |   XF:articlepublisher-category-sql-injection(25898)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25898",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1853,Candidate,"Multiple SQL injection vulnerabilities in ModernBill 4.3.2 and earlier allow remote attackers or administrators to execute arbitrary SQL commands via the (1) id parameter in (a) user.php, or (2) where and (3) order parameters to (b) admin.php.","BID:17596   |   URL:http://www.securityfocus.com/bid/17596   |   MISC:http://pridels0.blogspot.com/2006/04/modernbill-multiple-sql-inj-vuln.html   |   SECUNIA:19641   |   URL:http://secunia.com/advisories/19641   |   VUPEN:ADV-2006-1415   |   URL:http://www.vupen.com/english/advisories/2006/1415   |   XF:modernbill-user-sql-injection(25926)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25926",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1854,Candidate,"** DISPUTED **  Multiple cross-site scripting (XSS) vulnerabilities in BluePay Manager 2.0 and earlier allow remote attackers to inject arbitrary web script or HTML during a login action via the (1) Account Name and (2) Username field.  NOTE: the vendor has disputed this vulnerability, saying that ""it does not exist currently in the Bluepay 2.0 product,"" and older versions might not have been affected either.  As of 20060512, CVE has not formally investigated this dispute.","MISC:http://pridels0.blogspot.com/2006/04/bluepay-manager-v20-script-insertion.html",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1855,Candidate,"choose_new_parent in Linux kernel before 2.6.11.12 includes certain debugging code, which allows local users to cause a denial of service (panic) by causing certain circumstances involving termination of a parent process.","MISC:18099   |   URL:http://www.securityfocus.com/bid/18099   |   MISC:20237   |   URL:http://secunia.com/advisories/20237   |   MISC:20716   |   URL:http://secunia.com/advisories/20716   |   MISC:21179   |   URL:http://secunia.com/advisories/21179   |   MISC:21745   |   URL:http://secunia.com/advisories/21745   |   MISC:22093   |   URL:http://secunia.com/advisories/22093   |   MISC:DSA-1184   |   URL:http://www.debian.org/security/2006/dsa-1184   |   MISC:RHSA-2006:0493   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0493.html   |   MISC:SUSE-SA:2006:042   |   URL:http://www.novell.com/linux/security/advisories/2006_42_kernel.html   |   MISC:USN-302-1   |   URL:http://www.ubuntu.com/usn/usn-302-1   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   MISC:https://bugzilla.redhat.com/bugzilla/attachment.cgi?id=127302   |   URL:https://bugzilla.redhat.com/bugzilla/attachment.cgi?id=127302   |   MISC:oval:org.mitre.oval:def:11235   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11235",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1856,Candidate,"Certain modifications to the Linux kernel 2.6.16 and earlier do not add the appropriate Linux Security Modules (LSM) file_permission hooks to the (1) readv and (2) writev functions, which might allow attackers to bypass intended access restrictions.","MISC:18105   |   URL:http://www.securityfocus.com/bid/18105   |   MISC:20237   |   URL:http://secunia.com/advisories/20237   |   MISC:20716   |   URL:http://secunia.com/advisories/20716   |   MISC:21045   |   URL:http://secunia.com/advisories/21045   |   MISC:21745   |   URL:http://secunia.com/advisories/21745   |   MISC:22093   |   URL:http://secunia.com/advisories/22093   |   MISC:25747   |   URL:http://www.osvdb.org/25747   |   MISC:DSA-1184   |   URL:http://www.debian.org/security/2006/dsa-1184   |   MISC:MDKSA-2006:123   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:123   |   MISC:RHSA-2006:0493   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0493.html   |   MISC:USN-302-1   |   URL:http://www.ubuntu.com/usn/usn-302-1   |   MISC:[linux-kernel] 20060426 [PATCH] LSM: add missing hook to do_compat_readv_writev()   |   URL:http://www.ussg.iu.edu/hypermail/linux/kernel/0604.3/0777.html   |   MISC:[linux-security-module] 20050928 readv/writev syscalls are not checked by lsm   |   URL:http://lists.jammed.com/linux-security-module/2005/09/0019.html   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=191524   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=191524   |   MISC:oval:org.mitre.oval:def:9927   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9927",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1857,Candidate,"Buffer overflow in SCTP in Linux kernel before 2.6.16.17 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a malformed HB-ACK chunk.","MISC:18085   |   URL:http://www.securityfocus.com/bid/18085   |   MISC:20185   |   URL:http://secunia.com/advisories/20185   |   MISC:20671   |   URL:http://secunia.com/advisories/20671   |   MISC:20716   |   URL:http://secunia.com/advisories/20716   |   MISC:20914   |   URL:http://secunia.com/advisories/20914   |   MISC:21045   |   URL:http://secunia.com/advisories/21045   |   MISC:21179   |   URL:http://secunia.com/advisories/21179   |   MISC:21465   |   URL:http://secunia.com/advisories/21465   |   MISC:21476   |   URL:http://secunia.com/advisories/21476   |   MISC:21498   |   URL:http://secunia.com/advisories/21498   |   MISC:22417   |   URL:http://secunia.com/advisories/22417   |   MISC:25695   |   URL:http://www.osvdb.org/25695   |   MISC:ADV-2006-1893   |   URL:http://www.vupen.com/english/advisories/2006/1893   |   MISC:ADV-2006-2554   |   URL:http://www.vupen.com/english/advisories/2006/2554   |   MISC:DSA-1097   |   URL:http://www.debian.org/security/2006/dsa-1097   |   MISC:DSA-1103   |   URL:http://www.debian.org/security/2006/dsa-1103   |   MISC:MDKSA-2006:123   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:123   |   MISC:MDKSA-2006:150   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:150   |   MISC:RHSA-2006:0575   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0575.html   |   MISC:SUSE-SA:2006:042   |   URL:http://www.novell.com/linux/security/advisories/2006_42_kernel.html   |   MISC:SUSE-SA:2006:047   |   URL:http://www.novell.com/linux/security/advisories/2006_47_kernel.html   |   MISC:USN-302-1   |   URL:http://www.ubuntu.com/usn/usn-302-1   |   MISC:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.17   |   URL:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.17   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   MISC:linux-sctp-hback-dos(26584)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26584   |   MISC:oval:org.mitre.oval:def:10622   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10622",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2006-1858,Candidate,"SCTP in Linux kernel before 2.6.16.17 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a chunk length that is inconsistent with the actual length of provided parameters.","MISC:18085   |   URL:http://www.securityfocus.com/bid/18085   |   MISC:20185   |   URL:http://secunia.com/advisories/20185   |   MISC:20671   |   URL:http://secunia.com/advisories/20671   |   MISC:20716   |   URL:http://secunia.com/advisories/20716   |   MISC:20914   |   URL:http://secunia.com/advisories/20914   |   MISC:21045   |   URL:http://secunia.com/advisories/21045   |   MISC:21179   |   URL:http://secunia.com/advisories/21179   |   MISC:21476   |   URL:http://secunia.com/advisories/21476   |   MISC:21498   |   URL:http://secunia.com/advisories/21498   |   MISC:21605   |   URL:http://secunia.com/advisories/21605   |   MISC:22174   |   URL:http://secunia.com/advisories/22174   |   MISC:25696   |   URL:http://www.osvdb.org/25696   |   MISC:ADV-2006-1893   |   URL:http://www.vupen.com/english/advisories/2006/1893   |   MISC:ADV-2006-2554   |   URL:http://www.vupen.com/english/advisories/2006/2554   |   MISC:DSA-1097   |   URL:http://www.debian.org/security/2006/dsa-1097   |   MISC:DSA-1103   |   URL:http://www.debian.org/security/2006/dsa-1103   |   MISC:MDKSA-2006:123   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:123   |   MISC:MDKSA-2006:150   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:150   |   MISC:RHSA-2006:0617   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0617.html   |   MISC:SUSE-SA:2006:042   |   URL:http://www.novell.com/linux/security/advisories/2006_42_kernel.html   |   MISC:SUSE-SA:2006:047   |   URL:http://www.novell.com/linux/security/advisories/2006_47_kernel.html   |   MISC:USN-302-1   |   URL:http://www.ubuntu.com/usn/usn-302-1   |   MISC:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.17   |   URL:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.17   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-203.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-203.htm   |   MISC:linux-sctp-parameter-dos(26585)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26585   |   MISC:oval:org.mitre.oval:def:9510   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9510",Assigned (20060419),"None (candidate not yet proposed)",""
