"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-29168,Candidate,"SQL Injection vulnerability in Projectworlds Online Doctor Appointment Booking System, allows attackers to gain sensitive information via the q parameter to the getuser.php endpoint.","MISC:https://projectworlds.in/free-projects/php-projects/online-doctor-appointment-booking-system-php-and-mysql/,   |   MISC:https://projectworlds.in/wp-content/uploads/2020/05/PHP-Doctor-Appointment-System.zip   |   MISC:https://www.exploit-db.com/exploits/49059",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-2917,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-29170,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29171,Candidate,"Cross-site scripting (XSS) vulnerability in admin/wp-security-blacklist-menu.php in the Tips and Tricks HQ All In One WP Security & Firewall (all-in-one-wp-security-and-firewall) plugin before 4.4.6 for WordPress.","CONFIRM:https://github.com/Arsenal21/all-in-one-wordpress-security/commit/4130906bc049b195467b4fc6980d6d304fbe28d5   |   CONFIRM:https://wordpress.org/plugins/all-in-one-wp-security-and-firewall/#developers   |   MISC:https://www.tipsandtricks-hq.com/wordpress-security-and-firewall-plugin",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29172,Candidate,"A cross-site scripting (XSS) vulnerability in the LiteSpeed Cache plugin before 3.6.1 for WordPress can be exploited via the Server IP setting.","CONFIRM:https://wordpress.org/plugins/litespeed-cache/#developers   |   MISC:https://www.litespeedtech.com/products/cache-plugins/wordpress-acceleration",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29173,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29174,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29175,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29176,Candidate,"An arbitrary file upload vulnerability in Z-BlogPHP v1.6.1.2100 allows attackers to execute arbitrary code via a crafted JPG file.","MISC:https://github.com/H9dawn/cve",Assigned (20201127),"None (candidate not yet proposed)",""
