"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-33902,Candidate,"Insufficient control flow management in the Intel(R) Quartus Prime Pro and Standard edition software may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00714.html   |   URL:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00714.html",Assigned (20220618),"None (candidate not yet proposed)",""
CVE-2022-33903,Candidate,"Tor 0.4.7.x before 0.4.7.8 allows a denial of service via the wedging of RTT estimation.","MISC:https://lists.torproject.org/pipermail/tor-announce/2022-June/000242.html   |   MISC:https://security-tracker.debian.org/tracker/CVE-2022-33903",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-33904,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-33905,Candidate,"DMA transactions which are targeted at input buffers used for the AhciBusDxe software SMI handler could cause SMRAM corruption (a TOCTOU attack). DMA transactions which are targeted at input buffers used for the software SMI handler used by the AhciBusDxe driver could cause SMRAM corruption through a TOCTOU attack. This issue was discovered by Insyde engineering based on the general description provided by Intel's iSTARE group, Fixed in kernel 5.2: 05.27.23, kernel 5.3: 05.36.23, kernel 5.4: 05.44.23, kernel 5.5: 05.52.23 https://www.insyde.com/security-pledge/SA-2022047","MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022047",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-33906,Candidate,"DMA transactions which are targeted at input buffers used for the FwBlockServiceSmm software SMI handler could cause SMRAM corruption through a TOCTOU attack. DMA transactions which are targeted at input buffers used for the software SMI handler used by the FwBlockServiceSmm driver could cause SMRAM corruption through a TOCTOU attack. This issue was discovered by Insyde engineering based on the general description provided by Intel's iSTARE group. Fixed in kernel 5.2: 05.27.23, 5.3: 05.36.23, 5.4: 05.44.23, 5.5: 05.52.23 https://www.insyde.com/security-pledge/SA-2022048","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-450613.pdf   |   MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022048",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-33907,Candidate,"DMA transactions which are targeted at input buffers used for the software SMI handler used by the IdeBusDxe driver could cause SMRAM corruption through a TOCTOU attack... DMA transactions which are targeted at input buffers used for the software SMI handler used by the IdeBusDxe driver could cause SMRAM corruption through a TOCTOU attack. This issue was discovered by Insyde engineering based on the general description provided by Intel's iSTARE group. Fixed in kernel 5.2: 05.27.25, kernel 5.3: 05.36.25, kernel 5.4: 05.44.25 https://www.insyde.com/security-pledge/SA-2022049","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-450613.pdf   |   MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022049",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-33908,Candidate,"DMA transactions which are targeted at input buffers used for the SdHostDriver software SMI handler could cause SMRAM corruption through a TOCTOU attack. DMA transactions which are targeted at input buffers used for the software SMI handler used by the SdHostDriver driver could cause SMRAM corruption through a TOCTOU attack. This issue was discovered by Insyde engineering based on the general description provided by Intel's iSTARE group. Fixed in kernel 5.2: 05.27.25, kernel 5.3: 05.36.25, kernel 5.4: 05.44.25, kernel 5.5: 05.52.25 https://www.insyde.com/security-pledge/SA-2022050","MISC:https://www.insyde.com/security-pledge   |   URL:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022050   |   URL:https://www.insyde.com/security-pledge/SA-2022050",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-33909,Candidate,"DMA transactions which are targeted at input buffers used for the HddPassword software SMI handler could cause SMRAM corruption through a TOCTOU attack. DMA transactions which are targeted at input buffers used for the software SMI handler used by the HddPassword driver could cause SMRAM corruption through a TOCTOU attack..This issue was discovered by Insyde engineering based on the general description provided by Intel's iSTARE group. Fixed in kernel Kernel 5.2: 05.27.23, Kernel 5.3: 05.36.23, Kernel 5.4: 05.44.23, Kernel 5.5: 05.52.23 https://www.insyde.com/security-pledge/SA-2022051","MISC:https://www.insyde.com/security-pledge   |   MISC:https://www.insyde.com/security-pledge/SA-2022051",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-3391,Candidate,"The Retain Live Chat WordPress plugin through 0.1 does not sanitise and escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup)","CONFIRM:https://wpscan.com/vulnerability/ecc51420-ee50-4e39-a38d-09686f1996f2   |   URL:https://wpscan.com/vulnerability/ecc51420-ee50-4e39-a38d-09686f1996f2",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-33910,Candidate,"An XSS vulnerability in MantisBT before 2.25.5 allows remote attackers to attach crafted SVG documents to issue reports or bugnotes. When a user or an admin clicks on the attachment, file_download.php opens the SVG document in a browser tab instead of downloading it as a file, causing the JavaScript code to execute.","CONFIRM:https://mantisbt.org/blog/archives/mantisbt/719   |   MISC:https://mantisbt.org/bugs/view.php?id=29135   |   MISC:https://mantisbt.org/bugs/view.php?id=30384",Assigned (20220617),"None (candidate not yet proposed)",""
