"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-10732,Candidate,"The REST API in Dataiku DSS before 4.2.3 allows remote attackers to obtain sensitive information (i.e., determine if a username is valid) because of profile pictures visibility.","MISC:https://doc.dataiku.com/dss/latest/release_notes/4.2.html#security   |   MISC:https://github.com/alt3kx/CVE-2018-10732",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10733,Candidate,"There is a heap-based buffer over-read in the function ft_font_face_hash of gxps-fonts.c in libgxps through 0.3.0. A crafted input will lead to a remote denial of service attack.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1574844   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327   |   REDHAT:RHSA-2018:3140   |   URL:https://access.redhat.com/errata/RHSA-2018:3140   |   REDHAT:RHSA-2018:3505   |   URL:https://access.redhat.com/errata/RHSA-2018:3505   |   SUSE:openSUSE-SU-2019:1120   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00005.html",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10734,Candidate,"KONGTOP DVR devices A303, A403, D303, D305, and D403 contain a backdoor that prints the login password via a Print_Password function call in certain circumstances.","MISC:https://github.com/hucmosin/MyBook/blob/master/KONGTOP_DVR_devices_vulnerability_report-CVE-2018-10734.pdf   |   MISC:https://github.com/hucmosin/MyBook/blob/master/fu/DVR.pdf   |   MISC:https://github.com/hucmosin/Python_Small_Tool/blob/master/other/DVR_POC.py",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10735,Candidate,"A SQL injection issue was discovered in Nagios XI before 5.4.13 via the admin/commandline.php cname parameter.","MISC:https://www.seebug.org/vuldb/ssvid-97265",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10736,Candidate,"A SQL injection issue was discovered in Nagios XI before 5.4.13 via the admin/info.php key1 parameter.","MISC:https://www.seebug.org/vuldb/ssvid-97266",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10737,Candidate,"A SQL injection issue was discovered in Nagios XI before 5.4.13 via the admin/logbook.php txtSearch parameter.","MISC:https://www.seebug.org/vuldb/ssvid-97267",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10738,Candidate,"A SQL injection issue was discovered in Nagios XI before 5.4.13 via the admin/menuaccess.php chbKey1 parameter.","MISC:https://www.seebug.org/vuldb/ssvid-97268",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-10739,Candidate,"An issue was discovered in Shanghai 2345 Security Guard 3.7.0. 2345MPCSafe.exe allows local users to bypass intended process protections, and consequently terminate process, because WM_SYSCOMMAND is not properly considered.","MISC:https://github.com/rebol0x6c/2345_wm_syscommand",Assigned (20180504),"None (candidate not yet proposed)",""
CVE-2018-1074,Candidate,"ovirt-engine API and administration web portal before versions 4.2.2.5, 4.1.11.2 is vulnerable to an exposure of Power Management credentials, including cleartext passwords to Host Administrators. A Host Administrator could use this flaw to gain access to the power management systems of hosts they control.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-1074   |   REDHAT:RHBA-2018:1219   |   URL:https://access.redhat.com/errata/RHBA-2018:1219",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2018-10740,Candidate,"Axublog 1.1.0 allows remote Code Execution as demonstrated by injection of PHP code (contained in the webkeywords parameter) into the cmsconfig.php file.","MISC:https://github.com/axublog/axublog/issues/1",Assigned (20180504),"None (candidate not yet proposed)",""
