"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4541,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in EMC RSA Archer GRC 5.x before 5.5.3 allow remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BUGTRAQ:20150923 ESA-2015-142: RSA Archer GRC Platform Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Sep/105   |   MISC:http://packetstormsecurity.com/files/133682/RSA-Archer-GRC-5.5.3-XSS-Improper-Authorization-Information-Disclosure.html   |   SECTRACK:1033649   |   URL:http://www.securitytracker.com/id/1033649",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4542,Candidate,"EMC RSA Archer GRC 5.x before 5.5.3 allows remote authenticated users to bypass intended access restrictions, and read or modify Discussion Forum Fields messages, via unspecified vectors.","BUGTRAQ:20150923 ESA-2015-142: RSA Archer GRC Platform Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Sep/105   |   MISC:http://packetstormsecurity.com/files/133682/RSA-Archer-GRC-5.5.3-XSS-Improper-Authorization-Information-Disclosure.html   |   SECTRACK:1033649   |   URL:http://www.securitytracker.com/id/1033649",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4543,Candidate,"EMC RSA Archer GRC 5.x before 5.5.3 uses cleartext for stored passwords in unspecified circumstances, which allows remote authenticated users to obtain sensitive information by reading database fields.","BUGTRAQ:20150923 ESA-2015-142: RSA Archer GRC Platform Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Sep/105   |   MISC:http://packetstormsecurity.com/files/133682/RSA-Archer-GRC-5.5.3-XSS-Improper-Authorization-Information-Disclosure.html   |   SECTRACK:1033649   |   URL:http://www.securitytracker.com/id/1033649",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4544,Candidate,"EMC Documentum Content Server before 7.1P20 and 7.2.x before 7.2P04 does not properly verify authorization for dm_job object access, which allows remote authenticated users to obtain superuser privileges via crafted object operations.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2014-4626.","BUGTRAQ:20150903 ESA-2015-144: EMC Documentum Content Server Privilege Escalation Vulnerability   |   URL:http://seclists.org/bugtraq/2015/Sep/18   |   MISC:http://packetstormsecurity.com/files/133441/EMC-Documentum-Content-Server-Privilege-Escalation.html",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4545,Candidate,"EMC Isilon OneFS 7.1 before 7.1.1.8, 7.2.0 before 7.2.0.4, and 7.2.1 before 7.2.1.1 allows remote authenticated administrators to bypass a SmartLock root-login restriction by creating a root account and establishing a login session.","BID:79674   |   URL:http://www.securityfocus.com/bid/79674   |   BUGTRAQ:20151217 ESA-2015-148: EMC Isilon OneFS Security Privilege Escalation Vulnerability   |   URL:http://seclists.org/bugtraq/2015/Dec/103",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4546,Candidate,"Directory traversal vulnerability in EMC RSA OneStep 6.9 before build 559, as used in RSA Certificate Manager and RSA Registration Manager through 6.9 build 558 and other products, allows remote attackers to read arbitrary files via a crafted KCSOSC_ERROR_PAGE parameter.","BUGTRAQ:20150929 ESA-2015-151: RSA OneStep Path Traversal Vulnerability   |   URL:http://seclists.org/bugtraq/2015/Sep/135   |   MISC:http://packetstormsecurity.com/files/133784/RSA-OneStep-6.9-Path-Traversal.html   |   SECTRACK:1033671   |   URL:http://www.securitytracker.com/id/1033671",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4547,Candidate,"EMC RSA Web Threat Detection before 5.1 SP1 stores a cleartext AnnoDB password in a configuration file, which allows remote authenticated users to obtain sensitive information by reading this file.","BUGTRAQ:20150929 ESA-2015-152: RSA Web Threat Detection Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Sep/134   |   MISC:http://packetstormsecurity.com/files/133779/RSA-Web-Threat-Detection-Privilege-Escalation-Information-Disclosure.html   |   SECTRACK:1033672   |   URL:http://www.securitytracker.com/id/1033672",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4548,Candidate,"EMC RSA Web Threat Detection before 5.1 SP1 allows local users to obtain root privileges by leveraging access to a service account and writing commands to a service configuration file.","BUGTRAQ:20150929 ESA-2015-152: RSA Web Threat Detection Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2015/Sep/134   |   MISC:http://packetstormsecurity.com/files/133779/RSA-Web-Threat-Detection-Privilege-Escalation-Information-Disclosure.html   |   SECTRACK:1033672   |   URL:http://www.securitytracker.com/id/1033672",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4549,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150611),"None (candidate not yet proposed)",""
CVE-2015-4550,Candidate,"The Cavium cryptographic-module firmware on Cisco Adaptive Security Appliance (ASA) devices with software 9.3(3) and 9.4(1.1) does not verify the AES-GCM Integrity Check Value (ICV) octets, which makes it easier for man-in-the-middle attackers to spoof IPSec and IKEv2 traffic by modifying packet data, aka Bug ID CSCuu66218.","BID:75269   |   URL:http://www.securityfocus.com/bid/75269   |   CISCO:20150616 Cisco Adaptive Security Appliance Encrypted IPSec or IKEv2 Packet Modification Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=39366   |   SECTRACK:1032595   |   URL:http://www.securitytracker.com/id/1032595",Assigned (20150611),"None (candidate not yet proposed)",""
