"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-14296,Candidate,"Red Hat CloudForms 4.7 and 5 was vulnerable to Server-Side Request Forgery (SSRF) flaw. With the access to add Ansible Tower provider, an attacker could scan and attack systems from the internal network which are not normally accessible.","MISC:https://access.redhat.com/security/cve/cve-2020-14296   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1847860   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1847860",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14297,Candidate,"A flaw was discovered in Wildfly's EJB Client as shipped with Red Hat JBoss EAP 7, where some specific EJB transaction objects may get accumulated over the time and can cause services to slow down and eventaully unavailable. An attacker can take advantage and cause denial of service attack and make services unavailable.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14297   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14297",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14298,Candidate,"The version of docker as released for Red Hat Enterprise Linux 7 Extras via RHBA-2020:0053 advisory included an incorrect version of runc missing the fix for CVE-2019-5736, which was previously fixed via RHSA-2019:0304. This issue could allow a malicious or compromised container to compromise the container host and other containers running on the same host. This issue only affects docker version 1.13.1-108.git4ef4b30.el7, shipped in Red Hat Enterprise Linux 7 Extras. Both earlier and later versions are not affected.","MISC:https://access.redhat.com/errata/RHBA-2020:0427   |   URL:https://access.redhat.com/errata/RHBA-2020:0427   |   MISC:https://access.redhat.com/security/cve/CVE-2020-14298   |   URL:https://access.redhat.com/security/cve/CVE-2020-14298   |   MISC:https://access.redhat.com/security/vulnerabilities/runcescape   |   URL:https://access.redhat.com/security/vulnerabilities/runcescape   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-5736   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-5736",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14299,Candidate,"A flaw was found in JBoss EAP, where the authentication configuration is set-up using a legacy SecurityRealm, to delegate to a legacy PicketBox SecurityDomain, and then reloaded to admin-only mode. This flaw allows an attacker to perform a complete authentication bypass by using an arbitrary user and password. The highest threat to vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1848533   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1848533",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-1430,Candidate,"An elevation of privilege vulnerability exists when the Windows UPnP Device Host improperly handles memory.To exploit this vulnerability, an attacker would first have to gain execution on the victim system, aka 'Windows UPnP Device Host Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1354.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1430   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1430",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14300,Candidate,"The docker packages version docker-1.13.1-108.git4ef4b30.el7 as released for Red Hat Enterprise Linux 7 Extras via RHBA-2020:0053 (https://access.redhat.com/errata/RHBA-2020:0053) included an incorrect version of runc that was missing multiple bug and security fixes. One of the fixes regressed in that update was the fix for CVE-2016-9962, that was previously corrected in the docker packages in Red Hat Enterprise Linux 7 Extras via RHSA-2017:0116 (https://access.redhat.com/errata/RHSA-2017:0116). The CVE-2020-14300 was assigned to this security regression and it is specific to the docker packages produced by Red Hat. The original issue - CVE-2016-9962 - could possibly allow a process inside container to compromise a process entering container namespace and execute arbitrary code outside of the container. This could lead to compromise of the container host or other containers running on the same container host. This issue only affects a single version of Docker, 1.13.1-108.git4ef4b30, shipped in Red Hat Enterprise Linux 7. Both earlier and later versions are not affected.","MISC:https://access.redhat.com/errata/RHBA-2020:0427   |   URL:https://access.redhat.com/errata/RHBA-2020:0427   |   MISC:https://access.redhat.com/security/cve/CVE-2016-9962   |   URL:https://access.redhat.com/security/cve/CVE-2016-9962   |   MISC:https://access.redhat.com/security/vulnerabilities/cve-2016-9962   |   URL:https://access.redhat.com/security/vulnerabilities/cve-2016-9962   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-9962   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-9962",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14301,Candidate,"An information disclosure vulnerability was found in libvirt in versions before 6.3.0. HTTP cookies used to access network-based disks were saved in the XML dump of the guest domain. This flaw allows an attacker to access potentially sensitive information in the domain configuration via the `dumpxml` command.","CONFIRM:https://security.netapp.com/advisory/ntap-20210629-0007/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1848640   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1848640",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14302,Candidate,"A flaw was found in Keycloak before 13.0.0 where an external identity provider, after successful authentication, redirects to a Keycloak endpoint that accepts multiple invocations with the use of the same ""state"" parameter. This flaw allows a malicious user to perform replay attacks.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1849584   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1849584",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14303,Candidate,"A flaw was found in the AD DC NBT server in all Samba versions before 4.10.17, before 4.11.11 and before 4.12.4. A samba user could send an empty UDP packet to cause the samba server to crash.","CONFIRM:https://security.netapp.com/advisory/ntap-20200709-0003/   |   FEDORA:FEDORA-2020-5131d30947   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6YLNQ5GRXUKYRUAOFZ4DUBVN4SMTL6Q2/   |   GENTOO:GLSA-202007-15   |   URL:https://security.gentoo.org/glsa/202007-15   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1851298;   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1851298;   |   MISC:https://www.samba.org/samba/security/CVE-2020-14303.html   |   URL:https://www.samba.org/samba/security/CVE-2020-14303.html   |   MLIST:[debian-lts-announce] 20201123 [SECURITY] [DLA 2463-1] samba security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/11/msg00041.html   |   SUSE:openSUSE-SU-2020:0984   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00030.html   |   SUSE:openSUSE-SU-2020:1023   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00054.html   |   SUSE:openSUSE-SU-2020:1313   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00002.html   |   UBUNTU:USN-4454-1   |   URL:https://usn.ubuntu.com/4454-1/   |   UBUNTU:USN-4454-2   |   URL:https://usn.ubuntu.com/4454-2/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14304,Candidate,"A memory disclosure flaw was found in the Linux kernel's ethernet drivers, in the way it read data from the EEPROM of the device. This flaw allows a local user to read uninitialized values from the kernel memory. The highest threat from this vulnerability is to confidentiality.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=960702   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=960702   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14304   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14304",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14305,Candidate,"An out-of-bounds memory write flaw was found in how the Linux kernel&#8217;s Voice Over IP H.323 connection tracking functionality handled connections on ipv6 port 1720. This flaw allows an unauthenticated remote user to crash the system, causing a denial of service. The highest threat from this vulnerability is to confidentiality, integrity, as well as system availability.","CONFIRM:https://security.netapp.com/advisory/ntap-20201210-0004/   |   MISC:https://bugs.openvz.org/browse/OVZ-7188   |   URL:https://bugs.openvz.org/browse/OVZ-7188   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1850716   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1850716   |   MISC:https://patchwork.ozlabs.org/project/netfilter-devel/patch/c2385b5c-309c-cc64-2e10-a0ef62897502@virtuozzo.com/   |   URL:https://patchwork.ozlabs.org/project/netfilter-devel/patch/c2385b5c-309c-cc64-2e10-a0ef62897502@virtuozzo.com/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14306,Candidate,"An incorrect access control flaw was found in the operator, openshift-service-mesh/istio-rhel8-operator all versions through 1.1.3. This flaw allows an attacker with a basic level of access to the cluster to deploy a custom gateway/pod to any namespace, potentially gaining access to privileged service account tokens. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1850380   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1850380   |   MISC:https://github.com/maistra/istio-operator/pull/462   |   URL:https://github.com/maistra/istio-operator/pull/462",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14307,Candidate,"A vulnerability was found in Wildfly's Enterprise Java Beans (EJB) versions shipped with Red Hat JBoss EAP 7, where SessionOpenInvocations are never removed from the remote InvocationTracker after a response is received in the EJB Client, as well as the server. This flaw allows an attacker to craft a denial of service attack to make the service unavailable.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14307   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14307",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14308,Candidate,"In grub2 versions before 2.06 the grub memory allocator doesn't check for possible arithmetic overflows on the requested allocation size. This leads the function to return invalid memory allocations which can be further used to cause possible integrity, confidentiality and availability impacts during the boot process.","CONFIRM:https://security.netapp.com/advisory/ntap-20200731-0008/   |   GENTOO:GLSA-202104-05   |   URL:https://security.gentoo.org/glsa/202104-05   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1852009   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1852009   |   MLIST:[oss-security] 20200729 multiple secure boot grub2 and linux kernel vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2020/07/29/3   |   MLIST:[oss-security] 20210916 Containers-optimized OS (COS) membership in the linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/17/2   |   MLIST:[oss-security] 20210917 Re: Containers-optimized OS (COS) membership in the linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/17/4   |   MLIST:[oss-security] 20210920 Re: Containers-optimized OS (COS) membership in the linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/21/1   |   SUSE:openSUSE-SU-2020:1168   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00016.html   |   SUSE:openSUSE-SU-2020:1169   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00017.html   |   UBUNTU:USN-4432-1   |   URL:https://usn.ubuntu.com/4432-1/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14309,Candidate,"There's an issue with grub2 in all versions before 2.06 when handling squashfs filesystems containing a symbolic link with name length of UINT32 bytes in size. The name size leads to an arithmetic overflow leading to a zero-size allocation further causing a heap-based buffer overflow with attacker controlled data.","CONFIRM:https://security.netapp.com/advisory/ntap-20200731-0008/   |   GENTOO:GLSA-202104-05   |   URL:https://security.gentoo.org/glsa/202104-05   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1852022   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1852022   |   SUSE:openSUSE-SU-2020:1168   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00016.html   |   SUSE:openSUSE-SU-2020:1169   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00017.html   |   UBUNTU:USN-4432-1   |   URL:https://usn.ubuntu.com/4432-1/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-1431,Candidate,"An elevation of privilege vulnerability exists when the Windows AppX Deployment Extensions improperly performs privilege management, resulting in access to system files.To exploit this vulnerability, an authenticated attacker would need to run a specially crafted application to elevate privileges.The security update addresses the vulnerability by correcting how AppX Deployment Extensions manages privileges., aka 'Windows AppX Deployment Extensions Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1431   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1431",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14310,Candidate,"There is an issue on grub2 before version 2.06 at function read_section_as_string(). It expects a font name to be at max UINT32_MAX - 1 length in bytes but it doesn't verify it before proceed with buffer allocation to read the value from the font value. An attacker may leverage that by crafting a malicious font file which has a name with UINT32_MAX, leading to read_section_as_string() to an arithmetic overflow, zero-sized allocation and further heap-based buffer overflow.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14310   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14310   |   GENTOO:GLSA-202104-05   |   URL:https://security.gentoo.org/glsa/202104-05   |   SUSE:openSUSE-SU-2020:1168   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00016.html   |   SUSE:openSUSE-SU-2020:1169   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00017.html   |   UBUNTU:USN-4432-1   |   URL:https://usn.ubuntu.com/4432-1/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14311,Candidate,"There is an issue with grub2 before version 2.06 while handling symlink on ext filesystems. A filesystem containing a symbolic link with an inode size of UINT32_MAX causes an arithmetic overflow leading to a zero-sized memory allocation with subsequent heap-based buffer overflow.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14311   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-14311   |   GENTOO:GLSA-202104-05   |   URL:https://security.gentoo.org/glsa/202104-05   |   MLIST:[oss-security] 20210916 Containers-optimized OS (COS) membership in the linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/17/2   |   MLIST:[oss-security] 20210917 Re: Containers-optimized OS (COS) membership in the linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/17/4   |   MLIST:[oss-security] 20210920 Re: Containers-optimized OS (COS) membership in the linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/21/1   |   SUSE:openSUSE-SU-2020:1168   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00016.html   |   SUSE:openSUSE-SU-2020:1169   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00017.html   |   UBUNTU:USN-4432-1   |   URL:https://usn.ubuntu.com/4432-1/",Assigned (20200617),"None (candidate not yet proposed)",""
