"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-22222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221217),"None (candidate not yet proposed)",""
CVE-2023-22223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221217),"None (candidate not yet proposed)",""
CVE-2023-22224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22226,Candidate,"Adobe Bridge versions 12.0.3 (and earlier) and 13.0.1 (and earlier) are affected by a Stack-based Buffer Overflow vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb23-09.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb23-09.html",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22227,Candidate,"Adobe Bridge versions 12.0.3 (and earlier) and 13.0.1 (and earlier) are affected by an out-of-bounds write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb23-09.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb23-09.html",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22228,Candidate,"Adobe Bridge versions 12.0.3 (and earlier) and 13.0.1 (and earlier) are affected by an Improper Input Validation vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb23-09.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb23-09.html",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22229,Candidate,"Adobe Bridge versions 12.0.3 (and earlier) and 13.0.1 (and earlier) are affected by an out-of-bounds write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb23-09.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb23-09.html",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22230,Candidate,"Adobe Bridge versions 12.0.3 (and earlier) and 13.0.1 (and earlier) are affected by an out-of-bounds write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb23-09.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb23-09.html",Assigned (20221219),"None (candidate not yet proposed)",""
CVE-2023-22231,Candidate,"Adobe Bridge versions 12.0.3 (and earlier) and 13.0.1 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb23-09.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb23-09.html",Assigned (20221219),"None (candidate not yet proposed)",""
