"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4214,Candidate,"Unspecified vulnerability in the MySQL Server component in Oracle MySQL 5.6.17 and earlier allows remote authenticated users to affect availability via vectors related to SRSP.","BID:68607   |   URL:http://www.securityfocus.com/bid/68607   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   SECTRACK:1030578   |   URL:http://www.securitytracker.com/id/1030578   |   SECUNIA:60425   |   URL:http://secunia.com/advisories/60425   |   SUSE:SUSE-SU-2014:1072   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-08/msg00012.html   |   XF:oracle-cpujul2014-cve20144214(94627)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94627",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4215,Candidate,"Unspecified vulnerability in Oracle Solaris 10 and 11.1 allows local users to affect availability via vectors related to CPU performance counters (CPC) drivers, a different vulnerability than CVE-2013-5862.","BID:68569   |   URL:http://www.securityfocus.com/bid/68569   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   SECTRACK:1030588   |   URL:http://www.securitytracker.com/id/1030588   |   SECUNIA:59504   |   URL:http://secunia.com/advisories/59504   |   XF:oracle-cpujul2014-cve20144215(94609)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94609",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4216,Candidate,"Unspecified vulnerability in Oracle Java SE 5.0u65, 6u75, 7u60, and 8u5 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Hotspot.","BID:68562   |   URL:http://www.securityfocus.com/bid/68562   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2980   |   URL:http://www.debian.org/security/2014/dsa-2980   |   DEBIAN:DSA-2987   |   URL:http://www.debian.org/security/2014/dsa-2987   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0902   |   URL:https://access.redhat.com/errata/RHSA-2014:0902   |   REDHAT:RHSA-2014:0908   |   URL:https://access.redhat.com/errata/RHSA-2014:0908   |   SECTRACK:1030577   |   URL:http://www.securitytracker.com/id/1030577   |   SECUNIA:60129   |   URL:http://secunia.com/advisories/60129   |   SECUNIA:60245   |   URL:http://secunia.com/advisories/60245   |   SECUNIA:60485   |   URL:http://secunia.com/advisories/60485   |   SECUNIA:60812   |   URL:http://secunia.com/advisories/60812   |   XF:oracle-cpujul2014-cve20144216(94591)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94591",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4217,Candidate,"Unspecified vulnerability in the Oracle WebLogic Server component in Oracle Fusion Middleware 10.0.2.0, 10.3.6.0, and 12.1.1.0 allows remote attackers to affect integrity via vectors related to WLS - Web Services.","BID:68644   |   URL:http://www.securityfocus.com/bid/68644   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   XF:oracle-cpujul2014-cve20144217(94558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94558",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4218,Candidate,"Unspecified vulnerability in Oracle Java SE 5.0u65, 6u75, 7u60, and 8u5 allows remote attackers to affect integrity via unknown vectors related to Libraries.","BID:68583   |   URL:http://www.securityfocus.com/bid/68583   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21680334   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686383   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686824   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2980   |   URL:http://www.debian.org/security/2014/dsa-2980   |   DEBIAN:DSA-2987   |   URL:http://www.debian.org/security/2014/dsa-2987   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0902   |   URL:https://access.redhat.com/errata/RHSA-2014:0902   |   REDHAT:RHSA-2014:0908   |   URL:https://access.redhat.com/errata/RHSA-2014:0908   |   REDHAT:RHSA-2015:0264   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0264.html   |   SECTRACK:1030577   |   URL:http://www.securitytracker.com/id/1030577   |   SECUNIA:59404   |   URL:http://secunia.com/advisories/59404   |   SECUNIA:59680   |   URL:http://secunia.com/advisories/59680   |   SECUNIA:59924   |   URL:http://secunia.com/advisories/59924   |   SECUNIA:59985   |   URL:http://secunia.com/advisories/59985   |   SECUNIA:59986   |   URL:http://secunia.com/advisories/59986   |   SECUNIA:59987   |   URL:http://secunia.com/advisories/59987   |   SECUNIA:60081   |   URL:http://secunia.com/advisories/60081   |   SECUNIA:60129   |   URL:http://secunia.com/advisories/60129   |   SECUNIA:60245   |   URL:http://secunia.com/advisories/60245   |   SECUNIA:60317   |   URL:http://secunia.com/advisories/60317   |   SECUNIA:60485   |   URL:http://secunia.com/advisories/60485   |   SECUNIA:60622   |   URL:http://secunia.com/advisories/60622   |   SECUNIA:60812   |   URL:http://secunia.com/advisories/60812   |   SECUNIA:60817   |   URL:http://secunia.com/advisories/60817   |   SECUNIA:61577   |   URL:http://secunia.com/advisories/61577   |   SECUNIA:61640   |   URL:http://secunia.com/advisories/61640   |   SUSE:SUSE-SU-2015:0344   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00026.html   |   SUSE:SUSE-SU-2015:0376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00033.html   |   SUSE:SUSE-SU-2015:0392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00036.html   |   XF:oracle-cpujul2014-cve20144218(94599)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94599",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4219,Candidate,"Unspecified vulnerability in Oracle Java SE 6u75, 7u60, and 8u5 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Hotspot.","BID:68620   |   URL:http://www.securityfocus.com/bid/68620   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21680334   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686383   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686824   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2980   |   URL:http://www.debian.org/security/2014/dsa-2980   |   DEBIAN:DSA-2987   |   URL:http://www.debian.org/security/2014/dsa-2987   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0902   |   URL:https://access.redhat.com/errata/RHSA-2014:0902   |   REDHAT:RHSA-2014:0908   |   URL:https://access.redhat.com/errata/RHSA-2014:0908   |   REDHAT:RHSA-2015:0264   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0264.html   |   SECTRACK:1030577   |   URL:http://www.securitytracker.com/id/1030577   |   SECUNIA:59404   |   URL:http://secunia.com/advisories/59404   |   SECUNIA:59680   |   URL:http://secunia.com/advisories/59680   |   SECUNIA:59924   |   URL:http://secunia.com/advisories/59924   |   SECUNIA:59985   |   URL:http://secunia.com/advisories/59985   |   SECUNIA:59986   |   URL:http://secunia.com/advisories/59986   |   SECUNIA:59987   |   URL:http://secunia.com/advisories/59987   |   SECUNIA:60081   |   URL:http://secunia.com/advisories/60081   |   SECUNIA:60129   |   URL:http://secunia.com/advisories/60129   |   SECUNIA:60245   |   URL:http://secunia.com/advisories/60245   |   SECUNIA:60317   |   URL:http://secunia.com/advisories/60317   |   SECUNIA:60485   |   URL:http://secunia.com/advisories/60485   |   SECUNIA:60622   |   URL:http://secunia.com/advisories/60622   |   SECUNIA:60812   |   URL:http://secunia.com/advisories/60812   |   SECUNIA:60817   |   URL:http://secunia.com/advisories/60817   |   SECUNIA:61577   |   URL:http://secunia.com/advisories/61577   |   SECUNIA:61640   |   URL:http://secunia.com/advisories/61640   |   SUSE:SUSE-SU-2015:0344   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00026.html   |   SUSE:SUSE-SU-2015:0376   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00033.html   |   SUSE:SUSE-SU-2015:0392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00036.html   |   XF:oracle-cpujul2014-cve20144219(94589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94589",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4220,Candidate,"Unspecified vulnerability in Oracle Java SE 7u60 and 8u5 allows remote attackers to affect integrity via unknown vectors related to Deployment, a different vulnerability than CVE-2014-4208.","BID:68576   |   URL:http://www.securityfocus.com/bid/68576   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21680334   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686383   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686824   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   REDHAT:RHSA-2014:0902   |   URL:https://access.redhat.com/errata/RHSA-2014:0902   |   SECTRACK:1030577   |   URL:http://www.securitytracker.com/id/1030577   |   SECUNIA:59680   |   URL:http://secunia.com/advisories/59680   |   SECUNIA:59924   |   URL:http://secunia.com/advisories/59924   |   SECUNIA:59987   |   URL:http://secunia.com/advisories/59987   |   SECUNIA:60081   |   URL:http://secunia.com/advisories/60081   |   SECUNIA:60317   |   URL:http://secunia.com/advisories/60317   |   SECUNIA:60622   |   URL:http://secunia.com/advisories/60622   |   SECUNIA:60817   |   URL:http://secunia.com/advisories/60817   |   SECUNIA:61577   |   URL:http://secunia.com/advisories/61577   |   SECUNIA:61640   |   URL:http://secunia.com/advisories/61640   |   SUSE:SUSE-SU-2015:0344   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00026.html   |   XF:oracle-cpujul2014-cve20144220(94598)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94598",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4221,Candidate,"Unspecified vulnerability in Oracle Java SE 7u60 and 8u5 allows remote attackers to affect confidentiality via unknown vectors related to Libraries.","BID:68571   |   URL:http://www.securityfocus.com/bid/68571   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21680334   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686383   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686824   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2987   |   URL:http://www.debian.org/security/2014/dsa-2987   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   REDHAT:RHSA-2014:0902   |   URL:https://access.redhat.com/errata/RHSA-2014:0902   |   SECTRACK:1030577   |   URL:http://www.securitytracker.com/id/1030577   |   SECUNIA:59680   |   URL:http://secunia.com/advisories/59680   |   SECUNIA:59924   |   URL:http://secunia.com/advisories/59924   |   SECUNIA:59987   |   URL:http://secunia.com/advisories/59987   |   SECUNIA:60081   |   URL:http://secunia.com/advisories/60081   |   SECUNIA:60317   |   URL:http://secunia.com/advisories/60317   |   SECUNIA:60485   |   URL:http://secunia.com/advisories/60485   |   SECUNIA:60622   |   URL:http://secunia.com/advisories/60622   |   SECUNIA:60812   |   URL:http://secunia.com/advisories/60812   |   SECUNIA:60817   |   URL:http://secunia.com/advisories/60817   |   SECUNIA:61577   |   URL:http://secunia.com/advisories/61577   |   SECUNIA:61640   |   URL:http://secunia.com/advisories/61640   |   SUSE:SUSE-SU-2015:0344   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00026.html   |   XF:oracle-cpujul2014-cve20144221(94604)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94604",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4222,Candidate,"Unspecified vulnerability in the Oracle HTTP Server component in Oracle Fusion Middleware 11.1.1.7.0 and 12.1.2.0 allows remote authenticated users to affect confidentiality via vectors related to plugin 1.1.","BID:68652   |   URL:http://www.securityfocus.com/bid/68652   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   SECTRACK:1030594   |   URL:http://www.securitytracker.com/id/1030594   |   SECUNIA:59204   |   URL:http://secunia.com/advisories/59204   |   XF:oracle-cpujul2014-cve20144222(94561)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94561",Assigned (20140617),"None (candidate not yet proposed)",""
CVE-2014-4223,Candidate,"Unspecified vulnerability in Oracle Java SE 7u60 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Libraries, a different vulnerability than CVE-2014-2483.","BID:68590   |   URL:http://www.securityfocus.com/bid/68590   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   DEBIAN:DSA-2987   |   URL:http://www.debian.org/security/2014/dsa-2987   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   REDHAT:RHSA-2014:0902   |   URL:https://access.redhat.com/errata/RHSA-2014:0902   |   SECTRACK:1030577   |   URL:http://www.securitytracker.com/id/1030577   |   SECUNIA:60485   |   URL:http://secunia.com/advisories/60485   |   SECUNIA:60812   |   URL:http://secunia.com/advisories/60812   |   XF:oracle-cpujul2014-cve20144223(94594)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94594",Assigned (20140617),"None (candidate not yet proposed)",""
