"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-34035,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34036,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34037,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-3404,Candidate,"In ytnef 1.9.3, the SwapWord function in lib/ytnef.c allows remote attackers to cause a denial-of-service (and potentially code execution) due to a heap buffer overflow which can be triggered via a crafted file.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1926965   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1926965   |   MISC:https://github.com/Yeraze/ytnef/issues/86   |   URL:https://github.com/Yeraze/ytnef/issues/86",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-34040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34041,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34042,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34043,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34045,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34046,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34047,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34048,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34049,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-3405,Candidate,"A flaw was found in libebml before 1.4.2. A heap overflow bug exists in the implementation of EbmlString::ReadData and EbmlUnicodeString::ReadData in libebml.","FEDORA:FEDORA-2021-9a0fff8455   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YY7R2JZRO5I6WS62KTJFTZGKYELVFTVB/   |   FEDORA:FEDORA-2021-aa78f97893   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JNHQI6MDOECJ2HT5GCLEX2DMJFEOWPW7/   |   FEDORA:FEDORA-2021-e283997bb9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UHIIMWZKHHELFF4NRDMOOCS3HKK3K4DF/   |   GENTOO:GLSA-202208-21   |   URL:https://security.gentoo.org/glsa/202208-21   |   MISC:https://github.com/Matroska-Org/libebml/issues/74   |   URL:https://github.com/Matroska-Org/libebml/issues/74   |   MLIST:[debian-lts-announce] 20210418 [SECURITY] [DLA 2629-1] libebml security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00016.html",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-34050,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34051,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34052,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34053,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34054,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34055,Candidate,"jhead 3.06 is vulnerable to Buffer Overflow via exif.c in function Put16u.","DEBIAN:DSA-5294   |   URL:https://www.debian.org/security/2022/dsa-5294   |   MISC:https://github.com/Matthias-Wandel/jhead/issues/36   |   MLIST:[debian-lts-announce] 20221204 [SECURITY] [DLA 3219-1] jhead security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00004.html",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34056,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34057,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
