"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-1373,Candidate,"FORE PowerHub before 5.0.1 allows remote attackers to cause a denial of service (hang) via a TCP SYN scan with TCP/IP OS fingerprinting, e.g. via nmap.","BUGTRAQ:19990105 Re: Network Scan Vulnerability [SUMMARY]   |   URL:http://marc.info/?l=bugtraq&m=91651770130771&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:powerhub-nmap-dos(7556)"
CVE-1999-1374,Candidate,"perlshop.cgi shopping cart program stores sensitive customer information in directories and files that are under the web root, which allows remote attackers to obtain that information via an HTTP request.","BUGTRAQ:19990427 Re: Shopping Carts exposing CC data   |   URL:http://marc.info/?l=bugtraq&m=92523159819402&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:perlshop-cgi-obtain-information(7557)"
CVE-1999-1375,Candidate,"FileSystemObject (FSO) in the showfile.asp Active Server Page (ASP) allows remote attackers to read arbitrary files by specifying the name in the file parameter.","BID:230   |   URL:http://www.securityfocus.com/bid/230   |   NTBUGTRAQ:19990211 Using FSO in ASP to view just about anything   |   URL:http://marc.info/?l=ntbugtraq&m=91877455626320&w=2",Proposed (20010912),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(3) Christey, Foat, Wall","Frech> XF:iis-fso-read-files(7558)  |    Christey> Explicitly mention IIS"
CVE-1999-1376,Candidate,"Buffer overflow in fpcount.exe in IIS 4.0 with FrontPage Server Extensions allows remote attackers to execute arbitrary commands.","BUGTRAQ:19990114 MS IIS 4.0 Security Advisory   |   URL:http://marc.info/?l=bugtraq&m=91638375309890&w=2   |   NTBUGTRAQ:19990114 MS IIS 4.0 Security Advisory   |   URL:http://marc.info/?l=ntbugtraq&m=91632724913080&w=2",Proposed (20010912),"   ACCEPT(1) Wall  |     MODIFY(1) Frech  |     NOOP(2) Cole, Foat","Frech> XF:frontpage-ext-fpcount-crash(5494)"
CVE-1999-1377,Candidate,"Matt Wright's download.cgi 1.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the f parameter.","MISC:http://pulhas.org/phrack/55/P55-07.html",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:download-cgi-directory-traversal(8279)"
CVE-1999-1378,Candidate,"dbmlparser.exe CGI guestbook program does not perform a chroot operation properly, which allows remote attackers to read arbitrary files.","BUGTRAQ:19990917 improper chroot in dbmlparser.exe   |   URL:http://marc.info/?l=bugtraq&m=93250710625956&w=2",Proposed (20010912),"   NOOP(3) Cole, Foat, Wall  |     REVIEWING(1) Frech","Frech> (Task 2284)"
CVE-1999-1379,Entry,"DNS allows remote attackers to use DNS name servers as traffic amplifiers via a UDP DNS query with a spoofed source address, which produces more traffic to the victim than was sent by the attacker.","AUSCERT:AL-1999.004   |   URL:ftp://ftp.auscert.org.au/pub/auscert/advisory/AL-1999.004.dns_dos   |   BUGTRAQ:19990730 Possible Denial Of Service using DNS   |   URL:http://marc.info/?l=bugtraq&m=93348057829957&w=2   |   BUGTRAQ:19990810 Possible Denial Of Service using DNS   |   URL:http://marc.info/?l=bugtraq&m=93433758607623&w=2   |   CIAC:J-063   |   URL:http://ciac.llnl.gov/ciac/bulletins/j-063.shtml   |   XF:dns-udp-query-dos(7238)   |   URL:http://www.iss.net/security_center/static/7238.php",,"",""
CVE-1999-1380,Entry,"Symantec Norton Utilities 2.0 for Windows 95 marks the TUNEOCX.OCX ActiveX control as safe for scripting, which allows remote attackers to execute arbitrary commands via the run option through malicious web pages that are accessed by browsers such as Internet Explorer 3.0.","MISC:http://mlarchive.ima.com/win95/1997/May/0342.html   |   MISC:http://news.zdnet.co.uk/story/0,,s2065518,00.html   |   MISC:http://www.net-security.sk/bugs/NT/nu20.html   |   XF:nu-tuneocx-activex-control(7188)   |   URL:http://www.iss.net/security_center/static/7188.php",,"",""
CVE-1999-1381,Candidate,"Buffer overflow in dbadmin CGI program 1.0.1 on Linux allows remote attackers to execute arbitrary commands.","BUGTRAQ:19981008 buffer overflow in dbadmin   |   URL:http://marc.info/?l=bugtraq&m=90786656409618&w=2",Proposed (20010912),"   NOOP(3) Cole, Foat, Wall",""
CVE-1999-1382,Entry,"NetWare NFS mode 1 and 2 implements the ""Read Only"" flag in Unix by changing the ownership of a file to root, which allows local users to gain root privileges by creating a setuid program and setting it to ""Read Only,"" which NetWare-NFS changes to a setuid root program.","BUGTRAQ:19980108 NetWare NFS   |   URL:http://marc.info/?l=bugtraq&m=88427711321769&w=2   |   BUGTRAQ:19980812 Re: Netware NFS (fwd)   |   URL:http://marc.info/?l=bugtraq&m=90295697702474&w=2   |   CONFIRM:http://support.novell.com/cgi-bin/search/tidfinder.cgi?2940551   |   XF:netware-nfs-file-ownership(7246)   |   URL:http://www.iss.net/security_center/static/7246.php",,"",""
