"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5988,Candidate,"NVIDIA Virtual GPU Manager contains a vulnerability in the vGPU plugin, in which allocated memory can be freed twice, which may lead to information disclosure or denial of service. This affects vGPU version 8.x (prior to 8.5), version 10.x (prior to 10.4) and version 11.0.","CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/5075   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5075",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5989,Candidate,"NVIDIA Virtual GPU Manager contains a vulnerability in the vGPU plugin, in which it can dereference a NULL pointer, which may lead to denial of service. This affects vGPU version 8.x (prior to 8.5), version 10.x (prior to 10.4) and version 11.0.","CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/5075   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5075",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5990,Candidate,"NVIDIA GeForce Experience, all versions prior to 3.20.5.70, contains a vulnerability in the ShadowPlay component which may lead to local privilege escalation, code execution, denial of service or information disclosure.","CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/5076   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5076",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5991,Candidate,"NVIDIA CUDA Toolkit, all versions prior to 11.1.1, contains a vulnerability in the NVJPEG library in which an out-of-bounds read or write operation may lead to code execution, denial of service, or information disclosure.","CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/5094   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5094",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5992,Candidate,"NVIDIA GeForce NOW application software on Windows, all versions prior to 2.0.25.119, contains a vulnerability in its open-source software dependency in which the OpenSSL library is vulnerable to binary planting attacks by a local user, which may lead to code execution or escalation of privileges.","CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/5096   |   URL:https://nvidia.custhelp.com/app/answers/detail/a_id/5096",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5993,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5994,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5995,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5996,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-5997,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200107),"None (candidate not yet proposed)",""
