"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-2985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140421),"None (candidate not yet proposed)",""
CVE-2014-2986,Candidate,"The vgic_distr_mmio_write function in the virtual guest interrupt controller (GIC) distributor (arch/arm/vgic.c) in Xen 4.4.x, when running on an ARM system, allows local guest users to cause a denial of service (NULL pointer dereference and host crash) via unspecified vectors.","BID:67047   |   URL:http://www.securityfocus.com/bid/67047   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-94.html   |   MLIST:[oss-security] 20140423 Re: Xen Security Advisory 94 - ARM hypervisor crash on guest interrupt controller access   |   URL:http://www.openwall.com/lists/oss-security/2014/04/23/4   |   MLIST:[oss-security] 20140423 Xen Security Advisory 94 (CVE-2014-2986) - ARM hypervisor crash on guest interrupt controller access   |   URL:http://www.openwall.com/lists/oss-security/2014/04/23/5   |   MLIST:[oss-security] 20140423 Xen Security Advisory 94 - ARM hypervisor crash on guest interrupt controller access   |   URL:http://www.openwall.com/lists/oss-security/2014/04/23/3   |   SECTRACK:1030146   |   URL:http://www.securitytracker.com/id/1030146",Assigned (20140423),"None (candidate not yet proposed)",""
CVE-2014-2987,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in EGroupware Enterprise Line (EPL) before 1.1.20140505, EGroupware Community Edition before 1.8.007.20140506, and EGroupware before 14.1 beta allow remote attackers to hijack the authentication of administrators for requests that (1) create an administrator user via an admin.uiaccounts.add_user action to index.php or (2) modify settings via the newsettings parameter in an admin.uiconfig.index action to index.php.  NOTE: vector 2 can be used to execute arbitrary PHP code by leveraging CVE-2014-2988.","BUGTRAQ:20140514 CSRF and Remote Code Execution in EGroupware   |   URL:http://www.securityfocus.com/archive/1/532103/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0221.html   |   CONFIRM:http://www.egroupware.org/changelog   |   CONFIRM:http://www.egroupware.org/forum#nabble-td3997580   |   MANDRIVA:MDVSA-2015:087   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:087   |   MISC:https://www.htbridge.com/advisory/HTB23212   |   SECUNIA:58346   |   URL:http://secunia.com/advisories/58346",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2988,Candidate,"EGroupware Enterprise Line (EPL) before 1.1.20140505, EGroupware Community Edition before 1.8.007.20140506, and EGroupware before 14.1 beta allows remote authenticated administrators to execute arbitrary PHP code via crafted callback values to the call_user_func PHP function, as demonstrated using the newsettings[system] parameter. NOTE: this can be exploited by remote attackers by leveraging CVE-2014-2987.","BUGTRAQ:20140514 CSRF and Remote Code Execution in EGroupware   |   URL:http://www.securityfocus.com/archive/1/532103/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0221.html   |   MANDRIVA:MDVSA-2015:087   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:087   |   MISC:https://www.htbridge.com/advisory/HTB23212",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2989,Candidate,"Cross-site request forgery (CSRF) vulnerability in Open Assessment Technologies TAO 2.5.6 allows remote attackers to hijack the authentication of administrators for requests that create administrative accounts via a request to Users/add.","BID:67291   |   URL:http://www.securityfocus.com/bid/67291   |   MISC:https://www.htbridge.com/advisory/HTB23211   |   SECUNIA:58539   |   URL:http://secunia.com/advisories/58539",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2990,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2992,Candidate,"The Misli.com application for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","BUGTRAQ:20140424 Misli.com Android App SSL certificate validation weakness   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-04/0152.html   |   MISC:http://sceptive.com/p/mislicom-android-app-ssl-certificate-validation-weakness-",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2993,Candidate,"The Birebin.com application for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","BID:67524   |   URL:http://www.securityfocus.com/bid/67524   |   BUGTRAQ:20140424 Birebin.com Android App SSL certificate validation weakness   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-04/0153.html   |   MISC:http://sceptive.com/p/birebincom-android-app-ssl-certificate-validation-weakness-",Assigned (20140424),"None (candidate not yet proposed)",""
CVE-2014-2994,Candidate,"Stack-based buffer overflow in Acunetix Web Vulnerability Scanner (WVS) 8 build 20120704 allows remote attackers to execute arbitrary code via an HTML file containing an IMG element with a long URL (src attribute).","CONFIRM:http://www.acunetix.com/blog/news/misleading-reports-0-day-acunetix-wvs/   |   EXPLOIT-DB:32997   |   URL:http://www.exploit-db.com/exploits/32997   |   MISC:http://an7isec.blogspot.co.il/2014/04/pown-noobs-acunetix-0day.html   |   MISC:http://osandamalith.wordpress.com/2014/04/24/pwning-script-kiddies-acunetix-buffer-overflow/   |   MISC:http://packetstormsecurity.com/files/126306/Acunetix-8-Stack-Buffer-Overflow.html   |   MISC:http://packetstormsecurity.com/files/126307/Acunetix-8-Scanner-Buffer-Overflow.html   |   MISC:https://www.youtube.com/watch?v=RHaMx8K1GeM",Assigned (20140424),"None (candidate not yet proposed)",""
