"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-44429,Candidate,"In wlan driver, there is a possible missing bounds check. This could lead to local denial of service in wlan services.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-4443,Candidate,"The BruteBank WordPress plugin before 1.9 does not have CSRF check in place when updating its settings, which could allow attackers to make a logged-in admin change them via a CSRF attack.","MISC:https://wpscan.com/vulnerability/1e621d62-13c7-4b2f-96ca-3617a796d037   |   URL:https://wpscan.com/vulnerability/1e621d62-13c7-4b2f-96ca-3617a796d037",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-44430,Candidate,"In wlan driver, there is a possible missing bounds check. This could lead to local denial of service in wlan services.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44431,Candidate,"In wlan driver, there is a possible missing bounds check. This could lead to local denial of service in wlan services.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44432,Candidate,"In wlan driver, there is a possible missing bounds check. This could lead to local denial of service in wlan services.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44434,Candidate,"In messaging service, there is a missing permission check. This could lead to local denial of service in contacts service with no additional execution privileges needed.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44435,Candidate,"In messaging service, there is a missing permission check. This could lead to local denial of service in contacts service with no additional execution privileges needed.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44436,Candidate,"In messaging service, there is a missing permission check. This could lead to local denial of service in contacts service with no additional execution privileges needed.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44437,Candidate,"In messaging service, there is a missing permission check. This could lead to local denial of service in contacts service with no additional execution privileges needed.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1610118225591336001",Assigned (20221031),"None (candidate not yet proposed)",""
