"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3473,Candidate,"Unspecified vulnerability in the BI Publisher (formerly XML Publisher) component in Oracle Fusion Middleware 11.1.1.7.0, 11.1.1.9.0, and 12.2.1.0.0 allows remote authenticated users to affect confidentiality via unknown vectors.","BID:93719   |   URL:http://www.securityfocus.com/bid/93719   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   EXPLOIT-DB:40590   |   URL:https://www.exploit-db.com/exploits/40590/   |   SECTRACK:1037051   |   URL:http://www.securitytracker.com/id/1037051",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3474,Candidate,"Unspecified vulnerability in the BI Publisher (formerly XML Publisher) component in Oracle Fusion Middleware 11.1.1.7.0, 11.1.1.9.0, and 12.2.1.0.0 allows remote attackers to affect confidentiality via vectors related to Security.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:92027   |   URL:http://www.securityfocus.com/bid/92027   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036370   |   URL:http://www.securitytracker.com/id/1036370",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3475,Candidate,"Unspecified vulnerability in the Oracle Knowledge component in Oracle Siebel CRM 8.5.x allows remote authenticated users to affect confidentiality via vectors related to Information Manager Console.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91944   |   URL:http://www.securityfocus.com/bid/91944   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036400   |   URL:http://www.securitytracker.com/id/1036400",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3476,Candidate,"Unspecified vulnerability in the Oracle Knowledge component in Oracle Siebel CRM 8.5.x allows remote attackers to affect confidentiality and integrity via vectors related to Information Manager Console.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91948   |   URL:http://www.securityfocus.com/bid/91948   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036400   |   URL:http://www.securitytracker.com/id/1036400",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3477,Candidate,"Unspecified vulnerability in Oracle MySQL 5.5.49 and earlier, 5.6.30 and earlier, and 5.7.12 and earlier and MariaDB before 5.5.50, 10.0.x before 10.0.26, and 10.1.x before 10.1.15 allows local users to affect confidentiality, integrity, and availability via vectors related to Server: Parser.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91902   |   URL:http://www.securityfocus.com/bid/91902   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1024168   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-10026-release-notes/   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-10115-release-notes/   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-5550-release-notes/   |   DEBIAN:DSA-3624   |   URL:http://www.debian.org/security/2016/dsa-3624   |   DEBIAN:DSA-3632   |   URL:http://www.debian.org/security/2016/dsa-3632   |   REDHAT:RHSA-2016:1480   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1480.html   |   REDHAT:RHSA-2016:1601   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1601.html   |   REDHAT:RHSA-2016:1602   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1602.html   |   REDHAT:RHSA-2016:1603   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1603.html   |   REDHAT:RHSA-2016:1604   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1604.html   |   REDHAT:RHSA-2016:1637   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1637.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362   |   SUSE:openSUSE-SU-2016:2278   |   URL:http://lists.opensuse.org/opensuse-updates/2016-09/msg00042.html   |   UBUNTU:USN-3040-1   |   URL:http://www.ubuntu.com/usn/USN-3040-1",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3478,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise PeopleTools component in Oracle PeopleSoft Products 8.53, 8.54, and 8.55 allows remote attackers to affect confidentiality and integrity via vectors related to File Processing.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91846   |   URL:http://www.securityfocus.com/bid/91846   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036404   |   URL:http://www.securitytracker.com/id/1036404",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3479,Candidate,"Unspecified vulnerability in the Portable Clusterware component in Oracle Database Server 11.2.0.4 and 12.1.0.2 allows remote attackers to affect availability via unknown vectors.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91898   |   URL:http://www.securityfocus.com/bid/91898   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036363   |   URL:http://www.securitytracker.com/id/1036363",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3480,Candidate,"Unspecified vulnerability in the Solaris Cluster component in Oracle Sun Systems Products Suite 3.3 and 4.3 allows local users to affect confidentiality via vectors related to HA for Postgresql.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91919   |   URL:http://www.securityfocus.com/bid/91919   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036407   |   URL:http://www.securitytracker.com/id/1036407",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3481,Candidate,"Unspecified vulnerability in the ILOM component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote authenticated users to affect availability via vectors related to Web.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91977   |   URL:http://www.securityfocus.com/bid/91977   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036408   |   URL:http://www.securitytracker.com/id/1036408",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3482,Candidate,"Unspecified vulnerability in the Oracle HTTP Server component in Oracle Fusion Middleware 11.1.1.9 and 12.1.3.0 allows remote attackers to affect confidentiality via vectors related to SSL/TLS Module.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:92026   |   URL:http://www.securityfocus.com/bid/92026   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036372   |   URL:http://www.securitytracker.com/id/1036372",Assigned (20160317),"None (candidate not yet proposed)",""
