"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-8392,Candidate,"An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-31385862. References: QC-CR#1073136.","BID:94681   |   URL:http://www.securityfocus.com/bid/94681   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8393,Candidate,"An elevation of privilege vulnerability in the Synaptics touchscreen driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10. Android ID: A-31911920.","BID:94682   |   URL:http://www.securityfocus.com/bid/94682   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8394,Candidate,"An elevation of privilege vulnerability in the Synaptics touchscreen driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10. Android ID: A-31913197.","BID:94682   |   URL:http://www.securityfocus.com/bid/94682   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8395,Candidate,"A denial of service vulnerability in the NVIDIA camera driver could enable an attacker to cause a local permanent denial of service, which may require reflashing the operating system to repair the device. This issue is rated as High due to the possibility of local permanent denial of service. Product: Android. Versions: Kernel-3.10. Android ID: A-31403040. References: N-CVE-2016-8395.","BID:94710   |   URL:http://www.securityfocus.com/bid/94710   |   CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8396,Candidate,"An information disclosure vulnerability in the MediaTek video driver could enable a local malicious application to access data outside of its permission levels. This issue is rated as High because it could be used to access sensitive data without explicit user permission. Product: Android. Versions: N/A. Android ID: A-31249105.","BID:94712   |   URL:http://www.securityfocus.com/bid/94712   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8397,Candidate,"An information disclosure vulnerability in the NVIDIA video driver could enable a local malicious application to access data outside of its permission levels. This issue is rated as High because it could be used to access sensitive data without explicit user permission. Product: Android. Versions: Kernel-3.10. Android ID: A-31385953. References: N-CVE-2016-8397.","BID:94714   |   URL:http://www.securityfocus.com/bid/94714   |   CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8398,Candidate,"Unauthenticated messages processed by the UE. Certain NAS messages are processed when no EPS security context exists in the UE. Product: Android. Versions: Kernel 3.18. Android ID: A-31548486. References: QC-CR#877705.","BID:95227   |   URL:http://www.securityfocus.com/bid/95227   |   CONFIRM:https://source.android.com/security/bulletin/2017-01-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8399,Candidate,"An elevation of privilege vulnerability in the kernel networking subsystem could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as Moderate because it first requires compromising a privileged process and current compiler optimizations restrict access to the vulnerable code. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-31349935.","BID:94708   |   URL:http://www.securityfocus.com/bid/94708   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html   |   CONFIRM:https://support.f5.com/csp/article/K23030550?utm_source=f5support&amp;utm_medium=RSS   |   REDHAT:RHSA-2017:0817   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0817.html   |   REDHAT:RHSA-2017:0869   |   URL:https://access.redhat.com/errata/RHSA-2017:0869   |   REDHAT:RHSA-2017:2930   |   URL:https://access.redhat.com/errata/RHSA-2017:2930   |   REDHAT:RHSA-2017:2931   |   URL:https://access.redhat.com/errata/RHSA-2017:2931",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8400,Candidate,"An information disclosure vulnerability in the NVIDIA librm library (libnvrm) could enable a local malicious application to access data outside of its permission levels. This issue is rated as Moderate because it could be used to access sensitive data without permission. Product: Android. Versions: Kernel-3.18. Android ID: A-31251599. References: N-CVE-2016-8400.","BID:94713   |   URL:http://www.securityfocus.com/bid/94713   |   CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
CVE-2016-8401,Candidate,"An information disclosure vulnerability in kernel components including the ION subsystem, Binder, USB driver and networking subsystem could enable a local malicious application to access data outside of its permission levels. This issue is rated as Moderate because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-31494725.","BID:94686   |   URL:http://www.securityfocus.com/bid/94686   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01.html",Assigned (20161005),"None (candidate not yet proposed)",""
