"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6838,Candidate,"An unspecified Enghouse Interactive Professional Services ""addon product"" in Enghouse Interactive IVR Pro (VIP2000) 9.0.3 (rel903), when using OpenVZ and fallback customization, uses the same SSH private key across different customers' installations, which allows remote attackers to gain privileges by leveraging knowledge of this key.","FULLDISC:20140114 [CVE-2013-6838] Enghouse Interactive IVR Pro (VIP2000) remote root authentication bypass Vulnerability   |   URL:http://seclists.org/fulldisclosure/2014/Jan/103   |   MISC:https://xpd.se/advisories/XPD-2013-001.txt",Assigned (20131120),"None (candidate not yet proposed)",""
CVE-2013-6839,Candidate,"SQL injection vulnerability in InstantSoft InstantCMS 1.10.3 and earlier allows remote attackers to execute arbitrary SQL commands via the orderby parameter to catalog/[id].","BID:63842   |   URL:http://www.securityfocus.com/bid/63842   |   BUGTRAQ:20131211 SQL Injection in InstantCMS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-12/0049.html   |   CONFIRM:http://www.instantcms.ru/novosti/security-update-1-10-3.html   |   MISC:https://www.htbridge.com/advisory/HTB23185   |   SECUNIA:56041   |   URL:http://secunia.com/advisories/56041",Assigned (20131120),"None (candidate not yet proposed)",""
CVE-2013-6840,Candidate,"Siemens COMOS before 9.2.0.8.1, 10.0 before 10.0.3.1.40, and 10.1 before 10.1.0.0.2 allows local users to gain database privileges via unspecified vectors.","BID:64153   |   URL:http://www.securityfocus.com/bid/64153   |   CONFIRM:https://www.siemens.com/innovation/pool/de/forschungsfelder/siemens_security_advisory_ssa-568732.pdf   |   SECUNIA:56010   |   URL:http://secunia.com/advisories/56010",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6841,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6842,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6843,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6844,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6845,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6846,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6847,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6848,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6849,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6850,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6851,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6852,Candidate,"Cross-site request forgery (CSRF) vulnerability in html/json.html on HP 2620 switches allows remote attackers to hijack the authentication of administrators for requests that change an administrative password via the setPassword method.","EXPLOIT-DB:28562   |   URL:http://www.exploit-db.com/exploits/28562/",Assigned (20131121),"None (candidate not yet proposed)",""
CVE-2013-6853,Candidate,"Cross-site scripting (XSS) vulnerability in clickstream.js in Y! Toolbar plugin for FireFox 3.1.0.20130813024103 for Mac, and 2.5.9.2013418100420 for Windows, allows remote attackers to inject arbitrary web script or HTML via a crafted URL that is stored by the victim.","BID:64971   |   URL:http://www.securityfocus.com/bid/64971   |   MISC:http://packetstormsecurity.com/files/124800/Y-Toolbar-Cross-Site-Scripting.html   |   MISC:http://www.cloudscan.me/2014/01/cve-2013-6853-stored-xss-in-y-toolbar.html   |   OSVDB:102175   |   URL:http://osvdb.org/102175   |   XF:yahootoolbar-clickstream-xss(90529)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90529",Assigned (20131122),"None (candidate not yet proposed)",""
CVE-2013-6854,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131122),"None (candidate not yet proposed)",""
CVE-2013-6855,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131122),"None (candidate not yet proposed)",""
CVE-2013-6856,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131122),"None (candidate not yet proposed)",""
CVE-2013-6857,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131122),"None (candidate not yet proposed)",""
CVE-2013-6858,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in OpenStack Dashboard (Horizon) 2013.2 and earlier allow local users to inject arbitrary web script or HTML via an instance name to (1) ""Volumes"" or (2) ""Network Topology"" page.","BID:63787   |   URL:http://www.securityfocus.com/bid/63787   |   CONFIRM:https://bugs.launchpad.net/horizon/+bug/1247675   |   SECUNIA:55770   |   URL:http://secunia.com/advisories/55770   |   SECUNIA:56117   |   URL:http://secunia.com/advisories/56117   |   SUSE:openSUSE-SU-2015:0078   |   URL:http://lists.opensuse.org/opensuse-updates/2015-01/msg00040.html   |   UBUNTU:USN-2062-1   |   URL:http://www.ubuntu.com/usn/USN-2062-1",Assigned (20131123),"None (candidate not yet proposed)",""
CVE-2013-6859,Candidate,"SAP Sybase Adaptive Server Enterprise (ASE) before 15.0.3 ESD#4.3. 15.5 before 15.5 ESD#5.3, and 15.7 before 15.7 SP50 or 15.7 SP100 does not properly perform authorization, which allows remote authenticated users to gain privileges via unspecified vectors.","CONFIRM:http://scn.sap.com/docs/DOC-8218   |   CONFIRM:http://www.sybase.com/detail?id=1099371   |   CONFIRM:https://service.sap.com/sap/support/notes/1849356   |   SECUNIA:55537   |   URL:http://secunia.com/advisories/55537",Assigned (20131123),"None (candidate not yet proposed)",""
CVE-2013-6860,Candidate,"Unspecified vulnerability in SAP Sybase Adaptive Server Enterprise (ASE) before 15.0.3 ESD#4.3, 15.5 before 15.5 ESD#5.3, and 15.7 before 15.7 SP50 or 15.7 SP100 allows remote authenticated users to obtain sensitive information via unspecified vectors.","CONFIRM:http://scn.sap.com/docs/DOC-8218   |   CONFIRM:http://www.sybase.com/detail?id=1099371   |   CONFIRM:https://service.sap.com/sap/support/notes/1887341   |   SECUNIA:55537   |   URL:http://secunia.com/advisories/55537",Assigned (20131123),"None (candidate not yet proposed)",""
CVE-2013-6861,Candidate,"Unspecified vulnerability in SAP Sybase Adaptive Server Enterprise (ASE) 15.0.3 before 15.0.3 ESD#4.3, 15.5 before 15.5 ESD#5.3, and 15.7 before 15.7 SP50 or 15.7 SP100 allows local users to obtain sensitive information via unspecified vectors.","CONFIRM:http://scn.sap.com/docs/DOC-8218   |   CONFIRM:http://www.sybase.com/detail?id=1099371   |   CONFIRM:https://service.sap.com/sap/support/notes/1809246   |   SECUNIA:55537   |   URL:http://secunia.com/advisories/55537",Assigned (20131123),"None (candidate not yet proposed)",""
CVE-2013-6862,Candidate,"Unspecified vulnerability in SAP Sybase Adaptive Server Enterprise (ASE) before 15.0.3 ESD#4.3, 15.5 before 15.5 ESD#5.3, and 15.7 before 15.7 SP50 or 15.7 SP100 allows remote attackers to cause a denial of service via unspecified vectors.","CONFIRM:http://www.sybase.com/detail?id=1099371   |   SECUNIA:55537   |   URL:http://secunia.com/advisories/55537",Assigned (20131123),"None (candidate not yet proposed)",""
CVE-2013-6863,Candidate,"SAP Sybase Adaptive Server Enterprise (ASE) 15.0.3 before 15.0.3 ESD#4.3, 15.5 before 15.5 ESD#5.3, and 15.7 before 15.7 SP50 or 15.7 SP100 allows remote authenticated users to gain privileges via unspecified vectors.","CONFIRM:http://scn.sap.com/docs/DOC-8218   |   CONFIRM:http://www.sybase.com/detail?id=1099371   |   CONFIRM:https://service.sap.com/sap/support/notes/1893440   |   SECUNIA:55537   |   URL:http://secunia.com/advisories/55537",Assigned (20131123),"None (candidate not yet proposed)",""
