"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-28900,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28901,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities exist in SITA Software Azur CMS 1.2.3.1 and earlier, which allows remote attackers to inject arbitrary web script or HTML via the (1) NOM_CLI , (2) ADRESSE , (3) ADRESSE2, (4) LOCALITE parameters to /eshop/products/json/aouCustomerAdresse; and the (5) nom_liste parameter to /eshop/products/json/addCustomerFavorite.","MISC:https://github.com/post-cyberlabs/CVE-Advisory/blob/main/CVE_2021_28901.pdf",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28902,Candidate,"In function read_yin_container() in libyang <= v1.0.225, it doesn't check whether the value of retval->ext[r] is NULL. In some cases, it can be NULL, which leads to the operation of retval->ext[r]->flags that results in a crash.","CONFIRM:https://github.com/CESNET/libyang/issues/1454   |   GENTOO:GLSA-202107-54   |   URL:https://security.gentoo.org/glsa/202107-54",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28903,Candidate,"A stack overflow in libyang <= v1.0.225 can cause a denial of service through function lyxml_parse_mem(). lyxml_parse_elem() function will be called recursively, which will consume stack space and lead to crash.","CONFIRM:https://github.com/CESNET/libyang/issues/1453   |   GENTOO:GLSA-202107-54   |   URL:https://security.gentoo.org/glsa/202107-54",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28904,Candidate,"In function ext_get_plugin() in libyang <= v1.0.225, it doesn't check whether the value of revision is NULL. If revision is NULL, the operation of strcmp(revision, ext_plugins[u].revision) will lead to a crash.","CONFIRM:https://github.com/CESNET/libyang/issues/1451   |   GENTOO:GLSA-202107-54   |   URL:https://security.gentoo.org/glsa/202107-54",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28905,Candidate,"In function lys_node_free() in libyang <= v1.0.225, it asserts that the value of node->module can't be NULL. But in some cases, node->module can be null, which triggers a reachable assertion (CWE-617).","CONFIRM:https://github.com/CESNET/libyang/issues/1452   |   GENTOO:GLSA-202107-54   |   URL:https://security.gentoo.org/glsa/202107-54",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28906,Candidate,"In function read_yin_leaf() in libyang <= v1.0.225, it doesn't check whether the value of retval->ext[r] is NULL. In some cases, it can be NULL, which leads to the operation of retval->ext[r]->flags that results in a crash.","CONFIRM:https://github.com/CESNET/libyang/issues/1455   |   GENTOO:GLSA-202107-54   |   URL:https://security.gentoo.org/glsa/202107-54",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28907,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28908,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210319),"None (candidate not yet proposed)",""
CVE-2021-28909,Candidate,"BAB TECHNOLOGIE GmbH eibPort V3 prior version 3.9.1 allow unauthenticated attackers to access uncontrolled the login service at /webif/SecurityModule in a brute force attack. The password could be weak and default username is known as 'admin'. This is usable and part of an attack chain to gain SSH root access.","MISC:https://psytester.github.io/CVE-2021-28909",Assigned (20210319),"None (candidate not yet proposed)",""
