"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-17835,Candidate,"In Apache Airflow 1.8.2 and earlier, a CSRF vulnerability allowed for a remote command injection on a default install of Airflow.","MISC:https://lists.apache.org/thread.html/ade4d54ebf614f68dc81a08891755e60ea58ba88e0209233eeea5f57@%3Cdev.airflow.apache.org%3E",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17836,Candidate,"In Apache Airflow 1.8.2 and earlier, an experimental Airflow feature displayed authenticated cookies, as well as passwords to databases used by Airflow. An attacker who has limited access to airflow, whether it be via XSS or by leaving a machine unlocked can exfiltrate all credentials from the system.","MISC:https://lists.apache.org/thread.html/ade4d54ebf614f68dc81a08891755e60ea58ba88e0209233eeea5f57@%3Cdev.airflow.apache.org%3E",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17837,Candidate,"The Apache DeltaSpike-JSF 1.8.0 module has a XSS injection leak in the windowId handling. The default size of the windowId get's cut off after 10 characters (by default), so the impact might be limited. A fix got applied and released in Apache deltaspike-1.8.1.","CONFIRM:https://git-wip-us.apache.org/repos/asf?p=deltaspike.git;h=4e25023   |   CONFIRM:https://issues.apache.org/jira/browse/DELTASPIKE-1307   |   MLIST:[deltaspike-dev] 20210816 Another XSS vulnerability of the same type as CVE-2017-17837   |   URL:https://lists.apache.org/thread.html/r78565f0f4ecb4ad32a6c405b45b9ee568dfc4729ba63e7d7cb6adf88@%3Cdev.deltaspike.apache.org%3E   |   MLIST:[deltaspike-dev] 20210818 Re: Another XSS vulnerability of the same type as CVE-2017-17837   |   URL:https://lists.apache.org/thread.html/r17b326c0eb35d8c71c84c171eda83e3e1f011dc757781e34f2846018@%3Cdev.deltaspike.apache.org%3E",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17838,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17839,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-1784,Candidate,"IBM Cognos Analytics 11.0 could produce results in temporary files that contain highly sensitive information that can be read by a local user. IBM X-Force ID: 136858.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22011561   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190329-0003/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190401-0003/   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/136858   |   SECTRACK:1040299   |   URL:http://www.securitytracker.com/id/1040299",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17840,Candidate,"An issue was discovered in Open-iSCSI through 2.0.875. A local attacker can cause the iscsiuio server to abort or potentially execute code by sending messages with incorrect lengths, which (due to lack of checking) can lead to buffer overflows, and result in aborts (with overflow checking enabled) or code execution. The process_iscsid_broadcast function in iscsiuio/src/unix/iscsid_ipc.c does not validate the payload length before a write operation.","MISC:http://www.openwall.com/lists/oss-security/2017/12/13/2   |   MISC:https://bugzilla.opensuse.org/show_bug.cgi?id=1072312",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17841,Candidate,"Palo Alto Networks PAN-OS 6.1, 7.1, and 8.0.x before 8.0.7, when an interface implements SSL decryption with RSA enabled or hosts a GlobalProtect portal or gateway, might allow remote attackers to decrypt TLS ciphertext data by leveraging a Bleichenbacher RSA padding oracle, aka a ROBOT attack.","BID:102458   |   URL:http://www.securityfocus.com/bid/102458   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-17841   |   SECTRACK:1040149   |   URL:http://www.securitytracker.com/id/1040149",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17842,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171222),"None (candidate not yet proposed)",""
CVE-2017-17843,Candidate,"An issue was discovered in Enigmail before 1.9.9 that allows remote attackers to trigger use of an intended public key for encryption, because incorrect regular expressions are used for extraction of an e-mail address from a comma-separated list, as demonstrated by a modified Full Name field and a homograph attack, aka TBE-01-002.","DEBIAN:DSA-4070   |   URL:https://www.debian.org/security/2017/dsa-4070   |   MISC:https://enigmail.net/download/other/Enigmail%20Pentest%20Report%20by%20Cure53%20-%20Excerpt.pdf   |   MISC:https://lists.debian.org/debian-security-announce/2017/msg00333.html   |   MISC:https://www.mail-archive.com/enigmail-users@enigmail.net/msg04280.html   |   MLIST:[debian-lts-announce] 20171223 [SECURITY] [DLA 1219-1] enigmail security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00021.html",Assigned (20171222),"None (candidate not yet proposed)",""
