"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-11310,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11311,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11312,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11313,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11314,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11315,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11316,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11317,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11318,Candidate,"Zimbra Collaboration before 8.8.12 Patch 1 has persistent XSS.","MISC:https://bugzilla.zimbra.com/show_bug.cgi?id=109117   |   MISC:https://wiki.zimbra.com/wiki/Security_Center   |   MISC:https://wiki.zimbra.com/wiki/Zimbra_Releases/8.8.12/P1   |   MISC:https://wiki.zimbra.com/wiki/Zimbra_Security_Advisories",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11319,Candidate,"An issue was discovered in Motorola CX2 1.01 and M2 1.01. There is a command injection in the function downloadFirmware in hnap, which leads to remote code execution via shell metacharacters in a JSON value.","MISC:https://github.com/TeamSeri0us/pocs/blob/master/iot/motorola.pdf",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-1132,Candidate,"An elevation of privilege vulnerability exists in Windows when the Win32k component fails to properly handle objects in memory, aka 'Win32k Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1132",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11320,Candidate,"In Motorola CX2 1.01 and M2 1.01, users can access the router's /priv_mgt.html web page to launch telnetd, as demonstrated by the 192.168.51.1 address.","MISC:https://github.com/TeamSeri0us/pocs/blob/master/iot/motorola.pdf",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11321,Candidate,"An issue was discovered in Motorola CX2 1.01 and M2 1.01. The router opens TCP port 8010. Users can send hnap requests to this port without authentication to obtain information such as the MAC addresses of connected client devices.","MISC:https://github.com/TeamSeri0us/pocs/blob/master/iot/motorola.pdf",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11322,Candidate,"An issue was discovered in Motorola CX2 1.01 and M2 1.01. There is a command injection in the function startRmtAssist in hnap, which leads to remote code execution via shell metacharacters in a JSON value.","MISC:https://github.com/TeamSeri0us/pocs/blob/master/iot/motorola.pdf",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11323,Candidate,"HAProxy before 1.9.7 mishandles a reload with rotated keys, which triggers use of uninitialized, and very predictable, HMAC keys. This is related to an include/types/ssl_sock.h error.","CONFIRM:https://www.mail-archive.com/haproxy@formilux.org/msg33410.html   |   MISC:http://git.haproxy.org/?p=haproxy.git;a=commit;h=8ef706502aa2000531d36e4ac56dbdc7c30f718d",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11324,Candidate,"The urllib3 library before 1.24.2 for Python mishandles certain cases where the desired set of CA certificates is different from the OS store of CA certificates, which results in SSL connections succeeding in situations where a verification failure is the correct outcome. This is related to use of the ssl_context, ca_certs, or ca_certs_dir argument.","FEDORA:FEDORA-2020-6148c44137   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NKGPJLVLVYCL4L4B4G5TIOTVK4BKPG72/   |   FEDORA:FEDORA-2020-d0d9ad17d8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XOSA2NT4DUQDBEIWE6O7KKD24XND7TE2/   |   MISC:https://github.com/urllib3/urllib3/compare/a6ec68a...1efadf4   |   MLIST:[debian-lts-announce] 20210615 [SECURITY] [DLA 2686-1] python-urllib3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00015.html   |   MLIST:[oss-security] 20190418 Re: urllib3: adds system certificates to ssl_context   |   URL:http://www.openwall.com/lists/oss-security/2019/04/19/1   |   REDHAT:RHSA-2019:3335   |   URL:https://access.redhat.com/errata/RHSA-2019:3335   |   REDHAT:RHSA-2019:3590   |   URL:https://access.redhat.com/errata/RHSA-2019:3590   |   SUSE:openSUSE-SU-2019:2131   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00039.html   |   SUSE:openSUSE-SU-2019:2133   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00041.html   |   UBUNTU:USN-3990-1   |   URL:https://usn.ubuntu.com/3990-1/",Assigned (20190418),"None (candidate not yet proposed)",""
CVE-2019-11325,Candidate,"An issue was discovered in Symfony before 4.2.12 and 4.3.x before 4.3.8. The VarExport component incorrectly escapes strings, allowing some specially crafted ones to escalate to execution of arbitrary PHP code. This is related to symfony/var-exporter.","CONFIRM:https://github.com/symfony/symfony/releases/tag/v4.3.8   |   CONFIRM:https://symfony.com/blog/cve-2019-11325-fix-escaping-of-strings-in-varexporter   |   CONFIRM:https://symfony.com/blog/symfony-4-3-8-released   |   MISC:https://github.com/symfony/var-exporter/compare/d8bf442...57e00f3",Assigned (20190418),"None (candidate not yet proposed)",""
