"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-4057,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4058,Candidate,"An exploitable unsafe default configuration vulnerability exists in the TURN server functionality of coTURN prior to 4.5.0.9. By default, the TURN server allows relaying external traffic to the loopback interface of its own host. This can provide access to other private services running on that host, which can lead to further attacks. An attacker can set up a relay with a loopback address as the peer on an affected TURN server to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0732   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0732",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4059,Candidate,"An exploitable unsafe default configuration vulnerability exists in the TURN server function of coTURN prior to version 4.5.0.9. By default, the TURN server runs an unauthenticated telnet admin portal on the loopback interface. This can provide administrator access to the TURN server configuration, which can lead to additional attacks. An attacker who can get access to the telnet port can gain administrator access to the TURN server.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0733   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0733",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4060,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4061,Candidate,"An exploitable command injection vulnerability exists in the ACEManager iplogging.cgi functionality of Sierra Wireless AirLink ES450 FW 4.9.3. A specially crafted HTTP request can inject arbitrary commands, resulting in arbitrary command execution. An attacker can send an authenticated HTTP request to trigger this vulnerability.","BID:108147   |   URL:http://www.securityfocus.com/bid/108147   |   MISC:http://packetstormsecurity.com/files/152646/Sierra-Wireless-AirLink-ES450-ACEManager-iplogging.cgi-Command-Injection.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-122-03   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0746",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4062,Candidate,"A hard-coded credentials vulnerability exists in the snmpd function of the Sierra Wireless AirLink ES450 FW 4.9.3. Activating snmpd outside of the WebUI can cause the activation of the hard-coded credentials, resulting in the exposure of a privileged user. An attacker can activate snmpd without any configuration changes to trigger this vulnerability.","BID:108147   |   URL:http://www.securityfocus.com/bid/108147   |   MISC:http://packetstormsecurity.com/files/152647/Sierra-Wireless-AirLink-ES450-SNMPD-Hard-Coded-Credentials.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-122-03   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0747",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4063,Candidate,"An exploitable remote code execution vulnerability exists in the upload.cgi functionality of Sierra Wireless AirLink ES450 FW 4.9.3. A specially crafted HTTP request can upload a file, resulting in executable code being uploaded, and routable, to the webserver. An attacker can make an authenticated HTTP request to trigger this vulnerability.","BID:108147   |   URL:http://www.securityfocus.com/bid/108147   |   MISC:http://packetstormsecurity.com/files/152648/Sierra-Wireless-AirLink-ES450-ACEManager-upload.cgi-Remote-Code-Execution.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-122-03   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0748",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4064,Candidate,"An exploitable unverified password change vulnerability exists in the ACEManager upload.cgi functionality of Sierra Wireless AirLink ES450 FW 4.9.3. A specially crafted HTTP request can cause a unverified device configuration change, resulting in an unverified change of the user password on the device. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0749",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4065,Candidate,"An exploitable cross-site scripting vulnerability exists in the ACEManager ping_result.cgi functionality of Sierra Wireless AirLink ES450 FW 4.9.3. A specially crafted HTTP ping request can cause reflected javascript code execution, resulting in the execution of javascript code running on the victim's browser. An attacker can get a victim to click a link, or embedded URL, that redirects to the reflected cross-site scripting vulnerability to trigger this vulnerability.","BID:108147   |   URL:http://www.securityfocus.com/bid/108147   |   MISC:http://packetstormsecurity.com/files/152650/Sierra-Wireless-AirLink-ES450-ACEManager-ping_result.cgi-Cross-Site-Scripting.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-122-03   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0750",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-4066,Candidate,"An exploitable cross-site request forgery vulnerability exists in the ACEManager functionality of Sierra Wireless AirLink ES450 FW 4.9.3. A specially crafted HTTP request can cause an authenticated user to perform privileged requests unknowingly, resulting in unauthenticated requests being requested through an authenticated user. An attacker can get an authenticated user to request authenticated pages on the attacker's behalf to trigger this vulnerability.","BID:108147   |   URL:http://www.securityfocus.com/bid/108147   |   MISC:http://packetstormsecurity.com/files/152651/Sierra-Wireless-AirLink-ES450-ACEManager-Cross-Site-Request-Forgery.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-122-03   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0751",Assigned (20180102),"None (candidate not yet proposed)",""
