"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-11515,Candidate,"The wpForo plugin through 2018-02-05 for WordPress has SQL Injection via a search with the /forum/ wpfo parameter.","MISC:https://github.com/DediData/wpforo/issues/1   |   MISC:https://wpvulndb.com/vulnerabilities/9089",Assigned (20180528),"None (candidate not yet proposed)",""
CVE-2018-11516,Candidate,"The vlc_demux_chained_Delete function in input/demux_chained.c in VideoLAN VLC media player 3.0.1 allows remote attackers to cause a denial of service (heap corruption and application crash) or possibly have unspecified other impact via a crafted .swf file.","BID:104293   |   URL:http://www.securityfocus.com/bid/104293   |   CONFIRM:http://www.videolan.org/security/sa1801.html   |   MISC:http://code610.blogspot.com/2018/05/make-free-vlc.html   |   SECTRACK:1041312   |   URL:http://www.securitytracker.com/id/1041312",Assigned (20180528),"None (candidate not yet proposed)",""
CVE-2018-11517,Candidate,"mySCADA myPRO 7 allows remote attackers to discover all ProjectIDs in a project by sending all of the prj parameter values from 870000 to 875000 in t=0&rq=0 requests to TCP port 11010.","MISC:https://github.com/EmreOvunc/mySCADA-myPRO-7-projectID-Disclosure   |   MISC:https://www.emreovunc.com/blog/en/mypro_enum_projectid.rb",Assigned (20180528),"None (candidate not yet proposed)",""
CVE-2018-11518,Candidate,"A vulnerability allows a phreaking attack on HCL legacy IVR systems that do not use VoIP. These IVR systems rely on various frequencies of audio signals; based on the frequency, certain commands and functions are processed. Since these frequencies are accepted within a phone call, an attacker can record these frequencies and use them for service activations. This is a request-forgery issue when the required series of DTMF signals for a service activation is predictable (e.g., the IVR system does not speak a nonce to the caller). In this case, the IVR system accepts an activation request from a less-secure channel (any loudspeaker in the caller's physical environment) without verifying that the request was intended (it matches a nonce sent over a more-secure channel to the caller's earpiece).","MISC:http://virgil-cj.blogspot.com/2018/05/0day-legacy-ivr-lets-phreak.html   |   MISC:https://datarift.blogspot.com/2018/05/CVE-2018-11518-abusing-ivr-systems.html   |   MISC:https://twitter.com/mishradhiraj_/status/1001664204485652482   |   MISC:https://twitter.com/mishradhiraj_/status/1001664440759091207",Assigned (20180528),"None (candidate not yet proposed)",""
CVE-2018-11519,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180528),"None (candidate not yet proposed)",""
CVE-2018-1152,Candidate,"libjpeg-turbo 1.5.90 is vulnerable to a denial of service vulnerability caused by a divide by zero when processing a crafted BMP image.","BID:104543   |   URL:http://www.securityfocus.com/bid/104543   |   CONFIRM:https://github.com/libjpeg-turbo/libjpeg-turbo/commit/43e84cff1bb2bd8293066f6ac4eb0df61ddddbc6   |   MISC:https://www.tenable.com/security/research/tra-2018-17   |   MLIST:[debian-lts-announce] 20190122 [SECURITY] [DLA 1638-1] libjpeg-turbo security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/01/msg00015.html   |   MLIST:[debian-lts-announce] 20200731 [SECURITY] [DLA 2302-1] libjpeg-turbo security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00033.html   |   SUSE:openSUSE-SU-2019:1118   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00015.html   |   SUSE:openSUSE-SU-2019:1343   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-05/msg00015.html   |   UBUNTU:USN-3706-1   |   URL:https://usn.ubuntu.com/3706-1/   |   UBUNTU:USN-3706-2   |   URL:https://usn.ubuntu.com/3706-2/",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11520,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11521,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11522,Candidate,"Yosoro 1.0.4 has stored XSS.","CONFIRM:https://github.com/IceEnd/Yosoro/issues/11   |   EXPLOIT-DB:44803   |   URL:https://www.exploit-db.com/exploits/44803/   |   MISC:http://packetstormsecurity.com/files/147978/Yosoro-1.0.4-Remote-Code-Execution.html",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11523,Candidate,"upload.php on NUUO NVRmini 2 devices allows Arbitrary File Upload, such as upload of .php files.","EXPLOIT-DB:44794   |   URL:https://www.exploit-db.com/exploits/44794/   |   MISC:https://github.com/unh3x/just4cve/issues/1",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11524,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11525,Candidate,"The plugin ""Advanced Order Export For WooCommerce"" for WordPress (v1.5.4 and before) is vulnerable to CSV Injection.","CONFIRM:https://wordpress.org/plugins/woo-order-export-lite/#developers   |   EXPLOIT-DB:44931   |   URL:https://www.exploit-db.com/exploits/44931/   |   MISC:https://wpvulndb.com/vulnerabilities/9096",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11526,Candidate,"The plugin ""WordPress Comments Import & Export"" for WordPress (v2.0.4 and before) is vulnerable to CSV Injection.","CONFIRM:https://wordpress.org/plugins/comments-import-export-woocommerce/#developers   |   EXPLOIT-DB:44940   |   URL:https://www.exploit-db.com/exploits/44940/   |   MISC:https://wpvulndb.com/vulnerabilities/9097",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11527,Candidate,"An issue was discovered in CScms v4.1. A Cross-site request forgery (CSRF) vulnerability in plugins/sys/admin/Sys.php allows remote attackers to change the administrator's username and password via /admin.php/sys/editpass_save.","MISC:https://github.com/fanyibo2009/cscms/blob/master/v4.1%20csrf",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11528,Candidate,"WUZHI CMS 4.1.0 has SQL Injection via an api/sms_check.php?param= URI.","MISC:https://github.com/wuzhicms/wuzhicms/issues/138",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-11529,Candidate,"VideoLAN VLC media player 2.2.x is prone to a use after free vulnerability which an attacker can leverage to execute arbitrary code via crafted MKV files. Failed exploit attempts will likely result in denial of service conditions.","DEBIAN:DSA-4251   |   URL:https://www.debian.org/security/2018/dsa-4251   |   EXPLOIT-DB:45626   |   URL:https://www.exploit-db.com/exploits/45626/   |   FULLDISC:20180710 VLC media player 2.2.8 Arbitrary Code Execution PoC   |   URL:http://seclists.org/fulldisclosure/2018/Jul/28   |   SECTRACK:1041311   |   URL:http://www.securitytracker.com/id/1041311",Assigned (20180529),"None (candidate not yet proposed)",""
CVE-2018-1153,Candidate,"Burp Suite Community Edition 1.7.32 and 1.7.33 fail to validate the server certificate in a couple of HTTPS requests which allows a man in the middle to modify or view traffic.","CONFIRM:http://releases.portswigger.net/2018/06/1734.html   |   MISC:https://www.tenable.com/security/research/tra-2018-18",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11530,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180529),"None (candidate not yet proposed)",""
