"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-1255,Candidate,"WinMySQLadmin 1.1 stores the MySQL password in plain text in the my.ini file, which allows local users to obtain unathorized access the MySQL database.","BID:3381   |   URL:http://www.securityfocus.com/bid/3381   |   BUGTRAQ:20011002 WinMySQLadmin 1.1 Store MySQL password in clear text   |   URL:http://online.securityfocus.com/archive/1/217848   |   XF:winmysqladmin-password-plaintext(7206)   |   URL:http://www.iss.net/security_center/static/7206.php",Proposed (20020502),"   ACCEPT(2) Frech, Green  |     NOOP(5) Christey, Cole, Cox, Foat, Wall","Christey> fix typos: 'unathorized'; ""[TO] the database"""
CVE-2001-1256,Candidate,"kmmodreg in HP-UX 11.11, 11.04 and 11.00 allows local users to create arbitrary world-writeable files via a symlink attack on the (1) /tmp/.kmmodreg_lock and (2) /tmp/kmpath.tmp temporary files.","BID:2821   |   URL:http://www.securityfocus.com/bid/2821   |   BUGTRAQ:20010604 yet another sym link followers   |   URL:http://www.securityfocus.com/archive/1/188568   |   CERT-VN:VU#127435   |   URL:http://www.kb.cert.org/vuls/id/127435   |   CIAC:L-093   |   URL:http://ciac.llnl.gov/ciac/bulletins/l-093.shtml   |   CONFIRM:http://www.kb.cert.org/vuls/id/TJSL-4Z5Q92   |   HP:HPSBUX0106-153   |   URL:http://online.securityfocus.com/advisories/3354   |   OVAL:oval:org.mitre.oval:def:5628   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5628   |   XF:hpux-kmmodreg-symlink(6656)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6656",Modified (20090302),"   ACCEPT(3) Cole, Frech, Green  |     NOOP(3) Cox, Foat, Wall",""
CVE-2001-1257,Candidate,"Cross-site scripting vulnerability in Horde Internet Messaging Program (IMP) before 2.2.6 and 1.2.6 allows remote attackers to execute arbitrary Javascript embedded in an email.","BID:3082   |   URL:http://www.securityfocus.com/bid/3082   |   BUGTRAQ:20010721 IMP 2.2.6 (SECURITY) released   |   URL:http://online.securityfocus.com/archive/1/198495   |   CALDERA:CSSA-2001-027.0   |   URL:http://www.caldera.com/support/security/advisories/CSSA-2001-027.0.txt   |   CONECTIVA:CLA-2001:410   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000410   |   CONFIRM:http://online.securityfocus.com/archive/1/198495   |   DEBIAN:DSA-073   |   URL:http://www.debian.org/security/2001/dsa-073   |   XF:imp-cross-site-scripting(6905)   |   URL:http://www.iss.net/security_center/static/6905.php",Proposed (20020502),"   ACCEPT(4) Cole, Cox, Frech, Green  |     NOOP(2) Foat, Wall","CHANGE> [Cox changed vote from REVIEWING to ACCEPT]"
CVE-2001-1258,Candidate,"Horde Internet Messaging Program (IMP) before 2.2.6 allows local users to read IMP configuration files and steal the Horde database password by placing the prefs.lang file containing PHP code on the server.","BID:3083   |   URL:http://www.securityfocus.com/bid/3083   |   BUGTRAQ:20010721 IMP 2.2.6 (SECURITY) released   |   URL:http://online.securityfocus.com/archive/1/198495   |   CALDERA:CSSA-2001-027.0   |   URL:http://www.caldera.com/support/security/advisories/CSSA-2001-027.0.txt   |   CONECTIVA:CLA-2001:410   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000410   |   CONFIRM:http://online.securityfocus.com/archive/1/198495   |   DEBIAN:DSA-073   |   URL:http://www.debian.org/security/2001/dsa-073   |   XF:imp-prefslang-gain-privileges(6906)   |   URL:http://www.iss.net/security_center/static/6906.php",Proposed (20020502),"   ACCEPT(4) Cole, Cox, Frech, Green  |     NOOP(2) Foat, Wall","Cox> VERIFYING.  |    CHANGE> [Cox changed vote from REVIEWING to ACCEPT]"
CVE-2001-1259,Candidate,"Avaya Argent Office allows remote attackers to cause a denial of service by sending UDP packets to port 53 with no payload.","BUGTRAQ:20010807 Multiple vulnerabilities in Avaya Argent Office   |   URL:http://online.securityfocus.com/archive/1/202344   |   XF:argent-office-udp-dos(6953)   |   URL:http://www.iss.net/security_center/static/6953.php",Proposed (20020502),"   ACCEPT(2) Frech, Green  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2001-1260,Candidate,"Avaya Argent Office uses weak encryption (trivial encoding) for passwords, which allows remote attackers to gain administrator privileges by sniffing and decrypting the sniffing the passwords during a system reboot.","BUGTRAQ:20010807 Multiple vulnerabilities in Avaya Argent Office   |   URL:http://online.securityfocus.com/archive/1/202344   |   XF:argent-office-weak-encryption(6954)   |   URL:http://www.iss.net/security_center/static/6954.php",Proposed (20020502),"   ACCEPT(2) Frech, Green  |     NOOP(5) Christey, Cole, Cox, Foat, Wall","Christey> Remove extra ""the sniffing"" phrase."
CVE-2001-1261,Candidate,"Avaya Argent Office 2.1 may allow remote attackers to change hold music by spoofing a legitimate server's response to a TFTP broadcast and providing an alternate HoldMusic file.","BUGTRAQ:20010807 Multiple vulnerabilities in Avaya Argent Office   |   URL:http://online.securityfocus.com/archive/1/202344   |   XF:argent-office-change-music(6956)   |   URL:http://www.iss.net/security_center/static/6956.php",Proposed (20020502),"   ACCEPT(2) Frech, Green  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2001-1262,Candidate,"Avaya Argent Office 2.1 compares a user-provided SNMP community string with the correct string only up to the length of the user-provided string, which allows remote attackers to bypass authentication with a 0 length community string.","BUGTRAQ:20010807 Multiple vulnerabilities in Avaya Argent Office   |   URL:http://online.securityfocus.com/archive/1/202344   |   XF:argent-office-community-string(6955)   |   URL:http://www.iss.net/security_center/static/6955.php",Proposed (20020502),"   ACCEPT(2) Frech, Green  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2001-1263,Candidate,"telnet95.exe in Pragma InterAccess 4.0 build 5 allows remote attackers to cause a denial of service (crash) via a large number of characters to port 23, possibly due to a buffer overflow.","BID:2834   |   URL:http://www.securityfocus.com/bid/2834   |   BUGTRAQ:20010606 advisory for Pragma Interaccess   |   URL:http://online.securityfocus.com/archive/1/189327   |   XF:pragma-interaccess-dos(6658)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6658",Proposed (20020502),"   ACCEPT(2) Frech, Green  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2001-1264,Candidate,"Vulnerability in mkacct in HP-UX 11.04 running Virtualvault Operating System (VVOS) 4.0 and 4.5 allows attackers to elevate privileges.","BID:3072   |   URL:http://www.securityfocus.com/bid/3072   |   CERT-VN:VU#420475   |   URL:http://www.kb.cert.org/vuls/id/420475   |   CIAC:L-119   |   URL:http://ciac.llnl.gov/ciac/bulletins/l-119.shtml   |   HP:HPSBUX0107-161   |   URL:http://www.securityfocus.com/advisories/3459   |   XF:hp-virtualvault-mkacct-privilege-elevation(6867)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6867",Proposed (20020502),"   ACCEPT(3) Cole, Frech, Green  |     NOOP(3) Cox, Foat, Wall",""
