"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-26633,Candidate,"Simple Student Quarterly Result/Grade System v1.0 was discovered to contain a SQL injection vulnerability via /sqgs/Actions.php.","MISC:https://www.exploit-db.com/exploits/50740",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26634,Candidate,"HMA VPN v5.3.5913.0 contains an unquoted service path which allows attackers to escalate privileges to the system level.","MISC:https://cxsecurity.com/issue/WLB-2022020111   |   MISC:https://www.exploit-db.com/exploits/50765",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26635,Candidate,"PHP-Memcached v2.2.0 and below contains an improper NULL termination which allows attackers to execute CLRF injection.","MISC:https://xhzeem.me/posts/Php5-memcached-Injection-Bypass/read/",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26636,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26637,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26638,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26639,Candidate,"TP-LINK TL-WR840N(ES)_V6.20 was discovered to contain a buffer overflow via the DNSServers parameter.","MISC:https://github.com/Quadron-Research-Lab/Hardware-IoT/blob/main/tp-link%20tl-wr840n_DNSServers%3D.pdf",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-2664,Candidate,"A vulnerability classified as critical has been found in Private Cloud Management Platform. Affected is an unknown function of the file /management/api/rcx_management/global_config_query of the component POST Request Handler. The manipulation leads to improper authentication. It is possible to launch the attack remotely. VDB-205614 is the identifier assigned to this vulnerability.","MISC:https://vuldb.com/?id.205614   |   URL:https://vuldb.com/?id.205614",Assigned (20220805),"None (candidate not yet proposed)",""
CVE-2022-26640,Candidate,"TP-LINK TL-WR840N(ES)_V6.20 was discovered to contain a buffer overflow via the minAddress parameter.","MISC:https://github.com/Quadron-Research-Lab/Hardware-IoT/blob/main/tp-link%20tl-wr840n_minAddress%3D.pdf",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26641,Candidate,"TP-LINK TL-WR840N(ES)_V6.20 was discovered to contain a buffer overflow via the httpRemotePort parameter.","MISC:https://github.com/Quadron-Research-Lab/Hardware-IoT/blob/main/tp-link%20tl-wr840n_httpRemotePort%3D.pdf",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26642,Candidate,"TP-LINK TL-WR840N(ES)_V6.20 was discovered to contain a buffer overflow via the X_TP_ClonedMACAddress parameter.","MISC:https://github.com/Quadron-Research-Lab/Hardware-IoT/blob/main/tp-link%20tl-wr840n_X_TP_ClonedMACAddress%3D.pdf",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26643,Candidate,"An issue in EasyIO CPT Graphics v0.8 allows attackers to discover valid users in the application.","MISC:http://cpt.com   |   MISC:http://easyio.com   |   MISC:https://gist.github.com/rvismit/3fd33b47a753e1b7065421f42b2dd496",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26644,Candidate,"Online Banking System Protect v1.0 was discovered to contain multiple cross-site scripting (XSS) vulnerabilities via parameters on user profile, system_info and accounts management.","MISC:http://online.com   |   MISC:https://github.com/erik-451/CVE/tree/main/CVE-2022-26644",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26645,Candidate,"A remote code execution (RCE) vulnerability in Online Banking System Protect v1.0 allows attackers to execute arbitrary code via a crafted PHP file uploaded through the Upload Image function.","MISC:http://online.com   |   MISC:https://github.com/erik-451/CVE/tree/main/CVE-2022-26645",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26646,Candidate,"Online Banking System Protect v1.0 was discovered to contain a local file inclusion (LFI) vulnerability via the pages parameter.","MISC:http://online.com   |   MISC:https://github.com/erik-451/CVE/blob/main/CVE-2022-26646/README.md",Assigned (20220307),"None (candidate not yet proposed)",""
CVE-2022-26647,Candidate,"A vulnerability has been identified in SCALANCE X200-4P IRT (All versions), SCALANCE X200-4P IRT (All versions), SCALANCE X201-3P IRT (All versions), SCALANCE X201-3P IRT (All versions), SCALANCE X201-3P IRT PRO (All versions), SCALANCE X201-3P IRT PRO (All versions), SCALANCE X202-2IRT (All versions), SCALANCE X202-2IRT (All versions), SCALANCE X202-2P IRT (All versions), SCALANCE X202-2P IRT (All versions), SCALANCE X202-2P IRT PRO (All versions), SCALANCE X202-2P IRT PRO (All versions), SCALANCE X204-2 (All versions < V5.2.6), SCALANCE X204-2FM (All versions < V5.2.6), SCALANCE X204-2LD (All versions < V5.2.6), SCALANCE X204-2LD TS (All versions < V5.2.6), SCALANCE X204-2TS (All versions < V5.2.6), SCALANCE X204IRT (All versions), SCALANCE X204IRT (All versions), SCALANCE X204IRT PRO (All versions), SCALANCE X204IRT PRO (All versions), SCALANCE X206-1 (All versions < V5.2.6), SCALANCE X206-1LD (All versions < V5.2.6), SCALANCE X208 (All versions < V5.2.6), SCALANCE X208PRO (All versions < V5.2.6), SCALANCE X212-2 (All versions < V5.2.6), SCALANCE X212-2LD (All versions < V5.2.6), SCALANCE X216 (All versions < V5.2.6), SCALANCE X224 (All versions < V5.2.6), SCALANCE XF201-3P IRT (All versions), SCALANCE XF202-2P IRT (All versions), SCALANCE XF204 (All versions < V5.2.6), SCALANCE XF204-2 (All versions < V5.2.6), SCALANCE XF204-2BA IRT (All versions), SCALANCE XF204IRT (All versions), SCALANCE XF204IRT (All versions), SCALANCE XF206-1 (All versions < V5.2.6), SCALANCE XF208 (All versions < V5.2.6). The webserver of affected devices calculates session ids and nonces in an insecure manner. This could allow an unauthenticated remote attacker to brute-force session ids and hijack existing sessions.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-310038.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-310038.pdf",Assigned (20220307),"None (candidate not yet proposed)",""
