"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16493,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16494,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16495,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16496,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16497,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16498,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16499,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-1650,Candidate,"IBM DOORS Next Generation (DNG/RRC) 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 133260.","BID:101904   |   URL:http://www.securityfocus.com/bid/101904   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010329   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/133260",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16500,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16501,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16502,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16503,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16504,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16505,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16506,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16507,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16508,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16509,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-1651,Candidate,"IBM Rational Quality Manager and IBM Rational Collaborative Lifecycle Management 5.0 through 5.0.2 and 6.0 through 6.0.5 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 133261.","CONFIRM:https://www-prd-trops.events.ibm.com/node/715749   |   XF:ibm-rqm-cve20171651-xss(133261)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/133261",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16510,Candidate,"WordPress before 4.8.3 is affected by an issue where $wpdb->prepare() can create unexpected and unsafe queries leading to potential SQL injection (SQLi) in plugins and themes, as demonstrated by a ""double prepare"" approach, a different vulnerability than CVE-2017-14723.","BID:101638   |   URL:http://www.securityfocus.com/bid/101638   |   DEBIAN:DSA-4090   |   URL:https://www.debian.org/security/2018/dsa-4090   |   MISC:https://blog.ircmaxell.com/2017/10/disclosure-wordpress-wpdb-sql-injection-technical.html   |   MISC:https://codex.wordpress.org/Version_4.8.3   |   MISC:https://github.com/WordPress/WordPress/commit/a2693fd8602e3263b5925b9d799ddd577202167d   |   MISC:https://wordpress.org/news/2017/10/wordpress-4-8-3-security-release/   |   MISC:https://wpvulndb.com/vulnerabilities/8941   |   MLIST:[debian-lts-announce] 20171104 [SECURITY] [DLA 1160-1] wordpress security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00003.html",Assigned (20171102),"None (candidate not yet proposed)",""
CVE-2017-16511,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171103),"None (candidate not yet proposed)",""
CVE-2017-16512,Candidate,"The vagrant update process in Hashicorp vagrant-vmware-fusion 5.0.2 through 5.0.4 allows local users to steal root privileges via a crafted update request when no updates are available.","MISC:https://m4.rkw.io/blog/cve201716512-hashicorp-vagrantvmwarefusion-v502504-local-root.html",Assigned (20171103),"None (candidate not yet proposed)",""
