"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-9924,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Catalina 10.15.6. A remote attacker may be able to cause a denial of service.","MISC:https://support.apple.com/kb/HT211289   |   URL:https://support.apple.com/kb/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9925,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in iOS 13.6 and iPadOS 13.6, tvOS 13.4.8, watchOS 6.2.8, Safari 13.1.2, iTunes 12.10.8 for Windows, iCloud for Windows 11.3, iCloud for Windows 7.20. Processing maliciously crafted web content may lead to universal cross site scripting.","MISC:https://support.apple.com/HT211288   |   URL:https://support.apple.com/HT211288   |   MISC:https://support.apple.com/HT211290   |   URL:https://support.apple.com/HT211290   |   MISC:https://support.apple.com/HT211291   |   URL:https://support.apple.com/HT211291   |   MISC:https://support.apple.com/HT211292   |   URL:https://support.apple.com/HT211292   |   MISC:https://support.apple.com/HT211293   |   URL:https://support.apple.com/HT211293   |   MISC:https://support.apple.com/HT211294   |   URL:https://support.apple.com/HT211294   |   MISC:https://support.apple.com/HT211295   |   URL:https://support.apple.com/HT211295",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9926,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in iOS 13.6 and iPadOS 13.6, tvOS 13.4.8, watchOS 6.2.8, iCloud for Windows 7.20, macOS Catalina 10.15.6, Security Update 2020-004 Mojave, Security Update 2020-004 High Sierra. Processing maliciously crafted XML may lead to an unexpected application termination or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT211288   |   URL:https://support.apple.com/en-us/HT211288   |   MISC:https://support.apple.com/en-us/HT211289   |   URL:https://support.apple.com/en-us/HT211289   |   MISC:https://support.apple.com/en-us/HT211290   |   URL:https://support.apple.com/en-us/HT211290   |   MISC:https://support.apple.com/en-us/HT211291   |   URL:https://support.apple.com/en-us/HT211291   |   MISC:https://support.apple.com/en-us/HT211295   |   URL:https://support.apple.com/en-us/HT211295",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9927,Candidate,"A memory corruption issue was addressed with improved input validation. This issue is fixed in macOS Catalina 10.15.6. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/kb/HT211289   |   URL:https://support.apple.com/kb/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9928,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in macOS Catalina 10.15.6. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/kb/HT211289   |   URL:https://support.apple.com/kb/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9929,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in macOS Catalina 10.15.6. A local user may be able to cause unexpected system termination or read kernel memory.","MISC:https://support.apple.com/kb/HT211289   |   URL:https://support.apple.com/kb/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9930,Candidate,"An out-of-bounds read was addressed with improved input validation. This issue is fixed in macOS Catalina 10.15.6, Security Update 2020-004 Mojave, Security Update 2020-004 High Sierra. A local user may be able to cause unexpected system termination or read kernel memory.","MISC:https://support.apple.com/en-us/HT211289   |   URL:https://support.apple.com/en-us/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9931,Candidate,"A denial of service issue was addressed with improved input validation. This issue is fixed in iOS 13.6 and iPadOS 13.6. A remote attacker may cause an unexpected application termination.","MISC:https://support.apple.com/HT211288   |   URL:https://support.apple.com/HT211288",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9932,Candidate,"A memory corruption issue was addressed with improved validation. This issue is fixed in Safari 13.0.1, iOS 13.1 and iPadOS 13.1, tvOS 13. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT210603   |   URL:https://support.apple.com/en-us/HT210603   |   MISC:https://support.apple.com/en-us/HT210604   |   URL:https://support.apple.com/en-us/HT210604   |   MISC:https://support.apple.com/en-us/HT210605   |   URL:https://support.apple.com/en-us/HT210605",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9933,Candidate,"An authorization issue was addressed with improved state management. This issue is fixed in iOS 13.6 and iPadOS 13.6, tvOS 13.4.8, watchOS 6.2.8. A malicious application may be able to read sensitive location information.","MISC:https://support.apple.com/HT211288   |   URL:https://support.apple.com/HT211288   |   MISC:https://support.apple.com/HT211290   |   URL:https://support.apple.com/HT211290   |   MISC:https://support.apple.com/HT211291   |   URL:https://support.apple.com/HT211291",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9934,Candidate,"An issue existed in the handling of environment variables. This issue was addressed with improved validation. This issue is fixed in iOS 13.6 and iPadOS 13.6, macOS Catalina 10.15.6. A local user may be able to view sensitive user information.","MISC:https://support.apple.com/HT211288   |   URL:https://support.apple.com/HT211288   |   MISC:https://support.apple.com/HT211289   |   URL:https://support.apple.com/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9935,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Catalina 10.15.6. A user may be unexpectedly logged in to another user&#8217;s account.","MISC:https://support.apple.com/kb/HT211289   |   URL:https://support.apple.com/kb/HT211289",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2020-9936,Candidate,"An out-of-bounds write issue was addressed with improved bounds checking. This issue is fixed in iOS 13.6 and iPadOS 13.6, macOS Catalina 10.15.6, tvOS 13.4.8, watchOS 6.2.8, iTunes 12.10.8 for Windows, iCloud for Windows 11.3, iCloud for Windows 7.20. Processing a maliciously crafted image may lead to arbitrary code execution.","MISC:https://support.apple.com/HT211288   |   URL:https://support.apple.com/HT211288   |   MISC:https://support.apple.com/HT211289   |   URL:https://support.apple.com/HT211289   |   MISC:https://support.apple.com/HT211290   |   URL:https://support.apple.com/HT211290   |   MISC:https://support.apple.com/HT211291   |   URL:https://support.apple.com/HT211291   |   MISC:https://support.apple.com/HT211293   |   URL:https://support.apple.com/HT211293   |   MISC:https://support.apple.com/HT211294   |   URL:https://support.apple.com/HT211294   |   MISC:https://support.apple.com/HT211295   |   URL:https://support.apple.com/HT211295",Assigned (20200302),"None (candidate not yet proposed)",""
