"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2459,Candidate,"SQL injection vulnerability in messages.php in PHP-Fusion 6.00.307 and earlier allows remote authenticated users to execute arbitrary SQL commands via the srch_where parameter.","BID:18009   |   URL:http://www.securityfocus.com/bid/18009   |   BUGTRAQ:20060516 PHP-Fusion <= 6.00.306 ""srch_where"" SQL injection / admin credentials disclosure   |   URL:http://www.securityfocus.com/archive/1/434162/100/0/threaded   |   MISC:http://retrogod.altervista.org/phpfusion_600306_sql.html   |   OSVDB:25542   |   URL:http://www.osvdb.org/25542   |   SECTRACK:1016111   |   URL:http://securitytracker.com/id?1016111   |   SECUNIA:20129   |   URL:http://secunia.com/advisories/20129   |   SREASON:922   |   URL:http://securityreason.com/securityalert/922   |   VUPEN:ADV-2006-1839   |   URL:http://www.vupen.com/english/advisories/2006/1839   |   XF:phpfusion-srchwhere-sql-injection(26491)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26491",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2460,Candidate,"Sugar Suite Open Source (SugarCRM) 4.2 and earlier, when register_globals is enabled, does not protect critical variables such as $_GLOBALS and $_SESSION from modification, which allows remote attackers to conduct attacks such as directory traversal or PHP remote file inclusion, as demonstrated by modifying the GLOBALS[sugarEntry] parameter.","BID:17987   |   URL:http://www.securityfocus.com/bid/17987   |   BUGTRAQ:20060515 Sugar Suite Open Source <= 4.2 ""OptimisticLock!"" arbitrary remote inclusion exploit   |   URL:http://www.securityfocus.com/archive/1/434009/100/0/threaded   |   EXPLOIT-DB:1785   |   URL:https://www.exploit-db.com/exploits/1785   |   MISC:http://retrogod.altervista.org/sugar_suite_42_incl_xpl.html   |   OSVDB:25532   |   URL:http://www.osvdb.org/25532   |   SECTRACK:1016087   |   URL:http://securitytracker.com/id?1016087   |   SECUNIA:20072   |   URL:http://secunia.com/advisories/20072   |   SREASON:921   |   URL:http://securityreason.com/securityalert/921   |   VUPEN:ADV-2006-1791   |   URL:http://www.vupen.com/english/advisories/2006/1791   |   XF:sugarsuite-modules-file-include(26451)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26451",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2461,Candidate,"BEA WebLogic Server before 8.1 Service Pack 4 does not properly set the Quality of Service in certain circumstances, which prevents some transmissions from being encrypted via SSL, and allows remote attackers to more easily read potentially sensitive network traffic.","BEA:BEA06-132.00   |   URL:http://dev2dev.bea.com/pub/advisory/194   |   SECTRACK:1016102   |   URL:http://securitytracker.com/id?1016102   |   SECUNIA:20130   |   URL:http://secunia.com/advisories/20130   |   VUPEN:ADV-2006-1828   |   URL:http://www.vupen.com/english/advisories/2006/1828   |   XF:weblogic-transaction-channel-insecure(26459)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26459",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2462,Candidate,"BEA WebLogic Server 8.1 before Service Pack 4 and 7.0 before Service Pack 6, may send sensitive data over non-secure channels when using JTA transactions, which allows remote attackers to read potentially sensitive network traffic.","BEA:BEA06-133.00   |   URL:http://dev2dev.bea.com/pub/advisory/195   |   SECTRACK:1016103   |   URL:http://securitytracker.com/id?1016103   |   SECUNIA:20130   |   URL:http://secunia.com/advisories/20130   |   VUPEN:ADV-2006-1828   |   URL:http://www.vupen.com/english/advisories/2006/1828   |   XF:weblogic-jta-transactions-disclosure(26458)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26458",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2463,Candidate,"view_album.php in SelectaPix 1.31 and earlier allows remote attackers to obtain the installation path via a certain request, which displays the path in an error message, possibly due to an invalid or missing parameter.","SECTRACK:1016085   |   URL:http://securitytracker.com/id?1016085",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2464,Candidate,"stopWebLogic.sh in BEA WebLogic Server 8.1 before Service Pack 4 and 7.0 before Service Pack 6 displays the administrator password to stdout when executed, which allows local users to obtain the password by viewing a local display.","BEA:BEA06-121.00   |   URL:http://dev2dev.bea.com/pub/advisory/181   |   SECTRACK:1016094   |   URL:http://securitytracker.com/id?1016094   |   SECUNIA:20130   |   URL:http://secunia.com/advisories/20130   |   VUPEN:ADV-2006-1828   |   URL:http://www.vupen.com/english/advisories/2006/1828   |   XF:weblogic-stopweblogic-password-disclosure(26467)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26467",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2465,Candidate,"Buffer overflow in MP3Info 0.8.4 allows attackers to execute arbitrary code via a long command line argument.  NOTE: if mp3info is not installed setuid or setgid in any reasonable context, then this issue might not be a vulnerability.","BID:18016   |   URL:http://www.securityfocus.com/bid/18016   |   EXPLOIT-DB:32358   |   URL:http://www.exploit-db.com/exploits/32358   |   MISC:http://packetstormsecurity.com/files/124955/Mp3info-Stack-Buffer-Overflow.html   |   MISC:http://packetstormsecurity.com/files/125786/MP3Info-0.8.5-SEH-Buffer-Overflow.html   |   MISC:http://www.securiteam.com/exploits/5GP0E15IKO.html   |   OSVDB:30945   |   URL:http://osvdb.org/show/osvdb/30945   |   SECTRACK:1016108   |   URL:http://securitytracker.com/id?1016108",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2466,Candidate,"BEA WebLogic Server 8.1 up to SP4 and 7.0 up to SP6 allows remote attackers to obtain the source code of JSP pages during certain circumstances related to a ""timing window"" when a compilation error occurs, aka the ""JSP showcode vulnerability.""","BEA:BEA06-130.00   |   URL:http://dev2dev.bea.com/pub/advisory/192   |   SECTRACK:1016100   |   URL:http://securitytracker.com/id?1016100   |   SECUNIA:20130   |   URL:http://secunia.com/advisories/20130   |   VUPEN:ADV-2006-1828   |   URL:http://www.vupen.com/english/advisories/2006/1828   |   XF:weblogic-jsp-error-source-disclosure(26461)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26461",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2467,Candidate,"BEA WebLogic Server 8.1 up to SP4, 7.0 up to SP6, and 6.1 up to SP7 displays the internal IP address of the WebLogic server in the WebLogic Server Administration Console, which allows remote authenticated administrators to determine the address.","BEA:BEA06-129.00   |   URL:http://dev2dev.bea.com/pub/advisory/191   |   SECTRACK:1016097   |   URL:http://securitytracker.com/id?1016097   |   SECTRACK:1016099   |   URL:http://securitytracker.com/id?1016099   |   SECUNIA:20130   |   URL:http://secunia.com/advisories/20130   |   VUPEN:ADV-2006-1828   |   URL:http://www.vupen.com/english/advisories/2006/1828   |   XF:weblogic-console-ip-disclosure(26462)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26462",Assigned (20060519),"None (candidate not yet proposed)",""
CVE-2006-2468,Candidate,"The WebLogic Server Administration Console in BEA WebLogic Server 8.1 up to SP4 and 7.0 up to SP6 displays the domain name in the Console login form, which allows remote attackers to obtain sensitive information.","BEA:BEA06-128.00   |   URL:http://dev2dev.bea.com/pub/advisory/190   |   SECTRACK:1016097   |   URL:http://securitytracker.com/id?1016097   |   SECTRACK:1016099   |   URL:http://securitytracker.com/id?1016099   |   SECUNIA:20130   |   URL:http://secunia.com/advisories/20130   |   VUPEN:ADV-2006-1828   |   URL:http://www.vupen.com/english/advisories/2006/1828   |   XF:weblogic-domain-name-disclosure(26468)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26468",Assigned (20060519),"None (candidate not yet proposed)",""
