"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-40613,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40614,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40615,Candidate,"IBM Sterling Partner Engagement Manager 6.1, 6.2, and 6.2.1 is vulnerable to SQL injection. A remote attacker could send specially crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM X-Force ID: 236208.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/236208   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/236208   |   MISC:https://www.ibm.com/support/pages/node/6854333   |   URL:https://www.ibm.com/support/pages/node/6854333",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40616,Candidate,"IBM Maximo Asset Management 7.6.1.1, 7.6.1.2, and 7.6.1.3 could allow a user to bypass authentication and obtain sensitive information or perform tasks they should not have access to. IBM X-Force ID: 236311.","CONFIRM:https://www.ibm.com/support/pages/node/6621599   |   URL:https://www.ibm.com/support/pages/node/6621599   |   XF:ibm-maximo-cve202240616-auth-bypass (236311)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/236311",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40617,Candidate,"strongSwan before 5.9.8 allows remote attackers to cause a denial of service in the revocation plugin by sending a crafted end-entity (and intermediate CA) certificate that contains a CRL/OCSP URL that points to a server (under the attacker's control) that doesn't properly respond but (for example) just does nothing after the initial TCP handshake, or sends an excessive amount of application data.","CONFIRM:https://www.strongswan.org/blog/2022/10/03/strongswan-vulnerability-(cve-2022-40617).html   |   FEDORA:FEDORA-2022-525510c815   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/J3GAYIOCSLU57C45CO4UE4IV4JZE4W3L/",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40618,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40619,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-4062,Candidate,"A CWE-285: Improper Authorization vulnerability exists that could cause unauthorized access to certain software functions when an attacker gets access to localhost interface of the EcoStruxure Power Commission application. Affected Products: EcoStruxure Power Commission (Versions prior to V2.25)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-347-03&p_enDocType=Security+and+Safety+Notice&p_File_Name=SEVD-2022-347-03_EcoStruxure_Power_Commission_Security_Notification.pdf   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-347-03&p_enDocType=Security+and+Safety+Notice&p_File_Name=SEVD-2022-347-03_EcoStruxure_Power_Commission_Security_Notification.pdf",Assigned (20221118),"None (candidate not yet proposed)",""
CVE-2022-40620,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-40621,Candidate,"Because the WAVLINK Quantum D4G (WN531G3) running firmware version M31G3.V5030.200325 and earlier communicates over HTTP and not HTTPS, and because the hashing mechanism does not rely on a server-supplied key, it is possible for an attacker with sufficient network access to capture the hashed password of a logged on user and use it in a classic Pass-the-Hash style attack.","MISC:https://www.malbytes.net/2022/07/wavlink-quantum-d4g-zero-day-part-01.html   |   URL:https://www.malbytes.net/2022/07/wavlink-quantum-d4g-zero-day-part-01.html",Assigned (20220912),"None (candidate not yet proposed)",""
