"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-2270,Candidate,"Unknown vulnerability in IBM Parallel Environment (PE) 3.2 and 4.1 allows attackers to execute arbitrary commands as root via unknown vectors in the sample code.","AIXAPAR:IY56382   |   AIXAPAR:IY56383   |   BID:10310   |   URL:http://www.securityfocus.com/bid/10310   |   CONFIRM:https://techsupport.services.ibm.com/server/pseries.subscriptionSvcs?mode=18&ID=312   |   OSVDB:6008   |   URL:http://www.osvdb.org/6008   |   SECTRACK:1010109   |   URL:http://securitytracker.com/id?1010109   |   SECUNIA:11580   |   URL:http://secunia.com/advisories/11580   |   XF:ibm-pe-gain-privileges(16093)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16093",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2271,Candidate,"Buffer overflow in MiniShare 1.4.1 and earlier allows remote attackers to execute arbitrary code via a long HTTP GET request.","BID:11620   |   URL:http://www.securityfocus.com/bid/11620   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=241158   |   FULLDISC:20041107 [New VULNERABILTY + Exploit] MiniShare, Minimal HTTP Server for Windows, Remote Buffer Overflow Exploit   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-11/0208.html   |   MISC:http://www.securiteam.com/exploits/6X00B1PBPC.html   |   OSVDB:11530   |   URL:http://www.osvdb.org/11530   |   SECTRACK:1012106   |   URL:http://securitytracker.com/id?1012106   |   SECUNIA:13114   |   URL:http://secunia.com/advisories/13114   |   XF:minishare-address-link-bo(17978)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17978",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2272,Candidate,"Buffer overflow in the sockFinger_DataArrival function in efFingerD 0.2.12 allows remote attackers to cause a denial of service (daemon crash) via a long finger command.","MISC:http://members.lycos.co.uk/r34ct/main/efFingerD.txt   |   OSVDB:5991   |   URL:http://www.osvdb.org/5991   |   SECTRACK:1010094   |   URL:http://securitytracker.com/id?1010094   |   SECUNIA:11573   |   URL:http://secunia.com/advisories/11573   |   XF:effingerd-sockfingerdataarrival-bo(16097)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16097",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2273,Candidate,"efFingerD 0.2.12 allows remote attackers to cause a denial of service (daemon crash) via a packet with a single byte, which triggers a ""Wrong protocol or connection state"" error.","OSVDB:5992   |   URL:http://www.osvdb.org/5992   |   SECUNIA:11573   |   URL:http://secunia.com/advisories/11573",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2274,Candidate,"Unknown vulnerability in Jigsaw before 2.2.4 has unknown impact and attack vectors, possibly related to the parsing of the URI.","BID:9711   |   URL:http://www.securityfocus.com/bid/9711   |   CONFIRM:http://www.w3.org/Jigsaw/RelNotes.html#2.2.4   |   OSVDB:4014   |   URL:http://www.osvdb.org/4014   |   SECTRACK:1009169   |   URL:http://securitytracker.com/id?1009169   |   SECUNIA:10975   |   URL:http://secunia.com/advisories/10975   |   XF:jigsaw-url-execute-code(15298)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15298",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2275,Candidate,"i-mall.cgi in I-Mall Commerce allows remote attackers to execute arbitrary commands via shell metacharacters via the p parameter.","BID:10626   |   URL:http://www.securityfocus.com/bid/10626   |   MISC:http://www.securiteam.com/exploits/5UP0715FPC.html   |   MISC:http://www.zone-h.org/advisories/read/id=4904   |   OSVDB:7461   |   URL:http://www.osvdb.org/7461   |   SECUNIA:11972   |   URL:http://secunia.com/advisories/11972   |   XF:imall-commerce-command-execution(16540)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16540",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2276,Candidate,"F-Secure Anti-Virus 5.41 and 5.42 on Windows, Client Security 5.50 and 5.52, 4.60 for Samba Servers, and 4.52 and earlier for Linux does not properly detect certain viruses in a PKZip archive, which allows viruses such as Sober.D and Sober.G to bypass initial detection.","CONFIRM:http://support.f-secure.com/enu/corporate/downloads/hotfixes/av-linux-hotfixes.shtml   |   CONFIRM:http://support.f-secure.de/ger/home/downloads/hotfixes/av5-hotfixes.shtml   |   OSVDB:6409   |   URL:http://www.osvdb.org/6409   |   SECUNIA:11699   |   URL:http://secunia.com/advisories/11699   |   XF:fsecure-sober-detection-bypass(16243)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16243",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2277,Candidate,"Buffer overflow in aGSM Half-Life client allows remote Half-Life servers to cause a denial of service (crash) and possibly execute arbitrary code via a long server response.","BID:10989   |   URL:http://www.securityfocus.com/bid/10989   |   MISC:http://www.security.nnov.ru/docs6620.html   |   OSVDB:9072   |   URL:http://www.osvdb.org/9072   |   SECTRACK:1010989   |   URL:http://securitytracker.com/id?1010989   |   SECUNIA:12334   |   URL:http://secunia.com/advisories/12334   |   XF:agsm-response-bo(17046)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17046",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2278,Candidate,"Unknown cross-site scripting (XSS) vulnerability in the web GUI in vHost before 3.10r1 has unknown impact and attack vectors.","BID:9860   |   URL:http://www.securityfocus.com/bid/9860   |   CONFIRM:http://chaogic.com/vhost/ChangeLog.txt   |   OSVDB:4207   |   URL:http://www.osvdb.org/4207   |   SECTRACK:1009404   |   URL:http://securitytracker.com/id?1009404   |   SECUNIA:11113   |   URL:http://secunia.com/advisories/11113   |   XF:vhost-xss(15446)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15446",Assigned (20050719),"None (candidate not yet proposed)",""
CVE-2004-2279,Candidate,"Cross-site scripting (XSS) vulnerability in Invision Power Board 1.3 Final allows remote attackers to execute arbitrary script as other users via the pop parameter in a chat action to index.php.","BUGTRAQ:20040308 Invision Power Board v1.3 Final Cross Site Scripting 2 - Addon   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-03/0082.html   |   XF:invision-indexphp-xss(15448)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15448",Assigned (20050719),"None (candidate not yet proposed)",""
