"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3616,Candidate,"A vulnerability was reported in Lenovo Smart Camera X3, X5, and C2E that could allow an unauthorized user to view device information, alter firmware content and device configuration. This vulnerability is the same as CNVD-2020-68651.","MISC:https://iknow.lenovo.com.cn/detail/dc_198417.html   |   URL:https://iknow.lenovo.com.cn/detail/dc_198417.html   |   MISC:https://www.cnvd.org.cn/flaw/show/CNVD-2020-68651   |   URL:https://www.cnvd.org.cn/flaw/show/CNVD-2020-68651",Assigned (20210623),"None (candidate not yet proposed)",""
CVE-2021-36160,Candidate,"A carefully crafted request uri-path can cause mod_proxy_uwsgi to read above the allocated memory and crash (DoS). This issue affects Apache HTTP Server versions 2.4.30 to 2.4.48 (inclusive).","CISCO:20211124 Multiple Vulnerabilities in Apache HTTP Server Affecting Cisco Products: November 2021   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-apache-httpd-2.4.49-VWL69sWQ   |   CONFIRM:https://security.netapp.com/advisory/ntap-20211008-0004/   |   URL:https://security.netapp.com/advisory/ntap-20211008-0004/   |   DEBIAN:DSA-4982   |   URL:https://www.debian.org/security/2021/dsa-4982   |   FEDORA:FEDORA-2021-dce7e7738e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SPBR6WUYBJNACHKE65SPL7TJOHX7RHWD/   |   FEDORA:FEDORA-2021-e3f6dd670d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZNCYSR3BXT36FFF4XTCPL3HDQK4VP45R/   |   GENTOO:GLSA-202208-20   |   URL:https://security.gentoo.org/glsa/202208-20   |   MISC:http://httpd.apache.org/security/vulnerabilities_24.html   |   URL:http://httpd.apache.org/security/vulnerabilities_24.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MLIST:[debian-lts-announce] 20210929 [SECURITY] [DLA 2768-1] uwsgi security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/09/msg00016.html   |   MLIST:[debian-lts-announce] 20211020 [SECURITY] [DLA 2768-2] uwsgi regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00016.html   |   MLIST:[httpd-bugs] 20211005 [Bug 65616] CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/r73260f6ba9fb52e43d860905fc90462ba5a814afda2d011f32bbd41c@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-bugs] 20211005 [Bug 65616] New: CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/ra1c05a392587bfe34383dffe1213edc425de8d4afc25b7cefab3e781@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-bugs] 20211006 [Bug 65616] CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/r7f2746e916ed370239bc1a1025e5ebbf345f79df9ea0ea39e44acfbb@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-bugs] 20211008 [Bug 65616] CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/r2eb200ac1340f69aa22af61ab34780c531d110437910cb9c0ece3b37@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-bugs] 20211009 [Bug 65616] CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/r94a61a1517133a19dcf40016e87454ea86e355d06a0cec4c778530f3@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-bugs] 20211011 [Bug 65616] CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/ra87a69d0703d09dc52b86e32b08f8d7327af10acdd5f577a4e82596a@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-bugs] 20211012 [Bug 65616] CVE-2021-36160 regression   |   URL:https://lists.apache.org/thread.html/rb2341c8786d0f9924f5b666e82d8d170b4804f50a523d750551bef1a@%3Cbugs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210916 [httpd-site] branch main updated: Add descriptions for CVE-2021-33193 CVE-2021-36160   |   URL:https://lists.apache.org/thread.html/ree7519d71415ecdd170ff1889cab552d71758d2ba2904a17ded21a70@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210916 [httpd-site] branch main updated: Revert ""Add descriptions for CVE-2021-33193 CVE-2021-36160""   |   URL:https://lists.apache.org/thread.html/re4162adc051c1a0a79e7a24093f3776373e8733abaff57253fef341d@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-users] 20210923 Re: [users@httpd] 2.4.49 security fixes: more info   |   URL:https://lists.apache.org/thread.html/r82c077663f9759c7df5a6656f925b3ee4f55fcd33c889ba7cd687029@%3Cusers.httpd.apache.org%3E   |   MLIST:[httpd-users] 20210923 Re: [users@httpd] Re: [External] : [users@httpd] 2.4.49 security fixes: more info   |   URL:https://lists.apache.org/thread.html/r61fdbfc26ab170f4e6492ef3bd5197c20b862ce156e9d5a54d4b899c@%3Cusers.httpd.apache.org%3E   |   MLIST:[httpd-users] 20210923 [users@httpd] 2.4.49 security fixes: more info   |   URL:https://lists.apache.org/thread.html/r82838efc5fa6fc4c73986399c9b71573589f78b31846aff5bd9b1697@%3Cusers.httpd.apache.org%3E   |   MLIST:[httpd-users] 20210923 [users@httpd] Re: [External] : [users@httpd] 2.4.49 security fixes: more info   |   URL:https://lists.apache.org/thread.html/r3925e167d5eb1c75def3750c155d753064e1d34a143028bb32910432@%3Cusers.httpd.apache.org%3E",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36161,Candidate,"Some component in Dubbo will try to print the formated string of the input arguments, which will possibly cause RCE for a maliciously customized bean with special toString method. In the latest version, we fix the toString call in timeout, cache and some other places. Fixed in Apache Dubbo 2.7.13","MISC:https://lists.apache.org/thread.html/r40212261fd5d638074b65f22ac73eebe93ace310c79d4cfcca4863da%40%3Cdev.dubbo.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r40212261fd5d638074b65f22ac73eebe93ace310c79d4cfcca4863da%40%3Cdev.dubbo.apache.org%3E",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36162,Candidate,"Apache Dubbo supports various rules to support configuration override or traffic routing (called routing in Dubbo). These rules are loaded into the configuration center (eg: Zookeeper, Nacos, ...) and retrieved by the customers when making a request in order to find the right endpoint. When parsing these YAML rules, Dubbo customers will use SnakeYAML library to load the rules which by default will enable calling arbitrary constructors. An attacker with access to the configuration center he will be able to poison the rule so when retrieved by the consumers, it will get RCE on all of them. This was fixed in Dubbo 2.7.13, 3.0.2","MISC:https://lists.apache.org/thread.html/rfa351115a459e214b99ffcc52c35f33359f3370c547d9c6ba1a60037%40%3Cdev.dubbo.apache.org%3E   |   URL:https://lists.apache.org/thread.html/rfa351115a459e214b99ffcc52c35f33359f3370c547d9c6ba1a60037%40%3Cdev.dubbo.apache.org%3E",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36163,Candidate,"In Apache Dubbo, users may choose to use the Hessian protocol. The Hessian protocol is implemented on top of HTTP and passes the body of a POST request directly to a HessianSkeleton: New HessianSkeleton are created without any configuration of the serialization factory and therefore without applying the dubbo properties for applying allowed or blocked type lists. In addition, the generic service is always exposed and therefore attackers do not need to figure out a valid service/method name pair. This is fixed in 2.7.13, 2.6.10.1","MISC:https://lists.apache.org/thread.html/r8d0adc057bb15a37199502cc366f4b1164c9c536ce28e4defdb428c0%40%3Cdev.dubbo.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r8d0adc057bb15a37199502cc366f4b1164c9c536ce28e4defdb428c0%40%3Cdev.dubbo.apache.org%3E",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36164,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36165,Candidate,"RICON Industrial Cellular Router S9922L 16.10.3(3794) is affected by cleartext storage of sensitive information and sends username and password as base64.","MISC:https://yunus-shn.medium.com/ricon-industrial-cellular-router-cleartext-credentials-e236052415d",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36166,Candidate,"An improper authentication vulnerability in FortiMail before 7.0.1 may allow a remote attacker to efficiently guess one administrative account's authentication token by means of the observation of certain system's properties.","CONFIRM:https://fortiguard.com/psirt/FG-IR-21-028   |   URL:https://fortiguard.com/psirt/FG-IR-21-028",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36167,Candidate,"An improper authorization vulnerabiltiy [CWE-285] in FortiClient Windows versions 7.0.0 and 6.4.6 and below and 6.2.8 and below may allow an unauthenticated attacker to bypass the webfilter control via modifying the session-id paramater.","CONFIRM:https://fortiguard.com/advisory/FG-IR-20-127   |   URL:https://fortiguard.com/advisory/FG-IR-20-127",Assigned (20210706),"None (candidate not yet proposed)",""
CVE-2021-36168,Candidate,"A Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal') in Fortinet FortiPortal 6.x before 6.0.5, FortiPortal 5.3.x before 5.3.6 and any FortiPortal before 6.2.5 allows authenticated attacker to disclosure information via crafted GET request with malicious parameter values.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-085   |   URL:https://fortiguard.com/advisory/FG-IR-21-085",Assigned (20210706),"None (candidate not yet proposed)",""
