"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14145,Candidate,"HelpDEZk 1.1.1 has SQL Injection in app\modules\admin\controllers\loginController.php via the admin/login/getWarningInfo/id/ PATH_INFO, related to the selectWarning function.","MISC:https://github.com/M4ple/vulnerability/blob/master/helpdezk_sql/helpdezk_sql_injection.md",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14146,Candidate,"HelpDEZk 1.1.1 allows remote authenticated users to execute arbitrary PHP code by uploading a .php attachment and then requesting it in the helpdezk\app\uploads\helpdezk\attachments\ directory.","MISC:https://github.com/M4ple/vulnerability/blob/master/helpdezk_file_upload/helpdezk_file_upload.md",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14147,Candidate,"An issue was discovered on FiberHome User End Routers Bearing Model Number AN1020-25 which could allow an attacker to easily restore a router to its factory settings by simply browsing to the link http://[Default-Router-IP]/restoreinfo.cgi & execute it. Due to improper authentication on this page, the software accepts the request hence allowing attacker to reset the router to its default configurations which later could allow attacker to login to router by using default username/password.","EXPLOIT-DB:42649   |   URL:https://www.exploit-db.com/exploits/42649/   |   MISC:http://packetstormsecurity.com/files/144022/FiberHome-Unauthenticated-ADSL-Router-Factory-Reset.html   |   MISC:https://beefaaubee09.github.io/fiberhome-adsls-dos/",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14148,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14149,Candidate,"GoAhead 3.4.0 through 3.6.5 has a NULL Pointer Dereference in the websDecodeUrl function in http.c, leading to a crash for a ""POST / HTTP/1.1"" request.","MISC:https://github.com/shadow4u/goaheaddebug/blob/master/README.md",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-1415,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14150,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14151,Candidate,"An off-by-one error was discovered in opj_tcd_code_block_enc_allocate_data in lib/openjp2/tcd.c in OpenJPEG 2.2.0. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service (heap-based buffer overflow affecting opj_mqc_flush in lib/openjp2/mqc.c and opj_t1_encode_cblk in lib/openjp2/t1.c) or possibly remote code execution.","BID:100633   |   URL:http://www.securityfocus.com/bid/100633   |   DEBIAN:DSA-4013   |   URL:http://www.debian.org/security/2017/dsa-4013   |   MISC:https://blogs.gentoo.org/ago/2017/08/16/openjpeg-heap-based-buffer-overflow-in-opj_mqc_flush-mqc-c/   |   MISC:https://github.com/uclouvain/openjpeg/commit/afb308b9ccbe129608c9205cf3bb39bbefad90b9   |   MISC:https://github.com/uclouvain/openjpeg/issues/982",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14152,Candidate,"A mishandled zero case was discovered in opj_j2k_set_cinema_parameters in lib/openjp2/j2k.c in OpenJPEG 2.2.0. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service (heap-based buffer overflow affecting opj_write_bytes_LE in lib/openjp2/cio.c and opj_j2k_write_sot in lib/openjp2/j2k.c) or possibly remote code execution.","DEBIAN:DSA-4013   |   URL:http://www.debian.org/security/2017/dsa-4013   |   MISC:https://blogs.gentoo.org/ago/2017/08/16/openjpeg-heap-based-buffer-overflow-in-opj_write_bytes_le-cio-c/   |   MISC:https://github.com/uclouvain/openjpeg/commit/4241ae6fbbf1de9658764a80944dc8108f2b4154   |   MISC:https://github.com/uclouvain/openjpeg/issues/985",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14153,Candidate,"This vulnerability allows local attackers to escalate privileges on Jungo WinDriver 12.4.0 and earlier. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability. The specific flaw exists within the processing of IOCTL 0x953824b7 by the windrvr1240 kernel driver. The issue lies in the failure to properly validate user-supplied data which can result in a kernel pool overflow. An attacker can leverage this vulnerability to execute arbitrary code under the context of kernel.","EXPLOIT-DB:42624   |   URL:https://www.exploit-db.com/exploits/42624/   |   MISC:http://packetstormsecurity.com/files/144046/Jungo-DriverWizard-WinDrive-Overflow.html",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14154,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14155,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14156,Candidate,"The atyfb_ioctl function in drivers/video/fbdev/aty/atyfb_base.c in the Linux kernel through 4.12.10 does not initialize a certain data structure, which allows local users to obtain sensitive information from kernel stack memory by reading locations associated with padding bytes.","BID:100634   |   URL:http://www.securityfocus.com/bid/100634   |   DEBIAN:DSA-3981   |   URL:http://www.debian.org/security/2017/dsa-3981   |   MISC:https://github.com/torvalds/linux/pull/441   |   MISC:https://marc.info/?l=linux-kernel&m=150401461613306&w=2   |   MISC:https://marc.info/?l=linux-kernel&m=150453196710422&w=2   |   UBUNTU:USN-3583-1   |   URL:https://usn.ubuntu.com/3583-1/   |   UBUNTU:USN-3583-2   |   URL:https://usn.ubuntu.com/3583-2/",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14157,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14158,Candidate,"Scrapy 1.4 allows remote attackers to cause a denial of service (memory consumption) via large files because arbitrarily many files are read into memory, which is especially problematic if the files are then individually written in a separate thread to a slow storage resource, as demonstrated by interaction between dataReceived (in core/downloader/handlers/http11.py) and S3FilesStore.","MISC:http://blog.csdn.net/wangtua/article/details/75228728   |   MISC:https://github.com/scrapy/scrapy/issues/482",Assigned (20170905),"None (candidate not yet proposed)",""
CVE-2017-14159,Candidate,"slapd in OpenLDAP 2.4.45 and earlier creates a PID file after dropping privileges to a non-root account, which might allow local users to kill arbitrary processes by leveraging access to this non-root account for PID file modification before a root script executes a ""kill `cat /pathname`"" command, as demonstrated by openldap-initscript.","MISC:http://www.openldap.org/its/index.cgi?findid=8703   |   URL:http://www.openldap.org/its/index.cgi?findid=8703   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html",Assigned (20170905),"None (candidate not yet proposed)",""
