"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-13513,Candidate,"A privilege escalation vulnerability exists in the WinRing0x64 Driver Privileged I/O Write IRPs functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause increased privileges. Using the IRP 0x9c40a0dc gives a low privilege user direct access to the OUT instruction that is completely unrestrained at an elevated privilege level. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1111   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1111",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13514,Candidate,"A privilege escalation vulnerability exists in the WinRing0x64 Driver Privileged I/O Write IRPs functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause increased privileges. Using the IRP 0x9c40a0e0 gives a low privilege user direct access to the OUT instruction that is completely unrestrained at an elevated privilege level. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1111   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1111",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13515,Candidate,"A privilege escalation vulnerability exists in the WinRing0x64 Driver IRP 0x9c40a148 functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause an adversary to obtain elevated privileges. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1112   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1112",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13516,Candidate,"An information disclosure vulnerability exists in the WinRing0x64 Driver IRP 0x9c406144 functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause the disclosure of sensitive information. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1113   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1113",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13517,Candidate,"An information disclosure vulnerability exists in the WinRing0x64 Driver IRP 0x9c406104 functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause the disclosure of sensitive information. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1114   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1114",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13518,Candidate,"An information disclosure vulnerability exists in the WinRing0x64 Driver IRP 0x9c402084 functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause the disclosure of sensitive information. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1115   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1115",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13519,Candidate,"A privilege escalation vulnerability exists in the WinRing0x64 Driver IRP 0x9c402088 functionality of NZXT CAM 4.8.0. A specially crafted I/O request packet (IRP) can cause increased privileges. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1116   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1116",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-1352,Candidate,"An elevation of privilege vulnerability exists when the Windows USO Core Worker improperly handles memory.To exploit this vulnerability, an attacker would first have to gain execution on the victim system, aka 'Windows USO Core Worker Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1352   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1352",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13520,Candidate,"An out of bounds memory corruption vulnerability exists in the way Pixar OpenUSD 20.05 reconstructs paths from binary USD files. A specially crafted malformed file can trigger an out of bounds memory modification which can result in remote code execution. To trigger this vulnerability, victim needs to access an attacker-provided malformed file.","CONFIRM:https://support.apple.com/kb/HT212011   |   URL:https://support.apple.com/kb/HT212011   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1120   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1120",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13521,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13522,Candidate,"An exploitable arbitrary file delete vulnerability exists in SoftPerfect RAM Disk 4.1 spvve.sys driver. A specially crafted I/O request packet (IRP) can allow an unprivileged user to delete any file on the filesystem. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1121   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1121",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13523,Candidate,"An exploitable information disclosure vulnerability exists in SoftPerfect&#8217;s RAM Disk 4.1 spvve.sys driver. A specially crafted I/O request packet (IRP) can cause the disclosure of sensitive information. An attacker can send a malicious IRP to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1122   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1122",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13524,Candidate,"An out-of-bounds memory corruption vulnerability exists in the way Pixar OpenUSD 20.05 uses SPECS data from binary USD files. A specially crafted malformed file can trigger an out-of-bounds memory access and modification which results in memory corruption. To trigger this vulnerability, the victim needs to access an attacker-provided malformed file.","CONFIRM:https://support.apple.com/kb/HT212011   |   URL:https://support.apple.com/kb/HT212011   |   FULLDISC:20201215 APPLE-SA-2020-12-14-3 macOS Big Sur 11.1, Security Update 2020-001 Catalina, Security Update 2020-007 Mojave   |   URL:http://seclists.org/fulldisclosure/2020/Dec/26   |   FULLDISC:20201215 APPLE-SA-2020-12-14-4 Additional information for APPLE-SA-2020-11-13-1 macOS Big Sur 11.0.1   |   URL:http://seclists.org/fulldisclosure/2020/Dec/32   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1125   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1125",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13525,Candidate,"The sort parameter in the download page /sysworkflow/en/neoclassic/reportTables/reportTables_Ajax is vulnerable to SQL injection in ProcessMaker 3.4.11. A specially crafted HTTP request can cause an SQL injection. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1126   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1126",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13526,Candidate,"SQL injection vulnerability exists in the handling of sort parameters in ProcessMaker 3.4.11. A specially crafted HTTP request can cause an SQL injection. The reportTables_Ajax and clientSetupAjax pages are vulnerable to SQL injection in the sort parameter.An attacker can make an authenticated HTTP request to trigger these vulnerabilities.","CONFIRM:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1126   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1126",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13527,Candidate,"An authentication bypass vulnerability exists in the Web Manager functionality of Lantronix XPort EDGE 3.0.0.0R11, 3.1.0.0R9, 3.4.0.0R12 and 4.2.0.0R7. A specially crafted HTTP request can cause increased privileges. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1135   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1135",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13528,Candidate,"An information disclosure vulnerability exists in the Web Manager and telnet CLI functionality of Lantronix XPort EDGE 3.0.0.0R11, 3.1.0.0R9, 3.4.0.0R12 and 4.2.0.0R7. A specially crafted HTTP request can cause information disclosure. An attacker can sniff the network to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1136   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1136",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13529,Candidate,"An exploitable denial-of-service vulnerability exists in Systemd 245. A specially crafted DHCP FORCERENEW packet can cause a server running the DHCP client to be vulnerable to a DHCP ACK spoofing attack. An attacker can forge a pair of FORCERENEW and DCHP ACK packets to reconfigure the server.","CONFIRM:https://security.netapp.com/advisory/ntap-20210625-0005/   |   URL:https://security.netapp.com/advisory/ntap-20210625-0005/   |   FEDORA:FEDORA-2021-166e461c8d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/42TMJVNYRY65B4QCJICBYOEIVZV3KUYI/   |   GENTOO:GLSA-202107-48   |   URL:https://security.gentoo.org/glsa/202107-48   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1142   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1142   |   MLIST:[oss-security] 20210804 Re: Pop!_OS Membership to linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/08/04/2   |   MLIST:[oss-security] 20210817 Re: Pop!_OS Membership to linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/08/17/3   |   MLIST:[oss-security] 20210907 Re: Pop!_OS Membership to linux-distros list   |   URL:http://www.openwall.com/lists/oss-security/2021/09/07/3",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-1353,Candidate,"An elevation of privilege vulnerability exists when the Windows Runtime improperly handles objects in memory, aka 'Windows Runtime Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1249, CVE-2020-1370, CVE-2020-1399, CVE-2020-1404, CVE-2020-1413, CVE-2020-1414, CVE-2020-1415, CVE-2020-1422.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1353   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1353",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13530,Candidate,"A denial-of-service vulnerability exists in the Ethernet/IP server functionality of the EIP Stack Group OpENer 2.3 and development commit 8c73bf3. A large number of network requests in a small span of time can cause the running program to stop. An attacker can send a sequence of requests to trigger this vulnerability.","CONFIRM:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1143   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1143",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13531,Candidate,"A use-after-free vulnerability exists in a way Pixar OpenUSD 20.08 processes reference paths textual USD files. A specially crafted file can trigger the reuse of a freed memory which can result in further memory corruption and arbitrary code execution. To trigger this vulnerability, the victim needs to open an attacker-provided malformed file.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1145   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1145",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13532,Candidate,"A privilege escalation vulnerability exists in Dream Report 5 R20-2. In the default configuration, the Syncfusion Dashboard Service service binary can be replaced by attackers to escalate privileges to NT SYSTEM. An attacker can provide a malicious file to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1146   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1146",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13533,Candidate,"A privilege escalation vulnerability exists in Dream Report 5 R20-2. IIn the default configuration, the following registry keys, which reference binaries with weak permissions, can be abused by attackers to effectively &#8216;backdoor&#8217; the installation files and escalate privileges when a new user logs in and uses the application.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1146   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1146",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13534,Candidate,"A privilege escalation vulnerability exists in Dream Report 5 R20-2. COM Class Identifiers (CLSID), installed by Dream Report 5 20-2, reference LocalServer32 and InprocServer32 with weak privileges which can lead to privilege escalation when used. An attacker can provide a malicious file to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1146   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1146",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13535,Candidate,"A privilege escalation vulnerability exists in Kepware LinkMaster 3.0.94.0. In its default configuration, an attacker can globally overwrite service configuration to execute arbitrary code with NT SYSTEM privileges.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1147   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1147",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13536,Candidate,"An exploitable local privilege elevation vulnerability exists in the file system permissions of Moxa MXView series 3.1.8 installation. Depending on the vector chosen, an attacker can either add code to a script or replace a binary. By default MXViewService, which starts as a NT SYSTEM authority user executes a series of Node.Js scripts to start additional application functionality.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1148   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1148",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13537,Candidate,"An exploitable local privilege elevation vulnerability exists in the file system permissions of Moxa MXView series 3.1.8 installation. Depending on the vector chosen, an attacker can either add code to a script or replace a binary.By default MXViewService, which starts as a NT SYSTEM authority user executes a series of Node.Js scripts to start additional application functionality and among them the mosquitto executable is also run.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1148   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1148",Assigned (20200526),"None (candidate not yet proposed)",""
CVE-2020-13538,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200526),"None (candidate not yet proposed)",""
