"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-1350,Candidate,"SQL injection vulnerability in kb.php in Fully Modded phpBB (phpbbfm) 80220 allows remote attackers to execute arbitrary SQL commands via the k parameter in an article action.","BID:28225   |   URL:http://www.securityfocus.com/bid/28225   |   BUGTRAQ:20080312 Powered by phpBB 2001, 2006 (SQL)   |   URL:http://www.securityfocus.com/archive/1/489468/100/0/threaded   |   EXPLOIT-DB:5243   |   URL:https://www.exploit-db.com/exploits/5243   |   SECUNIA:29339   |   URL:http://secunia.com/advisories/29339   |   SREASON:3745   |   URL:http://securityreason.com/securityalert/3745   |   XF:phpbb-kb-sql-injection(41192)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41192",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1351,Candidate,"SQL injection vulnerability in the Tutorials 2.1b module for XOOPS allows remote attackers to execute arbitrary SQL commands via the tid parameter to printpage.php, which is accessible directly or through a printpage action to index.php.","BID:28230   |   URL:http://www.securityfocus.com/bid/28230   |   EXPLOIT-DB:5245   |   URL:https://www.exploit-db.com/exploits/5245   |   SECUNIA:29358   |   URL:http://secunia.com/advisories/29358",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1352,Candidate,"Directory traversal vulnerability in search.php in EdiorCMS (ecms) 3.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the _SearchTemplate parameter during a Title search.","BID:28242   |   URL:http://www.securityfocus.com/bid/28242   |   BUGTRAQ:20080313 Directory traversal in EdiorCMS V3.0   |   URL:http://www.securityfocus.com/archive/1/489498/100/0/threaded   |   SREASON:3746   |   URL:http://securityreason.com/securityalert/3746   |   XF:edior-search-directory-traversal(41189)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41189",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1353,Candidate,"zabbix_agentd in ZABBIX 1.4.4 allows remote attackers to cause a denial of service (CPU and connection consumption) via multiple vfs.file.cksum commands with a special device node such as /dev/urandom or /dev/zero.","BID:28244   |   URL:http://www.securityfocus.com/bid/28244   |   BUGTRAQ:20080313 Zabbix (zabbix_agentd) denial of service   |   URL:http://www.securityfocus.com/archive/1/489506/100/0/threaded   |   SECUNIA:29383   |   URL:http://secunia.com/advisories/29383   |   SREASON:3747   |   URL:http://securityreason.com/securityalert/3747   |   VUPEN:ADV-2008-0878   |   URL:http://www.vupen.com/english/advisories/2008/0878   |   XF:zabbix-zabbixagentd-dos(41196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41196",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1354,Candidate,"SQL injection vulnerability in MyIssuesView.asp in Advanced Data Solutions Virtual Support Office-XP (VSO-XP) allows remote attackers to execute arbitrary SQL commands via the Issue_ID parameter.","BID:28247   |   URL:http://www.securityfocus.com/bid/28247   |   BUGTRAQ:20080313 Office XP Remote SQL Injection   |   URL:http://marc.info/?l=bugtraq&m=120545152114985&w=2   |   MISC:http://forum.aria-security.com/showthread.php?p=21   |   SECUNIA:29365   |   URL:http://secunia.com/advisories/29365   |   XF:vsoxp-myissuesview-sql-injection(41206)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41206",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1355,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Jeebles Technology Jeebles Directory 2.9.60 allows remote attackers to inject arbitrary web script or HTML via the path parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:28221   |   URL:http://www.securityfocus.com/bid/28221   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/28221.html   |   XF:jeeblesdirectory-path-xss(41183)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41183",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1356,Candidate,"Unspecified vulnerability in xscreensaver in Sun Solaris 10 Java Desktop System (JDS), when using the GNOME On-Screen Keyboard (GOK), allows local users to bypass authentication via unknown vectors that cause the screen saver to crash.","BID:28243   |   URL:http://www.securityfocus.com/bid/28243   |   SECTRACK:1019614   |   URL:http://www.securitytracker.com/id?1019614   |   SECUNIA:29368   |   URL:http://secunia.com/advisories/29368   |   SUNALERT:234661   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-234661-1   |   VUPEN:ADV-2008-0875   |   URL:http://www.vupen.com/english/advisories/2008/0875/references   |   XF:sun-solaris-xscreensaver-auth-bypass(41191)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41191",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1357,Candidate,"Format string vulnerability in the logDetail function of applib.dll in McAfee Common Management Agent (CMA) 3.6.0.574 (Patch 3) and earlier, as used in ePolicy Orchestrator 4.0.0 build 1015, allows remote attackers to cause a denial of service (crash) or execute arbitrary code via format string specifiers in a sender field in an AgentWakeup request to UDP port 8082.  NOTE: this issue only exists when the debug level is 8.","BID:28228   |   URL:http://www.securityfocus.com/bid/28228   |   BUGTRAQ:20080312 Format string in McAfee Framework 3.6.0.569 (ePolicy Orchestrator 4.0)   |   URL:http://www.securityfocus.com/archive/1/489476/100/0/threaded   |   CONFIRM:https://knowledge.mcafee.com/article/234/615103_f.sal_public.html   |   MISC:http://aluigi.altervista.org/adv/meccaffi-adv.txt   |   SECTRACK:1019609   |   URL:http://www.securitytracker.com/id?1019609   |   SECUNIA:29337   |   URL:http://secunia.com/advisories/29337   |   SREASON:3748   |   URL:http://securityreason.com/securityalert/3748   |   VUPEN:ADV-2008-0866   |   URL:http://www.vupen.com/english/advisories/2008/0866/references   |   XF:mcafee-framework-format-string(41178)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41178",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1358,Candidate,"Stack-based buffer overflow in the IMAP server in Alt-N Technologies MDaemon 9.6.4 allows remote authenticated users to execute arbitrary code via a FETCH command with a long BODY.","BID:28245   |   URL:http://www.securityfocus.com/bid/28245   |   CONFIRM:http://files.altn.com/MDaemon/Release/RelNotes_en.txt   |   EXPLOIT-DB:5248   |   URL:https://www.exploit-db.com/exploits/5248   |   MISC:http://www.be4mind.com/?q=node/256   |   SECTRACK:1019615   |   URL:http://www.securitytracker.com/id?1019615   |   SECUNIA:29382   |   URL:http://secunia.com/advisories/29382   |   VUPEN:ADV-2008-0877   |   URL:http://www.vupen.com/english/advisories/2008/0877/references   |   XF:mdaemon-hashcash-bo(41195)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41195",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1359,Candidate,"Cross-site scripting (XSS) vulnerability in Invision Power Board (IPB or IP.Board) 2.3.4 before 2008-03-13 allows remote attackers to inject arbitrary web script or HTML via nested BBCodes, a different vector than CVE-2008-0913.","CONFIRM:http://forums.invisionpower.com/index.php?showtopic=270637   |   SECUNIA:29378   |   URL:http://secunia.com/advisories/29378   |   VUPEN:ADV-2008-0899   |   URL:http://www.vupen.com/english/advisories/2008/0899/references   |   XF:ipb-nested-bbcodes-xss(41209)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41209",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1360,Candidate,"Cross-site scripting (XSS) vulnerability in Nagios before 2.11 allows remote attackers to inject arbitrary web script or HTML via unknown vectors to unspecified CGI scripts, a different issue than CVE-2007-5624.","BID:28250   |   URL:http://www.securityfocus.com/bid/28250   |   CONFIRM:http://www.nagios.org/development/changelog.php#2x_branch   |   MANDRIVA:MDVSA-2008:067   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:067   |   SECUNIA:29363   |   URL:http://secunia.com/advisories/29363   |   SUSE:SUSE-SR:2008:011   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-05/msg00000.html   |   VUPEN:ADV-2008-0900   |   URL:http://www.vupen.com/english/advisories/2008/0900/references   |   XF:nagios-unspecified-xss(41210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41210",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1361,Candidate,"VMware Workstation 6.0.x before 6.0.3 and 5.5.x before 5.5.6, VMware Player 2.0.x before 2.0.3 and 1.0.x before 1.0.6, VMware ACE 2.0.x before 2.0.1 and 1.0.x before 1.0.5, and VMware Server 1.0.x before 1.0.5 on Windows allow local users to gain privileges via an unspecified manipulation that causes the authd process to connect to an arbitrary named pipe, a different vulnerability than CVE-2008-1362.","BID:28276   |   URL:http://www.securityfocus.com/bid/28276   |   BUGTRAQ:20080318 VMSA-2008-0005 Updated VMware Workstation, VMware Player, VMware Server, VMware ACE, and VMware Fusion resolve critical security issues   |   URL:http://www.securityfocus.com/archive/1/489739/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2008-0005.html   |   CONFIRM:http://www.vmware.com/support/ace2/doc/releasenotes_ace2.html   |   CONFIRM:http://www.vmware.com/support/player/doc/releasenotes_player.html   |   CONFIRM:http://www.vmware.com/support/player2/doc/releasenotes_player2.html   |   CONFIRM:http://www.vmware.com/support/server/doc/releasenotes_server.html   |   CONFIRM:http://www.vmware.com/support/ws55/doc/releasenotes_ws55.html   |   CONFIRM:http://www.vmware.com/support/ws6/doc/releasenotes_ws6.html   |   GENTOO:GLSA-201209-25   |   URL:http://security.gentoo.org/glsa/glsa-201209-25.xml   |   MLIST:[security-announce] 20080317 VMSA-2008-0005 Updated VMware Workstation, VMware Player, VMware Server, VMware ACE, and VMware Fusion resolve critical security issues   |   URL:http://lists.vmware.com/pipermail/security-announce/2008/000008.html   |   SECTRACK:1019621   |   URL:http://securitytracker.com/id?1019621   |   SREASON:3755   |   URL:http://securityreason.com/securityalert/3755   |   VUPEN:ADV-2008-0905   |   URL:http://www.vupen.com/english/advisories/2008/0905/references   |   XF:vmware-authd-privilege-escalation(41257)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41257",Assigned (20080317),"None (candidate not yet proposed)",""
CVE-2008-1362,Candidate,"VMware Workstation 6.0.x before 6.0.3 and 5.5.x before 5.5.6, VMware Player 2.0.x before 2.0.3 and 1.0.x before 1.0.6, VMware ACE 2.0.x before 2.0.1 and 1.0.x before 1.0.5, and VMware Server 1.0.x before 1.0.5 on Windows allow local users to gain privileges or cause a denial of service by impersonating the authd process through an unspecified use of an ""insecurely created named pipe,"" a different vulnerability than CVE-2008-1361.","BID:28276   |   URL:http://www.securityfocus.com/bid/28276   |   BUGTRAQ:20080318 VMSA-2008-0005 Updated VMware Workstation, VMware Player, VMware Server, VMware ACE, and VMware Fusion resolve critical security issues   |   URL:http://www.securityfocus.com/archive/1/489739/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2008-0005.html   |   CONFIRM:http://www.vmware.com/support/ace2/doc/releasenotes_ace2.html   |   CONFIRM:http://www.vmware.com/support/player/doc/releasenotes_player.html   |   CONFIRM:http://www.vmware.com/support/player2/doc/releasenotes_player2.html   |   CONFIRM:http://www.vmware.com/support/server/doc/releasenotes_server.html   |   CONFIRM:http://www.vmware.com/support/ws55/doc/releasenotes_ws55.html   |   CONFIRM:http://www.vmware.com/support/ws6/doc/releasenotes_ws6.html   |   GENTOO:GLSA-201209-25   |   URL:http://security.gentoo.org/glsa/glsa-201209-25.xml   |   MLIST:[security-announce] 20080317 VMSA-2008-0005 Updated VMware Workstation, VMware Player, VMware Server, VMware ACE, and VMware Fusion resolve critical security issues   |   URL:http://lists.vmware.com/pipermail/security-announce/2008/000008.html   |   SECTRACK:1019621   |   URL:http://securitytracker.com/id?1019621   |   SREASON:3755   |   URL:http://securityreason.com/securityalert/3755   |   VUPEN:ADV-2008-0905   |   URL:http://www.vupen.com/english/advisories/2008/0905/references   |   XF:vmware-namedpipes-privilege-escalation(41259)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41259",Assigned (20080317),"None (candidate not yet proposed)",""
