"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0884,Entry,"Cross-site scripting vulnerability in Mailman email archiver before 2.08 allows attackers to obtain sensitive information or authentication credentials via a malicious link that is accessed by other web users.","BID:3602   |   URL:http://www.securityfocus.com/bid/3602   |   BUGTRAQ:20011128 Cgisecurity.com Advisory #7: Mailman Email Archive Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/242839   |   CONECTIVA:CLA-2001:445   |   URL:http://www.securityfocus.com/advisories/3721   |   REDHAT:RHSA-2001:168   |   URL:http://www.redhat.com/support/errata/RHSA-2001-168.html   |   REDHAT:RHSA-2001:169   |   URL:http://www.redhat.com/support/errata/RHSA-2001-169.html   |   REDHAT:RHSA-2001:170   |   URL:http://www.redhat.com/support/errata/RHSA-2001-170.html   |   XF:mailman-java-css(7617)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7617",,"",""
CVE-2001-0885,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20011214),"None (candidate not yet proposed)",""
CVE-2001-0886,Entry,"Buffer overflow in glob function of glibc allows attackers to cause a denial of service (crash) and possibly execute arbitrary code via a glob pattern that ends in a brace ""{"" character.","BID:3707   |   URL:http://www.securityfocus.com/bid/3707   |   BUGTRAQ:20011217 [Global InterSec 2001121001] glibc globbing issues.   |   URL:http://www.securityfocus.com/archive/1/245956   |   BUGTRAQ:20011220 TSLSA-2001-0029 - glibc   |   CIAC:M-029   |   URL:http://www.ciac.org/ciac/bulletins/m-029.shtml   |   CONECTIVA:CLA-2002:447   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000447   |   DEBIAN:DSA-103   |   URL:http://www.debian.org/security/2002/dsa-103   |   ENGARDE:ESA-20011217-01   |   URL:http://www.linuxsecurity.com/advisories/other_advisory-1752.html   |   HP:HPSBTL0112-008   |   URL:http://www1.itrc.hp.com/service/cki/docDisplay.do?docId=HPSBTL0112-008   |   IMMUNIX:IMNX-2001-70-037-01   |   URL:http://download.immunix.org/ImmunixOS/7.0/updates/IMNX-2001-70-037-01   |   MANDRAKE:MDKSA-2001:095   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-095.php3   |   MISC:http://sources.redhat.com/ml/bug-glibc/2001-11/msg00109.html   |   REDHAT:RHSA-2001:160   |   URL:http://www.redhat.com/support/errata/RHSA-2001-160.html   |   SUSE:SuSE-SA:2001:046   |   XF:glibc-glob-bo(7705)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7705",,"",""
CVE-2001-0887,Entry,"xSANE 0.81 and earlier allows local users to modify files of other xSANE users via a symlink attack on temporary files.","BID:3700   |   URL:http://www.securityfocus.com/bid/3700   |   FREEBSD:FreeBSD-SA-01:68   |   URL:http://www.securityfocus.com/advisories/3734   |   REDHAT:RHSA-2001:171   |   URL:http://rhn.redhat.com/errata/RHSA-2001-171.html   |   REDHAT:RHSA-2001:172   |   URL:http://www.redhat.com/support/errata/RHSA-2001-172.html   |   XF:xsane-temp-symlink(7714)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7714",,"",""
CVE-2001-0888,Entry,"Atmel Firmware 1.3 Wireless Access Point (WAP) allows remote attackers to cause a denial of service via a SNMP request with (1) a community string other than ""public"" or (2) an unknown OID, which causes the WAP to deny subsequent SNMP requests.","BID:3734   |   URL:http://www.securityfocus.com/bid/3734   |   BUGTRAQ:20011221 VIGILANTe advisory 2001003 : Atmel SNMP Non Public Community String DoS Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=100895903202798&w=2   |   XF:atmel-snmp-community-dos(7734)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7734",,"",""
CVE-2001-0889,Entry,"Exim 3.22 and earlier, in some configurations, does not properly verify the local part of an address when redirecting the address to a pipe, which could allow remote attackers to execute arbitrary commands via shell metacharacters.","BID:3728   |   URL:http://www.securityfocus.com/bid/3728   |   BUGTRAQ:20011219 [ph10@cus.cam.ac.uk: [Exim] Potential security problem]   |   URL:http://marc.info/?l=bugtraq&m=100877978506387&w=2   |   CERT-VN:VU#283723   |   URL:http://www.kb.cert.org/vuls/id/283723   |   DEBIAN:DSA-097   |   URL:http://www.debian.org/security/2002/dsa-097   |   REDHAT:RHSA-2001:176   |   URL:http://www.redhat.com/support/errata/RHSA-2001-176.html   |   XF:exim-pipe-hostname-commands(7738)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7738",,"",""
CVE-2001-0890,Candidate,"Certain backend drivers in the SANE library 1.0.3 and earlier, as used in frontend software such as XSane, allows local users to modify files via a symlink attack on temporary files.","BID:3987   |   URL:http://www.securityfocus.com/bid/3987   |   REDHAT:RHSA-2001:171   |   URL:http://rhn.redhat.com/errata/RHSA-2001-171.html   |   XF:xsane-temp-symlink(7714)   |   URL:http://www.iss.net/security_center/static/7714.php",Proposed (20020726),"   ACCEPT(5) Armstrong, Baker, Cole, Cox, Wall  |     NOOP(1) Foat",""
CVE-2001-0891,Entry,"Format string vulnerability in NQS daemon (nqsdaemon) in NQE 3.3.0.16 for CRAY UNICOS and SGI IRIX allows a local user to gain root privileges by using qsub to submit a batch job whose name contains formatting characters.","BID:3590   |   URL:http://www.securityfocus.com/bid/3590   |   BUGTRAQ:20011127 UNICOS LOCAL HOLE ALL VERSIONS   |   URL:http://marc.info/?l=bugtraq&m=100695627423924&w=2   |   OSVDB:3275   |   URL:http://www.osvdb.org/3275   |   SGI:20020101-01-I   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020101-01-I   |   XF:unicos-nqsd-format-string(7618)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7618",,"",""
CVE-2001-0892,Candidate,"Acme Thttpd Secure Webserver before 2.22, with the chroot option enabled, allows remote attackers to view sensitive files under the document root (such as .htpasswd) via a GET request with a trailing /.","BUGTRAQ:20011113 Cgisecurity.com Advisory #6: thttpd and mini_http Permission bypass vuln   |   URL:http://marc.info/?l=bugtraq&m=100568999726036&w=2   |   CONFIRM:http://www.acme.com/software/thttpd/",Proposed (20020131),"   ACCEPT(3) Armstrong, Baker, Cole  |     MODIFY(1) Frech  |     NOOP(3) Christey, Foat, Wall","Frech> XF:httpd-bypass-permissions(7541)  |    Christey> CONECTIVA:CLA-2003:777"
CVE-2001-0893,Candidate,"Acme mini_httpd before 1.16 allows remote attackers to view sensitive files under the document root (such as .htpasswd) via a GET request with a trailing /.","BUGTRAQ:20011113 Cgisecurity.com Advisory #6: thttpd and mini_http Permission bypass vuln   |   URL:http://marc.info/?l=bugtraq&m=100568999726036&w=2   |   CONFIRM:http://www.acme.com/software/mini_httpd/   |   XF:httpd-bypass-permissions(7541)   |   URL:http://www.iss.net/security_center/static/7541.php",Modified (20050703),"   ACCEPT(3) Armstrong, Baker, Cole  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF:httpd-bypass-permissions(7541)"
