"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-3810,Candidate,"Cisco IOS 12.2 and 12.4, when NAT Skinny Call Control Protocol (SCCP) Fragmentation Support is enabled, allows remote attackers to cause a denial of service (device reload) via segmented SCCP messages, aka CSCsg22426, a different vulnerability than CVE-2008-3811.","BID:31359   |   URL:http://www.securityfocus.com/bid/31359   |   CISCO:20080924 Cisco IOS NAT Skinny Call Control Protocol Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a0148e.shtml   |   OVAL:oval:org.mitre.oval:def:6112   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6112   |   SECTRACK:1020937   |   URL:http://www.securitytracker.com/id?1020937   |   SECUNIA:31990   |   URL:http://secunia.com/advisories/31990   |   VUPEN:ADV-2008-2670   |   URL:http://www.vupen.com/english/advisories/2008/2670",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3811,Candidate,"Cisco IOS 12.2 and 12.4, when NAT Skinny Call Control Protocol (SCCP) Fragmentation Support is enabled, allows remote attackers to cause a denial of service (device reload) via segmented SCCP messages, aka Cisco Bug ID CSCsi17020, a different vulnerability than CVE-2008-3810.","BID:31359   |   URL:http://www.securityfocus.com/bid/31359   |   CISCO:20080924 Cisco IOS NAT Skinny Call Control Protocol Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a0148e.shtml   |   OVAL:oval:org.mitre.oval:def:5900   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5900   |   SECTRACK:1020937   |   URL:http://www.securitytracker.com/id?1020937   |   SECUNIA:31990   |   URL:http://secunia.com/advisories/31990   |   VUPEN:ADV-2008-2670   |   URL:http://www.vupen.com/english/advisories/2008/2670   |   XF:ios-sccp-fragmentationdos(45535)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45535",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3812,Candidate,"Cisco IOS 12.4, when IOS firewall Application Inspection Control (AIC) with HTTP Deep Packet Inspection is enabled, allows remote attackers to cause a denial of service (device reload) via a malformed HTTP transit packet.","BID:31354   |   URL:http://www.securityfocus.com/bid/31354   |   CISCO:20080924 Cisco IOS Software Firewall Application Inspection Control Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a01545.shtml   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=16661   |   OVAL:oval:org.mitre.oval:def:5302   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5302   |   SECTRACK:1020929   |   URL:http://www.securitytracker.com/id?1020929   |   SECUNIA:31990   |   URL:http://secunia.com/advisories/31990   |   VUPEN:ADV-2008-2670   |   URL:http://www.vupen.com/english/advisories/2008/2670",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3813,Candidate,"Unspecified vulnerability in Cisco IOS 12.2 and 12.4, when the L2TP mgmt daemon process is enabled, allows remote attackers to cause a denial of service (device reload) via a crafted L2TP packet.","CISCO:20080924 Cisco IOS Software Layer 2 Tunneling Protocol (L2TP) Denial of Service Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a0157a.shtml   |   OVAL:oval:org.mitre.oval:def:5362   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5362   |   SECTRACK:1020938   |   URL:http://www.securitytracker.com/id?1020938   |   SECUNIA:31990   |   URL:http://secunia.com/advisories/31990   |   VUPEN:ADV-2008-2670   |   URL:http://www.vupen.com/english/advisories/2008/2670",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3814,Candidate,"Unspecified vulnerability in Cisco Unity 4.x before 4.2(1)ES161, 5.x before 5.0(1)ES53, and 7.x before 7.0(2)ES8, when using anonymous authentication (aka native Unity authentication), allows remote attackers to bypass authentication and read or modify system configuration parameters by going to a specific link more than once.","BID:31638   |   URL:http://www.securityfocus.com/bid/31638   |   BID:31642   |   URL:http://www.securityfocus.com/bid/31642   |   CISCO:20081008 Authentication Bypass in Cisco Unity   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a0d85f.shtml   |   CISCO:20081008 VoIPshield Reported Vulnerabilities in Cisco Unity Server   |   URL:http://www.cisco.com/en/US/products/products_security_response09186a0080a0d861.html   |   MISC:http://www.voipshield.com/research-details.php?id=126   |   SECTRACK:1021011   |   URL:http://www.securitytracker.com/id?1021011   |   SECUNIA:32187   |   URL:http://secunia.com/advisories/32187   |   VUPEN:ADV-2008-2771   |   URL:http://www.vupen.com/english/advisories/2008/2771   |   XF:unityserver-anonymous-authentication-bypass(45741)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45741",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3815,Candidate,"Unspecified vulnerability in Cisco Adaptive Security Appliances (ASA) 5500 Series and PIX Security Appliances 7.0 before 7.0(8)3, 7.1 before 7.1(2)78, 7.2 before 7.2(4)16, 8.0 before 8.0(4)6, and 8.1 before 8.1(1)13, when configured as a VPN using Microsoft Windows NT Domain authentication, allows remote attackers to bypass VPN authentication via unknown vectors.","BID:31864   |   URL:http://www.securityfocus.com/bid/31864   |   CISCO:20081022 Multiple Vulnerabilities in Cisco PIX and Cisco ASA   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a183ba.shtml   |   OVAL:oval:org.mitre.oval:def:5983   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5983   |   SECTRACK:1021089   |   URL:http://www.securitytracker.com/id?1021089   |   SECTRACK:1021090   |   URL:http://www.securitytracker.com/id?1021090   |   SECUNIA:32360   |   URL:http://secunia.com/advisories/32360   |   VUPEN:ADV-2008-2899   |   URL:http://www.vupen.com/english/advisories/2008/2899   |   XF:cisco-pix-asa-ntdomain-authentication-bypass(46024)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46024",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3816,Candidate,"Unspecified vulnerability in Cisco Adaptive Security Appliances (ASA) 5500 Series and PIX Security Appliances 7.2(4)9 and 7.2(4)10 allows remote attackers to cause a denial of service (device reload) via a crafted IPv6 packet.","BID:31863   |   URL:http://www.securityfocus.com/bid/31863   |   CISCO:20081022 Multiple Vulnerabilities in Cisco PIX and Cisco ASA   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a183ba.shtml   |   OVAL:oval:org.mitre.oval:def:5499   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5499   |   SECTRACK:1021086   |   URL:http://www.securitytracker.com/id?1021086   |   SECTRACK:1021087   |   URL:http://www.securitytracker.com/id?1021087   |   SECUNIA:32391   |   URL:http://secunia.com/advisories/32391   |   VUPEN:ADV-2008-2899   |   URL:http://www.vupen.com/english/advisories/2008/2899   |   XF:cisco-pix-asa-ipv6-dos(46025)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46025",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3817,Candidate,"Memory leak in Cisco Adaptive Security Appliances (ASA) 5500 Series and PIX Security Appliances 8.0 before 8.0(4) and 8.1 before 8.1(2) allows remote attackers to cause a denial of service (memory consumption) via an unspecified sequence of packets, related to the ""initialization code for the hardware crypto accelerator.""","BID:31865   |   URL:http://www.securityfocus.com/bid/31865   |   CISCO:20081022 Multiple Vulnerabilities in Cisco PIX and Cisco ASA   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a183ba.shtml   |   OVAL:oval:org.mitre.oval:def:5597   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5597   |   SECTRACK:1021088   |   URL:http://www.securitytracker.com/id?1021088   |   SECUNIA:32392   |   URL:http://secunia.com/advisories/32392   |   VUPEN:ADV-2008-2899   |   URL:http://www.vupen.com/english/advisories/2008/2899   |   XF:cisco-asa-cryptoaccelerator-dos(46027)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46027",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3818,Candidate,"Cisco ONS 15310-CL, 15310-MA, 15327, 15454, 15454 SDH, and 15600 with software 7.0.2 through 7.0.6, 7.2.2, 8.0.x, 8.5.1, and 8.5.2 allows remote attackers to cause a denial of service (control-card reset) via a crafted TCP session.","BID:33261   |   URL:http://www.securityfocus.com/bid/33261   |   CISCO:20090114 Cisco ONS Platform Crafted Packet Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a5c4fa.shtml   |   SECTRACK:1021592   |   URL:http://securitytracker.com/id?1021592   |   VUPEN:ADV-2009-0139   |   URL:http://www.vupen.com/english/advisories/2009/0139   |   XF:cisco-ons-controlcard-dos(47940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47940",Assigned (20080827),"None (candidate not yet proposed)",""
CVE-2008-3819,Candidate,"dnsserver in Cisco Application Control Engine Global Site Selector (GSS) before 3.0(1) allows remote attackers to cause a denial of service (daemon crash) via a series of crafted DNS requests, aka Bug ID CSCsj70093.","BID:33152   |   URL:http://www.securityfocus.com/bid/33152   |   CISCO:20090107 Cisco Global Site Selector Appliances DNS Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080a57481.shtml   |   SECTRACK:1021530   |   URL:http://securitytracker.com/id?1021530   |   XF:cisco-gss-dnsrequests-dos(47787)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47787",Assigned (20080827),"None (candidate not yet proposed)",""
