CVE-ID,CVSS Risk Score,Summary.
CVE-2018-13351,LOW,Cross-site scripting in Control Panel in TerraMaster TOS version 3.1.03 allows attackers to execute JavaScript via the edit password form.
CVE-2018-13352,MEDIUM,Session Exposure in the web application for TerraMaster TOS version 3.1.03 allows attackers to view active session tokens in a world-readable directory.
CVE-2018-13353,HIGH,"System command injection in ajaxdata.php in TerraMaster TOS version 3.1.03 allows attackers to execute commands via the ""checkport"" parameter."
CVE-2018-13354,HIGH,"System command injection in logtable.php in TerraMaster TOS version 3.1.03 allows attackers to execute system commands via the ""Event"" parameter."
CVE-2018-13355,MEDIUM,Incorrect access controls in ajaxdata.php in TerraMaster TOS version 3.1.03 allow attackers to create user groups without proper authorization.
CVE-2018-13356,HIGH,Incorrect access control on ajaxdata.php in TerraMaster TOS version 3.1.03 allows attackers to elevate user permissions.
CVE-2018-13357,LOW,Cross-site scripting in Control Panel in TerraMaster TOS version 3.1.03 allows attackers to execute JavaScript when viewing Shared Folders via JavaScript in Shared Folders' names.
CVE-2018-13358,HIGH,"System command injection in ajaxdata.php in TerraMaster TOS version 3.1.03 allows attackers to execute system commands via the ""checkName"" parameter."
CVE-2018-13359,MEDIUM,"Cross-site scripting in usertable.php in TerraMaster TOS version 3.1.03 allows attackers to execute JavaScript via the ""modgroup"" parameter."
CVE-2018-1336,MEDIUM,"An improper handing of overflow in the UTF-8 decoder with supplementary characters can lead to an infinite loop in the decoder causing a Denial of Service. Versions Affected: Apache Tomcat 9.0.0.M9 to 9.0.7, 8.5.0 to 8.5.30, 8.0.0.RC1 to 8.0.51, and 7.0.28 to 7.0.86."
CVE-2018-13360,MEDIUM,"Cross-site scripting in Text Editor in TerraMaster TOS version 3.1.03 allows attackers to execute JavaScript via the ""filename"" URL parameter."
CVE-2018-13361,MEDIUM,"User enumeration in usertable.php in TerraMaster TOS version 3.1.03 allows attackers to list all system users via the ""modgroup"" parameter."
