"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20574,Candidate,"IBM Security Identity Manager Adapters 6.0 and 7.0 could allow a remote authenticated attacker to conduct an LDAP injection. By using a specially crafted request, an attacker could exploit this vulnerability and takeover other accounts. IBM X-Force ID: 199252.","CONFIRM:https://www.ibm.com/support/pages/node/6465875   |   URL:https://www.ibm.com/support/pages/node/6465875   |   XF:ibm-sim-cve202120574-ldap-injection (199252)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199252",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20575,Candidate,"IBM Security Verify Access 20.07 allows web pages to be stored locally which can be read by another user on the system. X-Force ID: 199278.","CONFIRM:https://www.ibm.com/support/pages/node/6457315   |   URL:https://www.ibm.com/support/pages/node/6457315   |   XF:ibm-appgateway-cve202120575-info-disc (199278)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199278",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20576,Candidate,"IBM Security Verify Access 20.07 could allow a remote attacker to send a specially crafted HTTP GET request that could cause the application to crash.","CONFIRM:https://www.ibm.com/support/pages/node/6457315   |   URL:https://www.ibm.com/support/pages/node/6457315   |   XF:ibm-appgateway-cve202120576-dos (199280)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199280",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20577,Candidate,"IBM Cloud Pak for Security (CP4S) 1.5.0.0 and 1.5.0.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 199281.","CONFIRM:https://www.ibm.com/support/pages/node/6450849   |   URL:https://www.ibm.com/support/pages/node/6450849   |   XF:ibm-cp4s-cve202120577-xss (199281)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199281",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20578,Candidate,"IBM Cloud Pak for Security (CP4S) 1.7.0.0, 1.7.1.0, 1.7.2.0, and 1.8.0.0 could allow an attacker to perform unauthorized actions due to improper or missing authentication controls. IBM X-Force ID: 199282.","CONFIRM:https://www.ibm.com/support/pages/node/6493729   |   URL:https://www.ibm.com/support/pages/node/6493729   |   XF:ibm-cp4s-cve202120578-improper-auth (199282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199282",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20579,Candidate,"IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 9.7, 10.1, 10.5, 11.1, and 11.5 could allow a user who can create a view or inline SQL function to obtain sensitive information when AUTO_REVAL is set to DEFFERED_FORCE. IBM X-Force ID: 199283.","CONFIRM:https://security.netapp.com/advisory/ntap-20210720-0006/   |   CONFIRM:https://www.ibm.com/support/pages/node/6466369   |   URL:https://www.ibm.com/support/pages/node/6466369   |   XF:ibm-db2-cve202120579-info-disc (199283)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199283",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2058,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Locking). Supported versions that are affected are 8.0.22 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0003/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20580,Candidate,"IBM Planning Analytics 2.0 could be vulnerable to cross-site request forgery (CSRF) which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 198241.","CONFIRM:https://www.ibm.com/support/pages/node/6462331   |   URL:https://www.ibm.com/support/pages/node/6462331   |   XF:ibm-planning-cve202120580-csrf (198241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/198241",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20581,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20582,Candidate,"IBM Security Secret Server up to 11.0 stores sensitive information in URL parameters. This may lead to information disclosure if unauthorized parties have access to the URLs via server logs, referrer header or browser history. IBM X-Force ID: 199328.","CONFIRM:https://www.ibm.com/support/pages/node/6488459   |   URL:https://www.ibm.com/support/pages/node/6488459   |   XF:ibm-sv-cve202120582-info-disc (199328)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/199328",Assigned (20201217),"None (candidate not yet proposed)",""
