"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31777,Candidate,"A stored cross-site scripting (XSS) vulnerability in Apache Spark 3.2.1 and earlier, and 3.3.0, allows remote attackers to execute arbitrary JavaScript in the web browser of a user, by including a malicious payload into the logs which would be returned in logs rendered in the UI.","MISC:[oss-security] 20221101 CVE-2022-31777: Apache Spark XSS vulnerability in log viewer UI Javascript   |   URL:http://www.openwall.com/lists/oss-security/2022/11/01/14   |   MISC:https://lists.apache.org/thread/60mgbswq2lsmrxykfxpqq13ztkm2ht6q   |   URL:https://lists.apache.org/thread/60mgbswq2lsmrxykfxpqq13ztkm2ht6q",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31778,Candidate,"Improper Input Validation vulnerability in handling the Transfer-Encoding header of Apache Traffic Server allows an attacker to poison the cache. This issue affects Apache Traffic Server 8.0.0 to 9.0.2.","DEBIAN:DSA-5206   |   URL:https://www.debian.org/security/2022/dsa-5206   |   MISC:https://lists.apache.org/thread/rc64lwbdgrkv674koc3zl1sljr9vwg21   |   URL:https://lists.apache.org/thread/rc64lwbdgrkv674koc3zl1sljr9vwg21   |   MLIST:[debian-lts-announce] 20230405 [SECURITY] [DLA 3385-1] trafficserver security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/04/msg00007.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31779,Candidate,"Improper Input Validation vulnerability in HTTP/2 header parsing of Apache Traffic Server allows an attacker to smuggle requests. This issue affects Apache Traffic Server 8.0.0 to 9.1.2.","MISC:DSA-5206   |   URL:https://www.debian.org/security/2022/dsa-5206   |   MISC:FEDORA-2022-23043f5a0b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/ZCSBQBYPOZSWS5LCOAQ6LJLRLXFIAW5A/   |   MISC:FEDORA-2022-9832c0c04b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/CJ67IWD5PRJUOIYIDJRUG3UMS2UF4X4J/   |   MISC:https://lists.apache.org/thread/rc64lwbdgrkv674koc3zl1sljr9vwg21   |   URL:https://lists.apache.org/thread/rc64lwbdgrkv674koc3zl1sljr9vwg21",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-3178,Candidate,"Buffer Over-read in GitHub repository gpac/gpac prior to 2.1.0-DEV.","CONFIRM:https://huntr.dev/bounties/f022fc50-3dfd-450a-ab47-3d75d2bf44c0   |   URL:https://huntr.dev/bounties/f022fc50-3dfd-450a-ab47-3d75d2bf44c0   |   MISC:https://github.com/gpac/gpac/commit/77510778516803b7f7402d7423c6d6bef50254c3   |   URL:https://github.com/gpac/gpac/commit/77510778516803b7f7402d7423c6d6bef50254c3",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-31780,Candidate,"Improper Input Validation vulnerability in HTTP/2 frame handling of Apache Traffic Server allows an attacker to smuggle requests. This issue affects Apache Traffic Server 8.0.0 to 9.1.2.","DEBIAN:DSA-5206   |   URL:https://www.debian.org/security/2022/dsa-5206   |   FEDORA:FEDORA-2022-23043f5a0b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZCSBQBYPOZSWS5LCOAQ6LJLRLXFIAW5A/   |   FEDORA:FEDORA-2022-9832c0c04b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CJ67IWD5PRJUOIYIDJRUG3UMS2UF4X4J/   |   MISC:https://lists.apache.org/thread/rc64lwbdgrkv674koc3zl1sljr9vwg21   |   URL:https://lists.apache.org/thread/rc64lwbdgrkv674koc3zl1sljr9vwg21   |   MLIST:[debian-lts-announce] 20230123 [SECURITY] [DLA 3279-1] trafficserver security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00019.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31781,Candidate,"Apache Tapestry up to version 5.8.1 is vulnerable to Regular Expression Denial of Service (ReDoS) in the way it handles Content Types. Specially crafted Content Types may cause catastrophic backtracking, taking exponential time to complete. Specifically, this is about the regular expression used on the parameter of the org.apache.tapestry5.http.ContentType class. Apache Tapestry 5.8.2 has a fix for this vulnerability. Notice the vulnerability cannot be triggered by web requests in Tapestry code alone. It would only happen if there's some non-Tapestry codepath passing some outside input to the ContentType class constructor.","MISC:https://www.openwall.com/lists/oss-security/2022/07/12/3   |   URL:https://www.openwall.com/lists/oss-security/2022/07/12/3",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31782,Candidate,"ftbench.c in FreeType Demo Programs through 2.12.1 has a heap-based buffer overflow.","MISC:https://gitlab.freedesktop.org/freetype/freetype-demos/-/issues/8",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31783,Candidate,"Liblouis 3.21.0 has an out-of-bounds write in compileRule in compileTranslationTable.c, as demonstrated by lou_trace.","FEDORA:FEDORA-2022-81110193e5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CFD2KIHESDUCNWTEW3USFB5GKTWT624L/   |   GENTOO:GLSA-202301-06   |   URL:https://security.gentoo.org/glsa/202301-06   |   MISC:https://github.com/liblouis/liblouis/commit/ff747ec5e1ac54d54194846f6fe5bfc689192a85   |   MISC:https://github.com/liblouis/liblouis/issues/1214",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31784,Candidate,"A vulnerability in the management interface of MiVoice Business through 9.3 PR1 and MiVoice Business Express through 8.0 SP3 PR3 could allow an unauthenticated attacker (that has network access to the management interface) to conduct a buffer overflow attack due to insufficient validation of URL parameters. A successful exploit could allow arbitrary code execution.","MISC:https://www.mitel.com/support/security-advisories   |   MISC:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-22-0005",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31785,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31786,Candidate,"IdeaLMS 2022 allows reflected Cross Site Scripting (XSS) via the IdeaLMS/Class/Assessment/ PATH_INFO.","MISC:https://gist.github.com/RNPG/e10524f1781a9981b50fb27bb473b0fe",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31787,Candidate,"IdeaTMS 2022 is vulnerable to SQL Injection via the PATH_INFO","MISC:https://gist.github.com/RNPG/ef10c0acceb650d43625a77d3472dd84   |   MISC:https://gist.github.com/This-is-Neo/c91e1a0ed5d40fbcf0dada43ea1d7479",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31788,Candidate,"IdeaLMS 2022 allows SQL injection via the IdeaLMS/ChatRoom/ClassAccessControl/6?isBigBlueButton=0&ClassID= pathname.","MISC:https://gist.github.com/RNPG/b154f4b2e90340d2f39605989af06bee   |   MISC:https://gist.github.com/This-is-Neo/cc5b08ad8a3a60cd81fd1b9c1cb573b4",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31789,Candidate,"An integer overflow in WatchGuard Firebox and XTM appliances allows an unauthenticated remote attacker to trigger a buffer overflow and potentially execute arbitrary code by sending a malicious request to exposed management ports. This is fixed in Fireware OS 12.8.1, 12.5.10, and 12.1.4.","MISC:https://www.watchguard.com/wgrd-psirt/advisory/wgsa-2022-00015",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-3179,Candidate,"Weak Password Requirements in GitHub repository ikus060/rdiffweb prior to 2.4.2.","CONFIRM:https://huntr.dev/bounties/58eae29e-3619-449d-9bba-fdcbabcba5fe   |   URL:https://huntr.dev/bounties/58eae29e-3619-449d-9bba-fdcbabcba5fe   |   MISC:https://github.com/ikus060/rdiffweb/commit/233befc33bdc45d4838c773d5aed4408720504c5   |   URL:https://github.com/ikus060/rdiffweb/commit/233befc33bdc45d4838c773d5aed4408720504c5",Assigned (20220912),"None (candidate not yet proposed)",""
CVE-2022-31790,Candidate,"WatchGuard Firebox and XTM appliances allow an unauthenticated remote attacker to retrieve sensitive authentication server settings by sending a malicious request to exposed authentication endpoints. This is fixed in Fireware OS 12.8.1, 12.5.10, and 12.1.4.","MISC:https://www.ambionics.io/blog/hacking-watchguard-firewalls   |   MISC:https://www.openwall.com/lists/oss-security/2022/08/30/2   |   MISC:https://www.watchguard.com/wgrd-psirt/advisory/wgsa-2022-00017",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31791,Candidate,"WatchGuard Firebox and XTM appliances allow a local attacker (that has already obtained shell access) to elevate their privileges and execute code with root permissions. This is fixed in Fireware OS 12.8.1, 12.5.10, and 12.1.4.","MISC:https://www.watchguard.com/wgrd-psirt/advisory/wgsa-2022-00018",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31792,Candidate,"A stored cross-site scripting (XSS) vulnerability exists in the management web interface of WatchGuard Firebox and XTM appliances. A remote attacker can potentially execute arbitrary JavaScript code in the management web interface by sending crafted requests to exposed management ports. This is fixed in Fireware OS 12.8.1, 12.5.10, and 12.1.4.","MISC:https://www.watchguard.com/wgrd-psirt/advisory/wgsa-2022-00014",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31793,Candidate,"do_request in request.c in muhttpd before 1.1.7 allows remote attackers to read arbitrary files by constructing a URL with a single character before a desired path on the filesystem. This occurs because the code skips over the first character when serving files. Arris NVG443, NVG599, NVG589, and NVG510 devices and Arris-derived BGW210 and BGW320 devices are affected.","MISC:http://inglorion.net/software/muhttpd/   |   MISC:https://blog.malwarebytes.com/exploits-and-vulnerabilities/2022/08/millions-of-arris-routers-are-vulnerable-to-path-traversal-attacks/   |   MISC:https://derekabdine.com/blog/2022-arris-advisory   |   MISC:https://kb.cert.org/vuls/id/495801",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-31794,Candidate,"An issue was discovered on Fujitsu ETERNUS CentricStor CS8000 (Control Center) devices before 8.1A SP02 P04. The vulnerability resides in the requestTempFile function in hw_view.php. An attacker is able to influence the unitName POST parameter and inject special characters such as semicolons, backticks, or command-substitution sequences in order to force the application to execute arbitrary commands.","MISC:https://cwe.mitre.org/data/definitions/78.html   |   MISC:https://research.nccgroup.com/2022/05/27/technical-advisory-fujitsu-centricstor-control-center-v8-1-unauthenticated-command-injection/   |   MISC:https://support.ts.fujitsu.com/ProductSecurity/content/Fujitsu-PSIRT-PSS-IS-2022-050316-Security-Notice-SF.pdf",Assigned (20220529),"None (candidate not yet proposed)",""
CVE-2022-31795,Candidate,"An issue was discovered on Fujitsu ETERNUS CentricStor CS8000 (Control Center) devices before 8.1A SP02 P04. The vulnerability resides in the grel_finfo function in grel.php. An attacker is able to influence the username (user), password (pw), and file-name (file) parameters and inject special characters such as semicolons, backticks, or command-substitution sequences in order to force the application to execute arbitrary commands.","MISC:https://cwe.mitre.org/data/definitions/78.html   |   MISC:https://research.nccgroup.com/2022/05/27/technical-advisory-fujitsu-centricstor-control-center-v8-1-unauthenticated-command-injection/   |   MISC:https://support.ts.fujitsu.com/ProductSecurity/content/Fujitsu-PSIRT-PSS-IS-2022-050316-Security-Notice-SF.pdf",Assigned (20220529),"None (candidate not yet proposed)",""
