"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12747,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12748,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12749,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-1275,Candidate,"Spring Framework, versions 5.0 prior to 5.0.5 and versions 4.3 prior to 4.3.16 and older unsupported versions, allow applications to expose STOMP over WebSocket endpoints with a simple, in-memory STOMP broker through the spring-messaging module. A malicious user (or attacker) can craft a message to the broker that can lead to a remote code execution attack. This CVE addresses the partial fix for CVE-2018-1270 in the 4.3.x branch of the Spring Framework.","BID:103771   |   URL:http://www.securityfocus.com/bid/103771   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   CONFIRM:https://pivotal.io/security/cve-2018-1275   |   URL:https://pivotal.io/security/cve-2018-1275   |   CONFIRM:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   MLIST:[activemq-issues] 20190703 [jira] [Created] (AMQ-7236) SEV-1 Security vulnerability in spring-expression-4.3.11.RELEASE.jar (spring framework)   |   URL:https://lists.apache.org/thread.html/4ed49b103f64a0cecb38064f26cbf1389afc12124653da2d35166dbe@%3Cissues.activemq.apache.org%3E   |   MLIST:[activemq-issues] 20190703 [jira] [Updated] (AMQ-7236) SEV-1 Security vulnerability in spring-expression-4.3.11.RELEASE.jar (spring framework) and xstream-1.4.10.jar   |   URL:https://lists.apache.org/thread.html/ab825fcade0b49becfa30235b3d54f4a51bb74ea96b6c9adb5d1378c@%3Cissues.activemq.apache.org%3E   |   MLIST:[activemq-issues] 20190718 [jira] [Updated] (AMQ-7236) SEV-1 Security vulnerability in spring-expression-4.3.11.RELEASE.jar (spring framework) and xstream-1.4.10.jar   |   URL:https://lists.apache.org/thread.html/dcf8599b80e43a6b60482607adb76c64672772dc2d9209ae2170f369@%3Cissues.activemq.apache.org%3E   |   REDHAT:RHSA-2018:1320   |   URL:https://access.redhat.com/errata/RHSA-2018:1320   |   REDHAT:RHSA-2018:2939   |   URL:https://access.redhat.com/errata/RHSA-2018:2939   |   SECTRACK:1041301   |   URL:http://www.securitytracker.com/id/1041301",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12750,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12751,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12752,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12753,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12754,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12755,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12756,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have a Use-after-free vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12757,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12758,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12759,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105432   |   URL:http://www.securityfocus.com/bid/105432   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-1276,Candidate,"Windows 2012R2 stemcells, versions prior to 1200.17, contain an information exposure vulnerability on vSphere. A remote user with the ability to push apps can execute crafted commands to read the IaaS metadata from the VM, which may contain BOSH credentials.","CONFIRM:https://www.cloudfoundry.org/blog/cve-2018-1276/",Assigned (20171206),"None (candidate not yet proposed)",""
CVE-2018-12760,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:104701   |   URL:http://www.securityfocus.com/bid/104701   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12761,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12762,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12763,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12764,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12765,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12766,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12767,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12768,Candidate,"Adobe Acrobat and Reader 2018.011.20040 and earlier, 2017.011.30080 and earlier, and 2015.006.30418 and earlier versions have an Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:104699   |   URL:http://www.securityfocus.com/bid/104699   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-21.html   |   MISC:https://research.checkpoint.com/2018/50-adobe-cves-in-50-days/   |   SECTRACK:1041250   |   URL:http://www.securitytracker.com/id/1041250",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-12769,Candidate,"Adobe Acrobat and Reader versions 2018.011.20063 and earlier, 2017.011.30102 and earlier, and 2015.006.30452 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:105441   |   URL:http://www.securityfocus.com/bid/105441   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-30.html   |   SECTRACK:1041809   |   URL:http://www.securitytracker.com/id/1041809",Assigned (20180625),"None (candidate not yet proposed)",""
CVE-2018-1277,Candidate,"Cloud Foundry Garden-runC, versions prior to 1.13.0, does not correctly enforce disc quotas for Docker image layers. A remote authenticated user may push an app with a malicious Docker image that will consume more space on a Diego cell than allocated in their quota, potentially causing a DoS against the cell.","CONFIRM:https://www.cloudfoundry.org/blog/cve-2018-1277/",Assigned (20171206),"None (candidate not yet proposed)",""
