"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5534,Candidate,"Unspecified vulnerability in the HCM component in Oracle PeopleSoft Enterprise and JD Edwards EnterpriseOne 8.9 Bundle 13 9.0 Bundle 3 has unknown impact and remote attack vectors, aka PSE_HCM01.","CERT:TA07-290A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-290A.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2007-092913.html   |   HP:HPSBMA02133   |   URL:http://marc.info/?l=bugtraq&m=119332677525918&w=2   |   HP:SSRT061201   |   URL:http://marc.info/?l=bugtraq&m=119332677525918&w=2   |   SECTRACK:1018823   |   URL:http://www.securitytracker.com/id?1018823   |   SECUNIA:27251   |   URL:http://secunia.com/advisories/27251   |   SECUNIA:27409   |   URL:http://secunia.com/advisories/27409   |   VUPEN:ADV-2007-3524   |   URL:http://www.vupen.com/english/advisories/2007/3524   |   VUPEN:ADV-2007-3626   |   URL:http://www.vupen.com/english/advisories/2007/3626",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5535,Candidate,"Unspecified vulnerability in newbb_plus in RunCms 1.5.2 has unknown impact and attack vectors.","BID:26099   |   URL:http://www.securityfocus.com/bid/26099   |   CONFIRM:http://www.runcms.org/modules/mydownloads/singlefile_lid_96.html   |   OSVDB:40180   |   URL:http://osvdb.org/40180   |   SECUNIA:27230   |   URL:http://secunia.com/advisories/27230   |   XF:runcms-newbbplus-unspecified(37244)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37244",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5536,Candidate,"Unspecified vulnerability in OpenSSL before A.00.09.07l on HP-UX B.11.11, B.11.23, and B.11.31 allows local users to cause a denial of service via unspecified vectors.","BID:26093   |   URL:http://www.securityfocus.com/bid/26093   |   HP:HPSBUX02277   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01203958   |   HP:SSRT071453   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01203958   |   OSVDB:37894   |   URL:http://osvdb.org/37894   |   OVAL:oval:org.mitre.oval:def:5871   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5871   |   SECUNIA:27265   |   URL:http://secunia.com/advisories/27265   |   VUPEN:ADV-2007-3526   |   URL:http://www.vupen.com/english/advisories/2007/3526   |   XF:hpux-openssl-dos(37231)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37231",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5537,Candidate,"Cisco Unified Communications Manager (CUCM, formerly CallManager) 5.1 before 5.1(2), and Unified CallManager 5.0, allow remote attackers to cause a denial of service (kernel panic) via a flood of SIP INVITE messages to UDP port 5060, which triggers resource exhaustion, aka CSCsi75822.","BID:26105   |   URL:http://www.securityfocus.com/bid/26105   |   CISCO:20071017 Cisco Unified Communications Manager Denial of Service Vulnerabilities   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a00808dda34.shtml   |   OSVDB:37941   |   URL:http://osvdb.org/37941   |   SECTRACK:1018828   |   URL:http://www.securitytracker.com/id?1018828   |   SECUNIA:27296   |   URL:http://secunia.com/advisories/27296   |   VUPEN:ADV-2007-3532   |   URL:http://www.vupen.com/english/advisories/2007/3532   |   XF:cucm-sip-invite-dos(37246)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37246",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5538,Candidate,"Buffer overflow in the Centralized TFTP File Locator Service in Cisco Unified Communications Manager (CUCM, formerly CallManager) 5.1 before 5.1(3), and Unified CallManager 5.0, allows remote attackers to execute arbitrary code or cause a denial of service via unspecified vectors involving the processing of filenames, aka CSCsh47712.","BID:26105   |   URL:http://www.securityfocus.com/bid/26105   |   CISCO:20071017 Cisco Unified Communications Manager Denial of Service Vulnerabilities   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a00808dda34.shtml   |   OSVDB:37940   |   URL:http://osvdb.org/37940   |   SECTRACK:1018828   |   URL:http://www.securitytracker.com/id?1018828   |   SECUNIA:27296   |   URL:http://secunia.com/advisories/27296   |   VUPEN:ADV-2007-3532   |   URL:http://www.vupen.com/english/advisories/2007/3532   |   XF:cucm-tftp-filename-bo(37247)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37247",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5539,Candidate,"Unspecified vulnerability in Cisco Unified Intelligent Contact Management Enterprise (ICME), Unified ICM Hosted (ICMH), Unified Contact Center Enterprise (UCCE), Unified Contact Center Hosted (UCCH), and System Unified Contact Center Enterprise (SUCCE) 7.1(5) allows remote authenticated users to gain privileges, and read reports or change the SUCCE configuration, via certain web interfaces, aka CSCsj55686.","BID:26106   |   URL:http://www.securityfocus.com/bid/26106   |   CISCO:20071017 Cisco Unified Communications Web-based Management Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a00808dda12.shtml   |   OSVDB:37938   |   URL:http://osvdb.org/37938   |   SECTRACK:1018829   |   URL:http://www.securitytracker.com/id?1018829   |   SECUNIA:27214   |   URL:http://secunia.com/advisories/27214   |   VUPEN:ADV-2007-3533   |   URL:http://www.vupen.com/english/advisories/2007/3533   |   XF:cisco-webview-unauthorized-access(37248)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37248",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5540,Candidate,"Unspecified vulnerability in Opera before 9.24 allows remote attackers to overwrite functions on pages from other domains and bypass the same-origin policy via unknown vectors.","BID:26102   |   URL:http://www.securityfocus.com/bid/26102   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=196164   |   CONFIRM:http://www.opera.com/support/search/view/867/   |   GENTOO:GLSA-200710-31   |   URL:http://security.gentoo.org/glsa/glsa-200710-31.xml   |   OSVDB:38127   |   URL:http://osvdb.org/38127   |   SECUNIA:27277   |   URL:http://secunia.com/advisories/27277   |   SECUNIA:27399   |   URL:http://secunia.com/advisories/27399   |   SECUNIA:27431   |   URL:http://secunia.com/advisories/27431   |   SUSE:SUSE-SR:2007:022   |   URL:http://lists.opensuse.org/opensuse-security-announce/2007-10/msg00008.html   |   VUPEN:ADV-2007-3529   |   URL:http://www.vupen.com/english/advisories/2007/3529",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5541,Candidate,"Unspecified vulnerability in Opera before 9.24, when using an ""external"" newsgroup or e-mail client, allows remote attackers to execute arbitrary commands via unknown vectors.","BID:26100   |   URL:http://www.securityfocus.com/bid/26100   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=196164   |   CONFIRM:http://www.opera.com/support/search/view/866/   |   GENTOO:GLSA-200710-31   |   URL:http://security.gentoo.org/glsa/glsa-200710-31.xml   |   OSVDB:38126   |   URL:http://osvdb.org/38126   |   SECUNIA:27277   |   URL:http://secunia.com/advisories/27277   |   SECUNIA:27399   |   URL:http://secunia.com/advisories/27399   |   SECUNIA:27431   |   URL:http://secunia.com/advisories/27431   |   SUSE:SUSE-SR:2007:022   |   URL:http://lists.opensuse.org/opensuse-security-announce/2007-10/msg00008.html   |   VUPEN:ADV-2007-3529   |   URL:http://www.vupen.com/english/advisories/2007/3529   |   XF:opera-unspecified-code-execution(37271)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37271",Assigned (20071017),"None (candidate not yet proposed)",""
CVE-2007-5542,Candidate,"Stack-based buffer overflow in Miranda IM 0.6.8 allows remote attackers to execute arbitrary code via a crafted Yahoo! Messenger packet.  NOTE: this might overlap CVE-2007-5590.","BID:26115   |   URL:http://www.securityfocus.com/bid/26115   |   FULLDISC:20071023 Miranda IM Multiple Buffer Overflow Vulnerabilities   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-October/057935.html   |   MISC:http://packetstormsecurity.org/0710-advisories/mirandaim-overflows.txt   |   MISC:http://www.secureworks.com/research/threats/miranda/",Assigned (20071018),"None (candidate not yet proposed)",""
CVE-2007-5543,Candidate,"Stack-based buffer overflow in Miranda IM 0.6.8 and 0.7.0 allows remote attackers to execute arbitrary code via a crafted Yahoo! Messenger packet.  NOTE: this might overlap CVE-2007-5590.","BID:26115   |   URL:http://www.securityfocus.com/bid/26115   |   FULLDISC:20071023 Miranda IM Multiple Buffer Overflow Vulnerabilities   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-October/057935.html   |   MISC:http://packetstormsecurity.org/0710-advisories/mirandaim-overflows.txt   |   MISC:http://www.secureworks.com/research/threats/miranda/",Assigned (20071018),"None (candidate not yet proposed)",""
