"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2828,Candidate,"Cross-site request forgery (CSRF) vulnerability in adsense-deluxe.php in the AdSense-Deluxe 0.x plugin for WordPress allows remote attackers to perform unspecified actions as arbitrary users via unspecified vectors.","MISC:http://michaeldaw.org/alerts/alerts-200507/   |   OSVDB:37291   |   URL:http://osvdb.org/37291   |   SECUNIA:25335   |   URL:http://secunia.com/advisories/25335   |   XF:adsense-wordpress-adsensedeluxe-csrf(34416)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34416",Assigned (20070522),"None (candidate not yet proposed)",""
CVE-2007-2829,Candidate,"The 802.11 network stack in net80211/ieee80211_input.c in MadWifi before 0.9.3.1 allows remote attackers to cause a denial of service (system hang) via a crafted length field in nested 802.3 Ethernet frames in Fast Frame packets, which results in a NULL pointer dereference.","BID:24114   |   URL:http://www.securityfocus.com/bid/24114   |   BUGTRAQ:20070606 FLEA-2007-0021-2: madwifi   |   URL:http://www.securityfocus.com/archive/1/470674/100/100/threaded   |   CONFIRM:http://madwifi.org/ticket/1335   |   CONFIRM:http://madwifi.org/wiki/Security   |   GENTOO:GLSA-200706-04   |   URL:http://security.gentoo.org/glsa/glsa-200706-04.xml   |   MANDRIVA:MDKSA-2007:132   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:132   |   OSVDB:36635   |   URL:http://osvdb.org/36635   |   SECUNIA:25339   |   URL:http://secunia.com/advisories/25339   |   SECUNIA:25622   |   URL:http://secunia.com/advisories/25622   |   SECUNIA:25763   |   URL:http://secunia.com/advisories/25763   |   SECUNIA:25861   |   URL:http://secunia.com/advisories/25861   |   SECUNIA:26083   |   URL:http://secunia.com/advisories/26083   |   SUSE:SUSE-SR:2007:014   |   URL:http://www.novell.com/linux/security/advisories/2007_14_sr.html   |   UBUNTU:USN-479-1   |   URL:http://www.ubuntu.com/usn/usn-479-1   |   VUPEN:ADV-2007-1919   |   URL:http://www.vupen.com/english/advisories/2007/1919   |   XF:madwifi-fastframe-dos(34455)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34455",Assigned (20070523),"None (candidate not yet proposed)",""
CVE-2007-2830,Candidate,"The ath_beacon_config function in if_ath.c in MadWifi before 0.9.3.1 allows remote attackers to cause a denial of service (system crash) via crafted beacon interval information when scanning for access points, which triggers a divide-by-zero error.","BID:24114   |   URL:http://www.securityfocus.com/bid/24114   |   BUGTRAQ:20070606 FLEA-2007-0021-2: madwifi   |   URL:http://www.securityfocus.com/archive/1/470674/100/100/threaded   |   CONFIRM:http://madwifi.org/ticket/1270   |   CONFIRM:http://madwifi.org/wiki/Security   |   GENTOO:GLSA-200706-04   |   URL:http://security.gentoo.org/glsa/glsa-200706-04.xml   |   MANDRIVA:MDKSA-2007:132   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:132   |   OSVDB:36636   |   URL:http://osvdb.org/36636   |   SECUNIA:25339   |   URL:http://secunia.com/advisories/25339   |   SECUNIA:25622   |   URL:http://secunia.com/advisories/25622   |   SECUNIA:25763   |   URL:http://secunia.com/advisories/25763   |   SECUNIA:25861   |   URL:http://secunia.com/advisories/25861   |   SECUNIA:26083   |   URL:http://secunia.com/advisories/26083   |   SUSE:SUSE-SR:2007:014   |   URL:http://www.novell.com/linux/security/advisories/2007_14_sr.html   |   UBUNTU:USN-479-1   |   URL:http://www.ubuntu.com/usn/usn-479-1   |   VUPEN:ADV-2007-1919   |   URL:http://www.vupen.com/english/advisories/2007/1919   |   XF:madwifi-athbeaconconfig-dos(34451)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34451",Assigned (20070523),"None (candidate not yet proposed)",""
CVE-2007-2831,Candidate,"Array index error in the (1) ieee80211_ioctl_getwmmparams and (2) ieee80211_ioctl_setwmmparams functions in net80211/ieee80211_wireless.c in MadWifi before 0.9.3.1 allows local users to cause a denial of service (system crash), possibly obtain kernel memory contents, and possibly execute arbitrary code via a large negative array index value.","BID:24114   |   URL:http://www.securityfocus.com/bid/24114   |   BUGTRAQ:20070606 FLEA-2007-0021-2: madwifi   |   URL:http://www.securityfocus.com/archive/1/470674/100/100/threaded   |   CONFIRM:http://madwifi.org/ticket/1334   |   CONFIRM:http://madwifi.org/wiki/Security   |   GENTOO:GLSA-200706-04   |   URL:http://security.gentoo.org/glsa/glsa-200706-04.xml   |   MANDRIVA:MDKSA-2007:132   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:132   |   OSVDB:36637   |   URL:http://osvdb.org/36637   |   SECUNIA:25339   |   URL:http://secunia.com/advisories/25339   |   SECUNIA:25622   |   URL:http://secunia.com/advisories/25622   |   SECUNIA:25763   |   URL:http://secunia.com/advisories/25763   |   SECUNIA:25861   |   URL:http://secunia.com/advisories/25861   |   SECUNIA:26083   |   URL:http://secunia.com/advisories/26083   |   SUSE:SUSE-SR:2007:014   |   URL:http://www.novell.com/linux/security/advisories/2007_14_sr.html   |   UBUNTU:USN-479-1   |   URL:http://www.ubuntu.com/usn/usn-479-1   |   VUPEN:ADV-2007-1919   |   URL:http://www.vupen.com/english/advisories/2007/1919   |   XF:madwifi-ieee80211ioctlgetwmmparams-dos(34453)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34453",Assigned (20070523),"None (candidate not yet proposed)",""
CVE-2007-2832,Candidate,"Cross-site scripting (XSS) vulnerability in the web application firewall in Cisco CallManager before 3.3(5)sr3, 4.1 before 4.1(3)sr5, 4.2 before 4.2(3)sr2, and 4.3 before 4.3(1)sr1 allows remote attackers to inject arbitrary web script or HTML via the pattern parameter to CCMAdmin/serverlist.asp (aka the search-form) and possibly other unspecified vectors.","BID:24119   |   URL:http://www.securityfocus.com/bid/24119   |   CISCO:20070523 Cisco CallManager Input Validation Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_response09186a0080849272.html   |   FULLDISC:20070523 Cisco CallManager 4.1 Input Validation Vulnerability   |   URL:http://marc.info/?l=full-disclosure&m=117993122727006&w=2   |   MISC:http://www.scip.ch/cgi-bin/smss/showadvf.pl?id=2977   |   OSVDB:35337   |   URL:http://www.osvdb.org/35337   |   SECTRACK:1018105   |   URL:http://www.securitytracker.com/id?1018105   |   SECUNIA:25377   |   URL:http://secunia.com/advisories/25377   |   VUPEN:ADV-2007-1922   |   URL:http://www.vupen.com/english/advisories/2007/1922   |   XF:cisco-callmanager-search-xss(34465)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34465",Assigned (20070523),"None (candidate not yet proposed)",""
CVE-2007-2833,Candidate,"Emacs 21 allows user-assisted attackers to cause a denial of service (crash) via certain crafted images, as demonstrated via a GIF image in vm mode, related to image size calculation.","BID:24570   |   URL:http://www.securityfocus.com/bid/24570   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=408929   |   CONFIRM:https://issues.rpath.com/browse/RPL-1490   |   DEBIAN:DSA-1316   |   URL:http://www.debian.org/security/2007/dsa-1316   |   MANDRIVA:MDKSA-2007:133   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:133   |   SECTRACK:1018277   |   URL:http://www.securitytracker.com/id?1018277   |   SECUNIA:26987   |   URL:http://secunia.com/advisories/26987   |   SUSE:SUSE-SR:2007:019   |   URL:http://www.novell.com/linux/security/advisories/2007_19_sr.html   |   UBUNTU:USN-504-1   |   URL:http://www.ubuntu.com/usn/usn-504-1",Assigned (20070524),"None (candidate not yet proposed)",""
CVE-2007-2834,Candidate,"Integer overflow in the TIFF parser in OpenOffice.org (OOo) before 2.3; and Sun StarOffice 6, 7, and 8 Office Suite (StarSuite); allows remote attackers to execute arbitrary code via a TIFF file with crafted values of unspecified length fields, which triggers allocation of an incorrect amount of memory, resulting in a heap-based buffer overflow.","BID:25690   |   URL:http://www.securityfocus.com/bid/25690   |   BUGTRAQ:20070919 FLEA-2007-0056-1 openoffice.org   |   URL:http://www.securityfocus.com/archive/1/479965/100/0/threaded   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=192818   |   CONFIRM:http://www.openoffice.org/security/cves/CVE-2007-2834.html   |   CONFIRM:https://issues.rpath.com/browse/RPL-1740   |   DEBIAN:DSA-1375   |   URL:http://www.debian.org/security/2007/dsa-1375   |   FEDORA:FEDORA-2007-2372   |   URL:http://fedoranews.org/updates/FEDORA-2007-237.shtml   |   FEDORA:FEDORA-2007-700   |   URL:http://fedoranews.org/updates/FEDORA-2007-700.shtml   |   GENTOO:GLSA-200710-24   |   URL:http://security.gentoo.org/glsa/glsa-200710-24.xml   |   IDEFENSE:20070917 Multiple Vendor OpenOffice TIFF File Parsing Multiple Integer Overflow Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=593   |   MANDRIVA:MDKSA-2007:186   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:186   |   OVAL:oval:org.mitre.oval:def:9967   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9967   |   REDHAT:RHSA-2007:0848   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0848.html   |   SECTRACK:1018702   |   URL:http://securitytracker.com/id?1018702   |   SECUNIA:26816   |   URL:http://secunia.com/advisories/26816   |   SECUNIA:26817   |   URL:http://secunia.com/advisories/26817   |   SECUNIA:26839   |   URL:http://secunia.com/advisories/26839   |   SECUNIA:26844   |   URL:http://secunia.com/advisories/26844   |   SECUNIA:26855   |   URL:http://secunia.com/advisories/26855   |   SECUNIA:26861   |   URL:http://secunia.com/advisories/26861   |   SECUNIA:26891   |   URL:http://secunia.com/advisories/26891   |   SECUNIA:26903   |   URL:http://secunia.com/advisories/26903   |   SECUNIA:26912   |   URL:http://secunia.com/advisories/26912   |   SECUNIA:27077   |   URL:http://secunia.com/advisories/27077   |   SECUNIA:27087   |   URL:http://secunia.com/advisories/27087   |   SECUNIA:27370   |   URL:http://secunia.com/advisories/27370   |   SUNALERT:102994   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102994-1   |   SUNALERT:200190   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-200190-1   |   SUSE:SUSE-SA:2007:052   |   URL:http://lists.opensuse.org/opensuse-security-announce/2007-09/msg00002.html   |   UBUNTU:USN-524-1   |   URL:http://www.ubuntu.com/usn/usn-524-1   |   VUPEN:ADV-2007-3184   |   URL:http://www.vupen.com/english/advisories/2007/3184   |   VUPEN:ADV-2007-3262   |   URL:http://www.vupen.com/english/advisories/2007/3262   |   XF:openoffice-tiff-bo(36656)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36656",Assigned (20070524),"None (candidate not yet proposed)",""
CVE-2007-2835,Candidate,"Multiple stack-based buffer overflows in (1) CCE_pinyin.c and (2) xl_pinyin.c in ImmModules/cce/ in unicon-imc2 3.0.4, as used by zhcon and other applications, allow local users to gain privileges via a long HOME environment variable.","BID:24719   |   URL:http://www.securityfocus.com/bid/24719   |   DEBIAN:DSA-1328   |   URL:http://www.debian.org/security/2007/dsa-1328   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=431336   |   OSVDB:37794   |   URL:http://osvdb.org/37794   |   SECUNIA:25910   |   URL:http://secunia.com/advisories/25910   |   SECUNIA:25912   |   URL:http://secunia.com/advisories/25912   |   XF:uniconimc2-ccepinyin-xlpinyin-bo(35382)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35382",Assigned (20070524),"None (candidate not yet proposed)",""
CVE-2007-2836,Candidate,"Directory traversal vulnerability in session.rb in Hiki 0.8.0 through 0.8.6 allows remote attackers to delete arbitrary files via directory traversal sequences in the session ID, which is matched against an insufficiently restrictive regular expression before it is used to construct a filename that is marked for deletion at logout.","BID:24603   |   URL:http://www.securityfocus.com/bid/24603   |   CONFIRM:http://hikiwiki.org/en/advisory20070624.html   |   CONFIRM:http://hikiwiki.org/hiki-0_8_6.patch   |   DEBIAN:DSA-1324   |   URL:http://www.debian.org/security/2007/dsa-1324   |   JVN:JVN#05187780   |   URL:http://jvn.jp/jp/JVN%2305187780/index.html   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=430691   |   OSVDB:37469   |   URL:http://osvdb.org/37469   |   SECUNIA:25764   |   URL:http://secunia.com/advisories/25764   |   SECUNIA:25874   |   URL:http://secunia.com/advisories/25874   |   VUPEN:ADV-2007-2304   |   URL:http://www.vupen.com/english/advisories/2007/2304   |   XF:hiki-sessionid-security-bypass(35029)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35029",Assigned (20070524),"None (candidate not yet proposed)",""
CVE-2007-2837,Candidate,"The (1) getRule and (2) getChains functions in server/rules.cpp in fireflierd (fireflier-server) in FireFlier 1.1.6 allow local users to overwrite arbitrary files via a symlink attack on the /tmp/fireflier.rules temporary file.","BID:24718   |   URL:http://www.securityfocus.com/bid/24718   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=431332   |   DEBIAN:DSA-1326   |   URL:http://www.debian.org/security/2007/dsa-1326   |   OSVDB:37803   |   URL:http://osvdb.org/37803   |   SECUNIA:25900   |   URL:http://secunia.com/advisories/25900   |   SECUNIA:25913   |   URL:http://secunia.com/advisories/25913   |   XF:fireflier-getchains-symlink(35226)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35226",Assigned (20070524),"None (candidate not yet proposed)",""
