"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-46689,Candidate,"A race condition was addressed with additional validation. This issue is fixed in tvOS 16.2, macOS Monterey 12.6.2, macOS Ventura 13.1, macOS Big Sur 11.7.2, iOS 15.7.2 and iPadOS 15.7.2, iOS 16.2 and iPadOS 16.2, watchOS 9.2. An app may be able to execute arbitrary code with kernel privileges.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-5 macOS Monterey 12.6.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/24   |   MISC:20221220 APPLE-SA-2022-12-13-6 macOS Big Sur 11.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/25   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213533   |   URL:https://support.apple.com/en-us/HT213533   |   MISC:https://support.apple.com/en-us/HT213534   |   URL:https://support.apple.com/en-us/HT213534   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-4669,Candidate,"The Page Builder: Live Composer WordPress plugin before 1.5.23 does not validate and escape some of its shortcode attributes before outputting them back in a page/post where the shortcode is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks.","MISC:https://wpscan.com/vulnerability/79f011e4-3422-4307-8736-f27048796aae   |   URL:https://wpscan.com/vulnerability/79f011e4-3422-4307-8736-f27048796aae",Assigned (20221223),"None (candidate not yet proposed)",""
CVE-2022-46690,Candidate,"An out-of-bounds write issue was addressed with improved input validation. This issue is fixed in iOS 16.2 and iPadOS 16.2, macOS Ventura 13.1, tvOS 16.2, watchOS 9.2. An app may be able to execute arbitrary code with kernel privileges.","FULLDISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   FULLDISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   FULLDISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   FULLDISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46691,Candidate,"A memory consumption issue was addressed with improved memory handling. This issue is fixed in Safari 16.2, tvOS 16.2, macOS Ventura 13.1, iOS 15.7.2 and iPadOS 15.7.2, iOS 16.2 and iPadOS 16.2, watchOS 9.2. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:20221220 APPLE-SA-2022-12-13-9 Safari 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/28   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536   |   MISC:https://support.apple.com/en-us/HT213537   |   URL:https://support.apple.com/en-us/HT213537",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46692,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in Safari 16.2, tvOS 16.2, iCloud for Windows 14.1, iOS 15.7.2 and iPadOS 15.7.2, macOS Ventura 13.1, iOS 16.2 and iPadOS 16.2, watchOS 9.2. Processing maliciously crafted web content may bypass Same Origin Policy.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-9 Safari 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/28   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536   |   MISC:https://support.apple.com/en-us/HT213537   |   URL:https://support.apple.com/en-us/HT213537   |   MISC:https://support.apple.com/en-us/HT213538   |   URL:https://support.apple.com/en-us/HT213538",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46693,Candidate,"An out-of-bounds write issue was addressed with improved input validation. This issue is fixed in tvOS 16.2, iCloud for Windows 14.1, macOS Ventura 13.1, iOS 16.2 and iPadOS 16.2, watchOS 9.2. Processing a maliciously crafted file may lead to arbitrary code execution.","FULLDISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   FULLDISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   FULLDISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   FULLDISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536   |   MISC:https://support.apple.com/en-us/HT213538   |   URL:https://support.apple.com/en-us/HT213538",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46694,Candidate,"An out-of-bounds write issue was addressed with improved input validation. This issue is fixed in iOS 16.2 and iPadOS 16.2, iOS 15.7.2 and iPadOS 15.7.2, tvOS 16.2, watchOS 9.2. Parsing a maliciously crafted video file may lead to kernel code execution.","FULLDISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   FULLDISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   FULLDISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   FULLDISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46695,Candidate,"A spoofing issue existed in the handling of URLs. This issue was addressed with improved input validation. This issue is fixed in tvOS 16.2, macOS Ventura 13.1, iOS 15.7.2 and iPadOS 15.7.2, iOS 16.2 and iPadOS 16.2, watchOS 9.2. Visiting a website that frames malicious content may lead to UI spoofing.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46696,Candidate,"A memory corruption issue was addressed with improved input validation. This issue is fixed in Safari 16.2, tvOS 16.2, macOS Ventura 13.1, iOS 16.2 and iPadOS 16.2, watchOS 9.2. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:20221220 APPLE-SA-2022-12-13-9 Safari 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/28   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536   |   MISC:https://support.apple.com/en-us/HT213537   |   URL:https://support.apple.com/en-us/HT213537",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-46697,Candidate,"An out-of-bounds access issue was addressed with improved bounds checking. This issue is fixed in macOS Ventura 13.1. An app may be able to execute arbitrary code with kernel privileges.","FULLDISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532",Assigned (20221207),"None (candidate not yet proposed)",""
