"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0881,Entry,"Falcon web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.","BID:743   |   URL:http://www.securityfocus.com/bid/743   |   BINDVIEW:Falcon Web Server   |   BUGTRAQ:19991025 Falcon Web Server   |   OSVDB:1127   |   URL:http://www.osvdb.org/1127   |   XF:falcon-path-parsing",,"",""
CVE-1999-0882,Candidate,"Falcon web server allows remote attackers to determine the absolute path of the web root via long file names.","BINDVIEW:Falcon Web Server   |   BUGTRAQ:19991025 Falcon Web Server   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0882",Proposed (19991214),"   ACCEPT(3) Baker, Blake, Stracener  |     MODIFY(1) Frech  |     NOOP(2) Armstrong, Cole","Frech> XF:falcon-server-long-filename"
CVE-1999-0883,Entry,"Zeus web server allows remote attackers to read arbitrary files by specifying the file name in an option to the search engine.","BID:742   |   URL:http://www.securityfocus.com/bid/742   |   BUGTRAQ:19991024 RFP9905: Zeus webserver remote root compromise   |   OSVDB:1126   |   URL:http://www.osvdb.org/1126   |   XF:zeus-remote-root(3380)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3380",,"",""
CVE-1999-0884,Entry,"The Zeus web server administrative interface uses weak encryption for its passwords.","BID:742   |   URL:http://www.securityfocus.com/bid/742   |   BUGTRAQ:19991024 RFP9905: Zeus webserver remote root compromise   |   OSVDB:8186   |   URL:http://www.osvdb.org/8186   |   XF:zeus-weak-password(3833)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3833",,"",""
CVE-1999-0885,Candidate,"Alibaba web server allows remote attackers to execute commands via a pipe character in a malformed URL.","BID:770   |   URL:http://www.securityfocus.com/bid/770   |   BUGTRAQ:19991103 More Alibaba Web Server problems...   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&date=1999-11-01&msg=01BF261F.928821E0.kerb@fnusa.com   |   XF:alibaba-url-file-manipulation",Modified (20000313),"   ACCEPT(2) Baker, Stracener  |     MODIFY(1) Frech  |     NOOP(5) Armstrong, Blake, Christey, Cole, LeBlanc","Christey> This candidate is unconfirmed by the vendor.  |    Blake> Same as CVE-1999-0776.  |    Frech> XF:alibaba-url-file-manipulation  |    Christey> CD:SF-LOC and CD:SF-EXEC may say to merge this candidate with  |    the problems described in:  |    BUGTRAQ:20000718 Multiple bugs in Alibaba 2.0  |    URL:http://archives.neohapsis.com/archives/bugtraq/2000-07/0237.html  |      |    If so, then ADDREF BID:1485 as well.  |    Christey> Include the names of the affected CGI's, including tst.bat,  |    get32.exe, alibaba.pl, etc."
CVE-1999-0886,Entry,"The security descriptor for RASMAN allows users to point to an alternate location via the Windows NT Service Control Manager.","BID:645   |   URL:http://www.securityfocus.com/bid/645   |   MS:MS99-041   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-041   |   MSKB:Q242294   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q242294   |   XF:nt-rasman-pathname",,"",""
CVE-1999-0887,Entry,"FTGate web interface server allows remote attackers to read files via a .. (dot dot) attack.","BUGTRAQ:19991104 FTGate Version 2.1 Web interface Server Directory Traversal Vulnerability   |   EEYE:AD05261999   |   URL:http://www.eeye.com/html/Research/Advisories/AD05261999.html   |   OSVDB:1137   |   URL:http://www.osvdb.org/1137",,"",""
CVE-1999-0888,Entry,"dbsnmp in Oracle Intelligent Agent allows local users to gain privileges by setting the ORACLE_HOME environmental variable, which dbsnmp uses to find the nmiconf.tcl script.","BID:585   |   URL:http://www.securityfocus.com/bid/585   |   BUGTRAQ:19990817 Security Bug in Oracle   |   XF:oracle-dbsnmp",,"",""
CVE-1999-0889,Entry,"Cisco 675 routers running CBOS allow remote attackers to establish telnet sessions if an exec or superuser password has not been set.","BUGTRAQ:19990810 Cisco 675 password nonsense   |   OSVDB:39   |   URL:http://www.osvdb.org/39   |   XF:cisco-cbos-telnet",,"",""
CVE-1999-0890,Entry,"iHTML Merchant allows remote attackers to obtain sensitive information or execute commands via a code parsing error.","BID:694   |   URL:http://www.securityfocus.com/bid/694   |   BUGTRAQ:19990928 Team Asylum: iHTML Merchant Vulnerabilities   |   CONFIRM:http://www.ihtmlmerchant.com/support_patches_feedback.htm   |   XF:ihtml-merchant-file-access",,"",""
