"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4143,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4144,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4145,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4146,Candidate,"IBM Security SiteProtector System 3.1.1 could allow a remote attacker to obtain sensitive information, caused by missing 'HttpOnly' flag. A remote attacker could exploit this vulnerability to obtain sensitive information. IBM X-Force ID: 174129.","CONFIRM:https://www.ibm.com/support/pages/node/6515056   |   URL:https://www.ibm.com/support/pages/node/6515056   |   XF:ibm-siteprotector-cve20204146-info-disc (174129)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174129",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4147,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4148,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4149,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4150,Candidate,"IBM SiteProtector Appliance 3.1.1 contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data. IBM X-Force ID: 174142.","CONFIRM:https://www.ibm.com/support/pages/node/6602547   |   URL:https://www.ibm.com/support/pages/node/6602547   |   XF:ibm-siteprotector-cve20204150-info-disc (174142)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174142",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4151,Candidate,"IBM QRadar SIEM 7.3.0 through 7.3.3 could allow an authenticated attacker to perform unauthorized actions due to improper input validation. IBM X-Force ID: 174201.","CONFIRM:https://www.ibm.com/support/pages/node/6189675   |   XF:ibm-qradar-cve20204151-input-validation (174201)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174201",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4152,Candidate,"IBM QRadar Network Security 5.4.0 and 5.5.0 transmits sensitive or security-critical data in cleartext in a communication channel that can be obtained using man in the middle techniques. IBM X-Force ID: 17467.","CONFIRM:https://www.ibm.com/support/pages/node/6514403   |   URL:https://www.ibm.com/support/pages/node/6514403   |   XF:ibm-qradar-cve20204152-info-disc (174267)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174267",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4153,Candidate,"IBM QRadar Network Security 5.4.0 and 5.5.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 174269.","CONFIRM:https://www.ibm.com/support/pages/node/6514403   |   URL:https://www.ibm.com/support/pages/node/6514403   |   XF:ibm-qradar-cve20204153-xss (174269)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174269",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4154,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4155,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4156,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4157,Candidate,"IBM QRadar Network Security 5.4.0 and 5.5.0 contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data. IBM X-Force ID: 174337.","CONFIRM:https://www.ibm.com/support/pages/node/6602931   |   URL:https://www.ibm.com/support/pages/node/6602931   |   XF:ibm-qradar-cve20204157-info-disc (174337)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174337",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4158,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4159,Candidate,"IBM QRadar Network Security 5.4.0 and 5.5.0 discloses sensitive information to unauthorized users which could be used to mount further attacks against the system. IBM X-Force ID: 174339.","CONFIRM:https://www.ibm.com/support/pages/node/6602933   |   URL:https://www.ibm.com/support/pages/node/6602933   |   XF:ibm-qradar-cve20204159-info-disc (174339)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/174339",Assigned (20191230),"None (candidate not yet proposed)",""
