"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3719,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3720,Candidate,"XML external entity (XXE) vulnerability in XmlMapper in the Data format extension for Jackson (aka jackson-dataformat-xml) allows attackers to have unspecified impact via unknown vectors.","FEDORA:FEDORA-2016-13b4cae9df   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-May/184561.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3721,Candidate,"Jenkins before 2.3 and LTS before 1.651.2 might allow remote authenticated users to inject arbitrary build parameters into the build environment via environment variables.","CONFIRM:https://wiki.jenkins-ci.org/display/JENKINS/Plugins+affected+by+fix+for+SECURITY-170   |   CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3722,Candidate,"Jenkins before 2.3 and LTS before 1.651.2 allow remote authenticated users with multiple accounts to cause a denial of service (unable to login) by editing the ""full name.""","CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3723,Candidate,"Jenkins before 2.3 and LTS before 1.651.2 allow remote authenticated users with read access to obtain sensitive plugin installation information by leveraging missing permissions checks in unspecified XML/JSON API endpoints.","CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3724,Candidate,"Jenkins before 2.3 and LTS before 1.651.2 allow remote authenticated users with extended read access to obtain sensitive password information by reading a job configuration.","CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3725,Candidate,"Jenkins before 2.3 and LTS before 1.651.2 allows remote authenticated users to trigger updating of update site metadata by leveraging a missing permissions check. NOTE: this issue can be combined with DNS cache poisoning to cause a denial of service (service disruption).","CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3726,Candidate,"Multiple open redirect vulnerabilities in Jenkins before 2.3 and LTS before 1.651.2 allow remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors related to ""scheme-relative"" URLs.","CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3727,Candidate,"The API URL computer/(master)/api/xml in Jenkins before 2.3 and LTS before 1.651.2 allows remote authenticated users with extended read permission for the master node to obtain sensitive information about the global configuration via unspecified vectors.","CONFIRM:https://wiki.jenkins-ci.org/display/SECURITY/Jenkins+Security+Advisory+2016-05-11   |   CONFIRM:https://www.cloudbees.com/jenkins-security-advisory-2016-05-11   |   REDHAT:RHSA-2016:1206   |   URL:https://access.redhat.com/errata/RHSA-2016:1206   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3728,Candidate,"Eval injection vulnerability in tftp_api.rb in the TFTP module in the Smart-Proxy in Foreman before 1.10.4 and 1.11.x before 1.11.2 allows remote attackers to execute arbitrary code via the PXE template type portion of the PATH_INFO to tftp/.","MISC:RHBA-2016:1501   |   URL:https://access.redhat.com/errata/RHBA-2016:1501   |   MISC:[oss-security] 20160519 CVE-2016-3728: remote code execution in Foreman smart proxy TFTP API   |   URL:http://www.openwall.com/lists/oss-security/2016/05/19/2   |   MISC:http://projects.theforeman.org/issues/14931   |   URL:http://projects.theforeman.org/issues/14931   |   MISC:http://theforeman.org/security.html#2016-3728   |   URL:http://theforeman.org/security.html#2016-3728   |   MISC:https://github.com/theforeman/smart-proxy/commit/eef532aa668d656b9d61d9c6edf7c2505f3f43c7   |   URL:https://github.com/theforeman/smart-proxy/commit/eef532aa668d656b9d61d9c6edf7c2505f3f43c7",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3729,Candidate,"The user editing form in Moodle 3.0 through 3.0.3, 2.9 through 2.9.5, 2.8 through 2.8.11, 2.7 through 2.7.13, and earlier allows remote authenticated users to edit profile fields locked by the administrator.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1335933   |   MLIST:[oss-security] 20160517 Moodle security release 3.0.4, 2.9.6, 2.8.12, 2.7.14   |   URL:http://www.openwall.com/lists/oss-security/2016/05/17/4   |   SECTRACK:1035902   |   URL:http://www.securitytracker.com/id/1035902",Assigned (20160330),"None (candidate not yet proposed)",""
