"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27528,Candidate,"A maliciously crafted DWFX and SKP files in Autodesk Navisworks 2022 can be used to trigger use-after-free vulnerability. Exploitation of this vulnerability may lead to code execution.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0005   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0005",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27529,Candidate,"A maliciously crafted PICT, BMP, PSD or TIF file in Autodesk AutoCAD 2022, 2021, 2020, 2019 may be used to write beyond the allocated buffer while parsing PICT, BMP, PSD or TIF file. This vulnerability may be exploited to execute arbitrary code.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2753,Candidate,"The Ketchup Restaurant Reservations WordPress plugin through 1.0.0 does not sanitise and escape some of the reservation user inputs, allowing unauthenticated attackers to perform Cross-Site Scripting attacks logged in admin viewing the malicious reservation made","MISC:https://wpscan.com/vulnerability/3c6cc46e-e18a-4f34-ac09-f30ca74a1182   |   URL:https://wpscan.com/vulnerability/3c6cc46e-e18a-4f34-ac09-f30ca74a1182",Assigned (20220810),"None (candidate not yet proposed)",""
CVE-2022-27530,Candidate,"A maliciously crafted TIF or PICT file in Autodesk AutoCAD 2022, 2021, 2020, 2019 can be used to write beyond the allocated buffer through Buffer overflow vulnerability. This vulnerability may be exploited to execute arbitrary code.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27531,Candidate,"A maliciously crafted TIF file can be forced to read beyond allocated boundaries in Autodesk 3ds Max 2022, and 2021 when parsing the TIF files. This vulnerability in conjunction with other vulnerabilities could lead to code execution in the context of the current process.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0010   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0010",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27532,Candidate,"A maliciously crafted TIF file in Autodesk 3ds Max 2022 and 2021 can be used to write beyond the allocated buffer while parsing TIF files. This vulnerability in conjunction with other vulnerabilities could lead to arbitrary code execution.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0010   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0010",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27533,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27534,Candidate,"Kaspersky Anti-Virus products for home and Kaspersky Endpoint Security with antivirus databases released before 12 March 2022 had a bug in a data parsing module that potentially allowed an attacker to execute arbitrary code. The fix was delivered automatically. Credits: Georgy Zaytsev (Positive Technologies).","MISC:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#310322_2   |   URL:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#310322_2",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27535,Candidate,"Kaspersky VPN Secure Connection for Windows version up to 21.5 was vulnerable to arbitrary file deletion via abuse of its 'Delete All Service Data And Reports' feature by the local authenticated attacker.","MISC:https://forum.kaspersky.com/topic/kaspersky-statement-on-cve-2022-27535-26742/   |   MISC:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#050822   |   MISC:https://www.synopsys.com/blogs/software-security/cyrc-advisory-kasperksy-vpn-microsoft-windows/   |   MISC:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#050822   |   URL:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#050822",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27536,Candidate,"Certificate.Verify in crypto/x509 in Go 1.18.x before 1.18.1 can be caused to panic on macOS when presented with certain malformed certificates. This allows a remote TLS server to cause a TLS client to panic.","CONFIRM:https://security.netapp.com/advisory/ntap-20230309-0001/   |   GENTOO:GLSA-202208-02   |   URL:https://security.gentoo.org/glsa/202208-02   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-744259.pdf   |   MISC:https://groups.google.com/g/golang-announce   |   MISC:https://groups.google.com/g/golang-announce/c/oecdBNLOml8",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27537,Candidate,"Potential vulnerabilities have been identified in the system BIOS of certain HP PC products, which might allow arbitrary code execution, escalation of privilege, denial of service, and information disclosure. HP is releasing BIOS updates to mitigate these potential vulnerabilities.","MISC:https://support.hp.com/us-en/document/ish_6664419-6664458-16/hpsbhf03806   |   URL:https://support.hp.com/us-en/document/ish_6664419-6664458-16/hpsbhf03806",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27538,Candidate,"A potential Time-of-Check to Time-of-Use (TOCTOU) vulnerability has been identified in the BIOS for certain HP PC products which may allow arbitrary code execution, denial of service, and information disclosure. HP is releasing BIOS updates to mitigate the potential vulnerability.","MISC:https://support.hp.com/us-en/document/ish_7387020-7387107-16/hpsbhf03827   |   URL:https://support.hp.com/us-en/document/ish_7387020-7387107-16/hpsbhf03827",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27539,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2754,Candidate,"The Ketchup Restaurant Reservations WordPress plugin through 1.0.0 does not validate and escape some reservation parameters before using them in SQL statements, which could allow unauthenticated attackers to perform SQL Injection attacks","MISC:https://wpscan.com/vulnerability/e3c6d137-ff6e-432a-a21a-b36dc81f73c5   |   URL:https://wpscan.com/vulnerability/e3c6d137-ff6e-432a-a21a-b36dc81f73c5",Assigned (20220810),"None (candidate not yet proposed)",""
CVE-2022-27540,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27541,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27544,Candidate,"BigFix Web Reports authorized users may see SMTP credentials in clear text.","MISC:https://support.hcltechsw.com/csm?id=kb_article&sysparm_article=KB0098998   |   URL:https://support.hcltechsw.com/csm?id=kb_article&sysparm_article=KB0098998",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27545,Candidate,"BigFix Web Reports authorized users may perform HTML injection for the email administrative configuration page.","MISC:https://support.hcltechsw.com/csm?id=kb_article&sysparm_article=KB0098998   |   URL:https://support.hcltechsw.com/csm?id=kb_article&sysparm_article=KB0098998",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27546,Candidate,"HCL iNotes is susceptible to a Reflected Cross-site Scripting (XSS) vulnerability caused by improper validation of user-supplied input supplied with a form POST request. A remote attacker could exploit this vulnerability using a specially-crafted URL to execute script in a victim's web browser within the security context of the hosting web site and/or steal the victim's cookie-based authentication credentials.","MISC:https://support.hcltechsw.com/csm?id=kb_article&sysparm_article=KB0100216   |   URL:https://support.hcltechsw.com/csm?id=kb_article&sysparm_article=KB0100216",Assigned (20220321),"None (candidate not yet proposed)",""
