"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-6291,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6292,Candidate,"In Android before the 2018-06-05 security patch level, NVIDIA TLZ TrustZone contains a possible out of bounds write due to integer overflow which could lead to local escalation of privilege in the TrustZone with no additional execution privileges needed. User interaction is not needed for exploitation. This issue is rated as high. Version: N/A. Android: A-69480285. Reference: N-CVE-2017-6292.","CONFIRM:https://source.android.com/security/bulletin/2018-06-01",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6293,Candidate,"In Android before the 2018-05-05 security patch level, NVIDIA Tegra X1 TZ contains a vulnerability in Widevine TA where the software writes data past the end, or before the beginning, of the intended buffer, which may lead to escalation of Privileges. This issue is rated as high. Android: A-69377364. Reference: N-CVE-2017-6293.","BID:104145   |   URL:http://www.securityfocus.com/bid/104145   |   CONFIRM:https://source.android.com/security/bulletin/2018-05-01",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6294,Candidate,"In Android before the 2018-06-05 security patch level, NVIDIA Tegra X1 TZ contains a possible out of bounds write due to missing bounds check which could lead to escalation of privilege from the kernel to the TZ. User interaction is not needed for exploitation. This issue is rated as high. Version: N/A. Android: A-69316825. Reference: N-CVE-2017-6294.","CONFIRM:https://source.android.com/security/bulletin/2018-06-01",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6295,Candidate,"NVIDIA TrustZone Software contains a vulnerability in the Keymaster implementation where the software reads data past the end, or before the beginning, of the intended buffer; and may lead to denial of service or information disclosure. This issue is rated as high.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4631",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6296,Candidate,"NVIDIA TrustZone Software contains a TOCTOU issue in the DRM application which may lead to the denial of service or possible escalation of privileges. This issue is rated as moderate.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4631",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6297,Candidate,"The L2TP Client in MikroTik RouterOS versions 6.83.3 and 6.37.4 does not enable IPsec encryption after a reboot, which allows man-in-the-middle attackers to view transmitted data unencrypted and gain access to networks on the L2TP server by monitoring the packets for the transmitted data and obtaining the L2TP secret.","BID:96447   |   URL:http://www.securityfocus.com/bid/96447   |   MISC:https://blog.milne.it/2017/02/24/mikrotik-routeros-security-vulnerability-l2tp-tunnel-unencrypted-cve-2017-6297/",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6298,Candidate,"An issue was discovered in ytnef before 1.9.1. This is related to a patch described as ""1 of 9. Null Pointer Deref / calloc return value not checked.""","BID:96423   |   URL:http://www.securityfocus.com/bid/96423   |   DEBIAN:DSA-3846   |   URL:http://www.debian.org/security/2017/dsa-3846   |   FEDORA:FEDORA-2019-7d7083b8be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LFJWMUEUC4ILH2HEOCYVVLQT654ZMCGQ/   |   MISC:http://www.openwall.com/lists/oss-security/2017/02/15/4   |   MISC:https://github.com/Yeraze/ytnef/pull/27   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-002-ytnef/",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6299,Candidate,"An issue was discovered in ytnef before 1.9.1. This is related to a patch described as ""2 of 9. Infinite Loop / DoS in the TNEFFillMapi function in lib/ytnef.c.""","BID:96423   |   URL:http://www.securityfocus.com/bid/96423   |   DEBIAN:DSA-3846   |   URL:http://www.debian.org/security/2017/dsa-3846   |   FEDORA:FEDORA-2019-7d7083b8be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LFJWMUEUC4ILH2HEOCYVVLQT654ZMCGQ/   |   MISC:http://www.openwall.com/lists/oss-security/2017/02/15/4   |   MISC:https://github.com/Yeraze/ytnef/pull/27   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-002-ytnef/",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6300,Candidate,"An issue was discovered in ytnef before 1.9.1. This is related to a patch described as ""3 of 9. Buffer Overflow in version field in lib/tnef-types.h.""","BID:96423   |   URL:http://www.securityfocus.com/bid/96423   |   DEBIAN:DSA-3846   |   URL:http://www.debian.org/security/2017/dsa-3846   |   FEDORA:FEDORA-2019-7d7083b8be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LFJWMUEUC4ILH2HEOCYVVLQT654ZMCGQ/   |   MISC:http://www.openwall.com/lists/oss-security/2017/02/15/4   |   MISC:https://github.com/Yeraze/ytnef/pull/27   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-002-ytnef/",Assigned (20170223),"None (candidate not yet proposed)",""
CVE-2017-6301,Candidate,"An issue was discovered in ytnef before 1.9.1. This is related to a patch described as ""4 of 9. Out of Bounds Reads.""","BID:96423   |   URL:http://www.securityfocus.com/bid/96423   |   DEBIAN:DSA-3846   |   URL:http://www.debian.org/security/2017/dsa-3846   |   FEDORA:FEDORA-2019-7d7083b8be   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LFJWMUEUC4ILH2HEOCYVVLQT654ZMCGQ/   |   MISC:http://www.openwall.com/lists/oss-security/2017/02/15/4   |   MISC:https://github.com/Yeraze/ytnef/pull/27   |   MISC:https://www.x41-dsec.de/lab/advisories/x41-2017-002-ytnef/",Assigned (20170223),"None (candidate not yet proposed)",""
