"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-43441,Candidate,"An HTML Injection Vulnerability in iOrder 1.0 allows the remote attacker to execute Malicious HTML codes via the signup form","MISC:https://github.com/MartDevelopers-Inc/Order_Processing_MIS   |   MISC:https://medium.com/@mayhem7999/cve-2021-43441-2fcc857cb6bb",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43442,Candidate,"A Logic Flaw vulnerability exists in i3 International Inc Annexxus Camera V5.2.0 build 150317 (Ax46), V5.0.9 build 151106 (Ax68), and V5.0.9 build 150615 (Ax78) due to a failure to allow the creation of more than one administrator account; however, this can be bypassed by parameter maniulation using PUT and DELETE and by calling the 'UserPermission' endpoint with the ID of created account and set it to 'admin' userType, successfully adding a second administrative account.","MISC:https://www.zeroscience.mk/en/vulnerabilities/ZSL-2021-5688.php",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43444,Candidate,"ONLYOFFICE all versions as of 2021-11-08 is affected by Incorrect Access Control. Signed document download URLs can be forged due to a weak default URL signing key.","MISC:https://github.com/ONLYOFFICE/server   |   MISC:https://labs.nettitude.com/blog/exploiting-onlyoffice-web-sockets-for-unauthenticated-remote-code-execution/   |   MISC:https://www.onlyoffice.com/",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43445,Candidate,"ONLYOFFICE all versions as of 2021-11-08 is affected by Incorrect Access Control. An attacker can authenticate with the web socket service of the ONLYOFFICE document editor which is protected by JWT auth by using a default JWT signing key.","MISC:https://github.com/ONLYOFFICE/server   |   MISC:https://labs.nettitude.com/blog/exploiting-onlyoffice-web-sockets-for-unauthenticated-remote-code-execution/   |   MISC:https://www.onlyoffice.com/",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43446,Candidate,"ONLYOFFICE all versions as of 2021-11-08 is vulnerable to Cross Site Scripting (XSS). The ""macros"" feature of the document editor allows malicious cross site scripting payloads to be used.","MISC:https://github.com/ONLYOFFICE/server   |   MISC:https://labs.nettitude.com/blog/exploiting-onlyoffice-web-sockets-for-unauthenticated-remote-code-execution/   |   MISC:https://onlyoffice.com/",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43447,Candidate,"ONLYOFFICE all versions as of 2021-11-08 is affected by Incorrect Access Control. An authentication bypass in the document editor allows attackers to edit documents without authentication.","MISC:https://github.com/ONLYOFFICE/server   |   MISC:https://labs.nettitude.com/blog/exploiting-onlyoffice-web-sockets-for-unauthenticated-remote-code-execution/   |   MISC:https://www.onlyoffice.com/",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43448,Candidate,"ONLYOFFICE all versions as of 2021-11-08 is vulnerable to Improper Input Validation. A lack of input validation can allow an attacker to spoof the names of users who interact with a document, if the document id is known.","MISC:https://github.com/ONLYOFFICE/server   |   MISC:https://labs.nettitude.com/blog/exploiting-onlyoffice-web-sockets-for-unauthenticated-remote-code-execution/   |   MISC:https://www.onlyoffice.com/",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43449,Candidate,"ONLYOFFICE all versions as of 2021-11-08 is vulnerable to Server-Side Request Forgery (SSRF). The document editor service can be abused to read and serve arbitrary URLs as a document.","MISC:https://github.com/ONLYOFFICE/server   |   MISC:https://labs.nettitude.com/blog/exploiting-onlyoffice-web-sockets-for-unauthenticated-remote-code-execution/   |   MISC:https://www.onlyoffice.com/",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43450,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43451,Candidate,"SQL Injection vulnerability exists in PHPGURUKUL Employee Record Management System 1.2 via the Email POST parameter in /forgetpassword.php.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/PHPGURUKUL/ANUJ%20KUMAR/Employee-Record-Management-System-SQL-Injection   |   MISC:https://www.exploit-db.com/exploits/50467   |   MISC:https://www.nu11secur1ty.com/2021/12/cve-2021-43451.html",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43453,Candidate,"A Heap-based Buffer Overflow vulnerability exists in JerryScript 2.4.0 and prior versions via an out-of-bounds read in parser_parse_for_statement_start in the js-parser-statm.c file. This issue is similar to CVE-2020-29657.","MISC:https://github.com/jerryscript-project/jerryscript/issues/4754",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43454,Candidate,"An Unquoted Service Path vulnerability exists in AnyTXT Searcher 1.2.394 via a specially crafted file in the ATService path. .","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/196532   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49549",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43455,Candidate,"An Unquoted Service Path vulnerability exists in FreeLAN 2.2 via a specially crafted file in the FreeLAN Service path.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/197919   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49630",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43456,Candidate,"An Unquoted Service Path vulnerablility exists in Rumble Mail Server 0.51.3135 via via a specially crafted file in the RumbleService executable service path.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/192729   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49203",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43457,Candidate,"An Unquoted Service Path vulnerability exists in bVPN 2.5.1 via a specially crafted file in the waselvpnserv service path.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/197938   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49632",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43458,Candidate,"An Unquoted Service Path vulnerability exits in Vembu BDR 4.2.0.1 via a specially crafted file in the (1) hsflowd, (2) VembuBDR360Agent, or (3) VembuOffice365Agent service paths.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/198151   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49641",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43459,Candidate,"A Cross Site Scripting (XSS) vulnerability exists in Rumble Mail Server 0.51.3135 via the (1) domain and (2) path parameters.","MISC:https://www.exploit-db.com/exploits/49254",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43460,Candidate,"An Unquoted Service Path vulnerability exists in System Explorer 7.0.0 via via a specially crafted file in the SystemExplorerHelpService service executable path.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/193324   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49248",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43461,Candidate,"Cross Site Scripting (XSS) vulnerability exists in Rumble Mail Server 0.51.3135 via the servername parameter.","MISC:https://www.exploit-db.com/exploits/49253",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43462,Candidate,"A Cross Site Scripting (XSS) vulnerability exists in Rumble Mail Server 0.51.3135 via the username parameter.","MISC:https://www.exploit-db.com/exploits/49255",Assigned (20211108),"None (candidate not yet proposed)",""
CVE-2021-43463,Candidate,"An Unquoted Service Path vulnerability exists in Ext2Fsd v0.68 via a specially crafted file in the Ext2Srv Service executable service path.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/198746   |   MISC:https://github.com/M507/Miner   |   MISC:https://www.exploit-db.com/exploits/49706",Assigned (20211108),"None (candidate not yet proposed)",""
