"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-28087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-2809,Candidate,"A vulnerability in bmcweb of OpenBMC Project allows user to cause denial of service. When fuzzing the multipart_parser code using AFL++ with address sanitizer enabled to find smallest memory corruptions possible. It detected problem in how multipart_parser handles unclosed http headers. If long enough http header is passed in the multipart form without colon there is one byte overwrite on heap. It can be conducted multiple times in a loop to cause DoS.","CONFIRM:https://github.com/openbmc/bmcweb   |   URL:https://github.com/openbmc/bmcweb",Assigned (20220813),"None (candidate not yet proposed)",""
CVE-2022-28090,Candidate,"Jspxcms v10.2.0 allows attackers to execute a Server-Side Request Forgery (SSRF) via /cmscp/ext/collect/fetch_url.do?url=.","MISC:https://gitee.com/jspxcms/Jspxcms/issues/I4ZKDR",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28092,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28093,Candidate,"SCBS Online Sports Venue Reservation System v1.0 was discovered to contain a local file inclusion vulnerability which allow attackers to execute arbitrary code via a crafted PHP file.","MISC:http://scbs.com   |   MISC:https://github.com/wkeyi0x1/vul-report/blob/main/SCBS%20online%20sports%20venue%20reservation%20system/SCBS%20online%20sports%20venue%20reservation%20system%20v1.0%20-%20File%20Inclusion.md   |   MISC:https://www.sourcecodester.com/php/15236/online-sports-complex-booking-system-phpmysql-free-source-code.html",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28094,Candidate,"SCBS Online Sports Venue Reservation System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability via the fid parameter at booking.php.","MISC:http://scbs.com   |   MISC:https://github.com/wkeyi0x1/vul-report/blob/main/SCBS%20online%20sports%20venue%20reservation%20system/SCBS%20online%20sports%20venue%20reservation%20system%20v1.0%20-%20Self-XSS.md   |   MISC:https://www.sourcecodester.com/php/15236/online-sports-complex-booking-system-phpmysql-free-source-code.html",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28095,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28096,Candidate,"Skycaiji v2.4 was discovered to contain a remote code execution (RCE) vulnerability via /SkycaijiApp/admin/controller/Develop.php.","MISC:https://github.com/zorlan/skycaiji/issues/39",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28097,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28099,Candidate,"Poultry Farm Management System v1.0 was discovered to contain a SQL injection vulnerability via the Item parameter at /farm/store.php.","MISC:https://github.com/IbrahimEkimIsik/CVE-2022-28099/blob/main/SQL%20Injection%20For%20Poultry%20Farm%20Management%20system%201.0   |   MISC:https://www.sourcecodester.com/php/15230/poultry-farm-management-system-free-download.html   |   MISC:https://www.sourcecodester.com/sites/default/files/download/oretnom23/Redcock-Farm.zip",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-2810,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220813),"None (candidate not yet proposed)",""
CVE-2022-28100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28101,Candidate,"Turtlapp Turtle Note v0.7.2.6 does not filter the <meta> tag during markdown parsing, allowing attackers to execute HTML injection.","MISC:https://github.com/turtl/tracker/issues/404   |   MISC:https://www.cybercitadel.com/html-injection-turtl/",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28102,Candidate,"A cross-site scripting (XSS) vulnerability in PHP MySQL Admin Panel Generator v1 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected at /edit-db.php.","MISC:http://php-mysql-admin-panel-generator.com   |   MISC:https://github.com/housamz/php-mysql-admin-panel-generator/issues/19",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28104,Candidate,"Foxit PDF Editor v11.3.1 was discovered to contain an arbitrary file upload vulnerability.","MISC:https://packetstormsecurity.com/files/166430   |   MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28105,Candidate,"Online Sports Complex Booking System v1.0 was discovered to contain a blind SQL injection vulnerability via the id parameter in /scbs/view_facility.php.","MISC:https://cxsecurity.com/issue/WLB-2022030105",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28106,Candidate,"Online Sports Complex Booking System v1.0 was discovered to allow attackers to take over user accounts via a crafted POST request.","MISC:https://cxsecurity.com/issue/WLB-2022030104",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28107,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28108,Candidate,"Selenium Server (Grid) before 4 allows CSRF because it permits non-JSON content types such as application/x-www-form-urlencoded, multipart/form-data, and text/plain.","MISC:https://www.gabriel.urdhr.fr/2022/02/07/selenium-standalone-server-csrf-dns-rebinding-rce/   |   MISC:https://www.openwall.com/lists/oss-security/2022/02/07/3   |   MISC:https://www.selenium.dev/downloads/",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28109,Candidate,"Selenium Selenium Grid (formerly Selenium Standalone Server) Fixed in 4.0.0-alpha-7 is affected by: DNS rebinding. The impact is: execute arbitrary code (remote). The component is: WebDriver endpoint of Selenium Grid / Selenium Standalone Server. The attack vector is: Triggered by browsing to to a malicious remote web server. The WebDriver endpoint of Selenium Server (Grid) is vulnerable to DNS rebinding. This can be used to execute arbitrary code on the machine.","MISC:https://www.gabriel.urdhr.fr/2022/02/07/selenium-standalone-server-csrf-dns-rebinding-rce/   |   MISC:https://www.openwall.com/lists/oss-security/2022/02/07/3   |   MLIST:[oss-security] 20220416 Re: Browser-mediated attacks on WebDriver servers   |   URL:http://www.openwall.com/lists/oss-security/2022/04/16/1",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-2811,Candidate,"A vulnerability classified as problematic has been found in SourceCodester Guest Management System. This affects an unknown part of the file myform.php. The manipulation of the argument name leads to cross site scripting. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-206397 was assigned to this vulnerability.","MISC:https://s1.ax1x.com/2022/08/13/vtDEFO.png   |   URL:https://s1.ax1x.com/2022/08/13/vtDEFO.png   |   MISC:https://vuldb.com/?id.206397   |   URL:https://vuldb.com/?id.206397",Assigned (20220814),"None (candidate not yet proposed)",""
CVE-2022-28110,Candidate,"Hotel Management System v1.0 was discovered to contain a SQL injection vulnerability via the username parameter at the login page.","MISC:https://medium.com/@honeyakshat999/hotel-management-system-sql-injection-on-login-page-a1ca87a31176   |   MISC:https://owasp.org/www-community/attacks/SQL_Injection",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28111,Candidate,"MyBatis PageHelper v1.x.x-v3.7.0 v4.0.0-v5.0.0,v5.1.0-v5.3.0 was discovered to contain a time-blind SQL injection vulnerability via the orderBy parameter.","MISC:https://github.com/pagehelper/Mybatis-PageHelper   |   MISC:https://github.com/pagehelper/Mybatis-PageHelper.git   |   MISC:https://github.com/pagehelper/Mybatis-PageHelper/issues/674   |   MISC:https://github.com/yangfar/CVE/blob/main/CVE-2022-42227.md   |   MISC:https://pagehelper.github.io/   |   MISC:https://www.cnblogs.com/secload/articles/16061420.html",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
