"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-15973,Candidate,"Insufficient policy enforcement in extensions in Google Chrome prior to 86.0.4240.75 allowed an attacker who convinced a user to install a malicious extension to bypass same origin policy via a crafted Chrome Extension.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1106890   |   URL:https://crbug.com/1106890   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15974,Candidate,"Integer overflow in Blink in Google Chrome prior to 86.0.4240.75 allowed a remote attacker to bypass site isolation via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1104103   |   URL:https://crbug.com/1104103   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15975,Candidate,"Integer overflow in SwiftShader in Google Chrome prior to 86.0.4240.75 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1110800   |   URL:https://crbug.com/1110800   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15976,Candidate,"Use after free in WebXR in Google Chrome on Android prior to 86.0.4240.75 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1123522   |   URL:https://crbug.com/1123522   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15977,Candidate,"Insufficient data validation in dialogs in Google Chrome on OS X prior to 86.0.4240.75 allowed a remote attacker to obtain potentially sensitive information from disk via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1097724   |   URL:https://crbug.com/1097724   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15978,Candidate,"Insufficient data validation in navigation in Google Chrome on Android prior to 86.0.4240.75 allowed a remote attacker who had compromised the renderer process to bypass navigation restrictions via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1116280   |   URL:https://crbug.com/1116280   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15979,Candidate,"Inappropriate implementation in V8 in Google Chrome prior to 86.0.4240.75 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1127319   |   URL:https://crbug.com/1127319   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-1598,Candidate,"An elevation of privilege vulnerability exists when the Windows Universal Plug and Play (UPnP) service improperly handles objects in memory, aka 'Windows UPnP Service Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1598   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1598",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15980,Candidate,"Insufficient policy enforcement in Intents in Google Chrome on Android prior to 86.0.4240.75 allowed a local attacker to bypass navigation restrictions via crafted Intents.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1092453   |   URL:https://crbug.com/1092453   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-15981,Candidate,"Out of bounds read in audio in Google Chrome prior to 86.0.4240.75 allowed a remote attacker to obtain potentially sensitive information from process memory via a crafted HTML page.","DEBIAN:DSA-4824   |   URL:https://www.debian.org/security/2021/dsa-4824   |   FEDORA:FEDORA-2020-127d40f1ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GWCWNHTTYOH6HSFUXPGPBB6J6JYZHZE/   |   FEDORA:FEDORA-2020-4e8e48da22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SC3U3H6AISVZB5PLZLLNF4HMQ4UFFL7M/   |   FEDORA:FEDORA-2020-8aca25b5c8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/24QFL4C3AZKMFVL7LVSYMU2DNE5VVUGS/   |   MISC:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1123023   |   URL:https://crbug.com/1123023   |   SUSE:openSUSE-SU-2020:1829   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00016.html",Assigned (20200727),"None (candidate not yet proposed)",""
