"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0842,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Kayako eSupport 2.3 allows remote attackers to inject arbitrary web script or HTML via the (1) _i or (2) _c parameter.","BUGTRAQ:20050322 Kayako eSupport Cross Site Scripting   |   URL:http://marc.info/?l=bugtraq&m=111151292704335&w=2   |   SECUNIA:13563   |   URL:http://secunia.com/advisories/13563",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0843,Candidate,"CRLF injection vulnerability in search.php in Phorum 5.0.14a allows remote attackers to perform HTTP Response Splitting attacks via the body parameter, which is included in the resulting Location header.","BUGTRAQ:20050322 [ Positive Technologies #SA] Phorum ""location"" HTTP Response   |   URL:http://marc.info/?l=bugtraq&m=111151651621097&w=2   |   SECUNIA:14680   |   URL:http://secunia.com/advisories/14680",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0844,Candidate,"Nortel VPN client 5.01 stores the cleartext password in the memory of the Extranet.exe process, which could allow local users to obtain sensitive information.","BUGTRAQ:20050322 Nortel VPN Client Issue: Clear-text password stored in memory   |   URL:http://marc.info/?l=bugtraq&m=111151589203707&w=2   |   MISC:http://www.nta-monitor.com/news/vpn-flaws/nortel/nortel-client/   |   SECTRACK:1013512   |   URL:http://securitytracker.com/id?1013512   |   XF:nortel-contivity-information-disclosure(19791)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19791",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0845,Candidate,"Directory traversal vulnerability in the Webmail interface in SurgeMail 2.2g3 allows remote authenticated users to write arbitrary files or directories via a .. (dot dot) in the attach_id parameter.","BUGTRAQ:20050323 [SIG^2 G-TEC] SurgeMail Webmail Attachment Upload and XSS   |   URL:http://marc.info/?l=bugtraq&m=111159967417903&w=2   |   CONFIRM:http://netwinsite.com/cgi/dnewsweb.cgi?cmd=article&group=netwin.surgemail&item=8814&utag=   |   MISC:http://www.security.org.sg/vuln/surgemail22g3.html   |   SECUNIA:14658   |   URL:http://secunia.com/advisories/14658",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0846,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the email auto-reply message in SurgeMail 2.2g3 allow remote attackers to inject arbitrary web script or HTML via the (1) message subject or (2) message header field.","BUGTRAQ:20050323 [SIG^2 G-TEC] SurgeMail Webmail Attachment Upload and XSS   |   URL:http://marc.info/?l=bugtraq&m=111159967417903&w=2   |   CONFIRM:http://netwinsite.com/cgi/dnewsweb.cgi?cmd=article&group=netwin.surgemail&item=8814&utag=   |   MISC:http://www.security.org.sg/vuln/surgemail22g3.html   |   SECUNIA:14658   |   URL:http://secunia.com/advisories/14658",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0847,Candidate,"Code Ocean FTP server 1.0 allows remote attackers to cause a denial of service via a large number of connections.","BID:12859   |   URL:http://www.securityfocus.com/bid/12859   |   EXPLOIT-DB:893   |   URL:https://www.exploit-db.com/exploits/893   |   SECUNIA:14662   |   URL:http://secunia.com/advisories/14662   |   XF:ocean-ftp-connection-dos(19777)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19777",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0848,Candidate,"Multiple games developed by FUN labs, including 4X4 Off-road Adventure III, Big Game Hunter, Dangerous Hunts, Deer Hunt, Revolution, Secret Service, Shadow Force, and US Most Wanted, allow remote attackers to cause a denial of service via an empty UDP packet to the server, which cannot detect that a new packet has arrived using the socket ioctl.","MISC:http://aluigi.altervista.org/adv/funlabsboom-adv.txt   |   SECTRACK:1013492   |   URL:http://securitytracker.com/id?1013492   |   SECUNIA:14638   |   URL:http://secunia.com/advisories/14638   |   XF:funlabs-games-upd-dos(19762)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19762",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0849,Candidate,"Multiple games developed by FUN labs, including 4X4 Off-road Adventure III, Big Game Hunter, Dangerous Hunts, Deer Hunt, Revolution, Secret Service, Shadow Force, and US Most Wanted, allow remote attackers to cause a denial of service (crash from invalid memory access) via a malformed join packet with values that cause the server to copy more memory than was actually provided in the packet.","MISC:http://aluigi.altervista.org/adv/funlabsboom-adv.txt   |   SECTRACK:1013492   |   URL:http://securitytracker.com/id?1013492   |   SECUNIA:14638   |   URL:http://secunia.com/advisories/14638",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0850,Candidate,"FileZilla FTP server before 0.9.6 allows remote attackers to cause a denial of service via a request for a filename containing an MS-DOS device name such as CON, NUL, COM1, LPT1, and others.","BID:12865   |   URL:http://www.securityfocus.com/bid/12865   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=21558&release_id=314473   |   URL:http://sourceforge.net/project/shownotes.php?group_id=21558&release_id=314473",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0851,Candidate,"FileZilla FTP server before 0.9.6, when using MODE Z (zlib compression), allows remote attackers to cause a denial of service (infinite loop) via certain file uploads or directory listings.","BID:12865   |   URL:http://www.securityfocus.com/bid/12865   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=21558&release_id=314473   |   URL:http://sourceforge.net/project/shownotes.php?group_id=21558&release_id=314473",Assigned (20050324),"None (candidate not yet proposed)",""
CVE-2005-0852,Candidate,"Microsoft Windows XP SP1 allows local users to cause a denial of service (system crash) via an empty datagram to a raw IP over IP socket (IP protocol 4), as originally demonstrated using code in Python 2.3.","BID:12870   |   URL:http://www.securityfocus.com/bid/12870   |   BUGTRAQ:20050322 Possible windows+python bug   |   URL:http://www.securityfocus.com/archive/1/393956",Assigned (20050324),"None (candidate not yet proposed)",""
