"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-21042,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21043,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21045,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21046,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21047,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21048,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21049,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-2105,Candidate,"Client-side JavaScript controls may be bypassed to change user credentials and permissions without authentication, including a &#8220;root&#8221; user level meant only for the vendor. Web server root level access allows for changing of safety critical parameters.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-174-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-174-03",Assigned (20220616),"None (candidate not yet proposed)",""
CVE-2022-21050,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2022-21051,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
