"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7862,Candidate,"Persistent Accelerite Radia Client Automation (formerly HP Client Automation) 7.9 through 9.1 before 2015-02-19 improperly implements the Role Based Access Control feature, which might allow remote attackers to modify an account's role assignments via unspecified vectors.","CONFIRM:https://support.accelerite.com/hc/en-us/articles/203659814-Accelerite-releases-solutions-and-best-practices-to-enhance-the-security-for-RBAC-and-Remote-Notify-features   |   SECTRACK:1033862   |   URL:http://www.securitytracker.com/id/1033862",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7863,Candidate,"The default configuration of Persistent Accelerite Radia Client Automation (formerly HP Client Automation) 7.9 through 9.1 before 2015-02-19 enables a remote Notify capability without the Extended Notify Security features, which might allow remote attackers to bypass intended access restrictions via unspecified vectors.","CONFIRM:https://support.accelerite.com/hc/en-us/articles/203659814-Accelerite-releases-solutions-and-best-practices-to-enhance-the-security-for-RBAC-and-Remote-Notify-features   |   SECTRACK:1033862   |   URL:http://www.securitytracker.com/id/1033862",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7864,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7865,Candidate,"nvSCPAPISvr.exe in the Stereoscopic 3D Driver Service in the NVIDIA GPU graphics driver R340 before 341.92, R352 before 354.35, and R358 before 358.87 on Windows does not properly restrict access to the stereosvrpipe named pipe, which allows local users to gain privileges via a commandline in a number 2 command, which is stored in the HKEY_LOCAL_MACHINE explorer Run registry key, a different vulnerability than CVE-2011-4784.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/3807/kw/security   |   EXPLOIT-DB:38792   |   URL:https://www.exploit-db.com/exploits/38792/   |   HP:HPSBHF03545   |   URL:https://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04971867   |   MISC:http://packetstormsecurity.com/files/134520/NVIDIA-Stereoscopic-3D-Driver-Service-Arbitrary-Run-Key-Creation.html   |   MISC:https://code.google.com/p/google-security-research/issues/detail?id=515   |   SECTRACK:1034173   |   URL:http://www.securitytracker.com/id/1034173",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7866,Candidate,"Unquoted Windows search path vulnerability in the Smart Maximize Helper (nvSmartMaxApp.exe) in the Control Panel in the NVIDIA GPU graphics driver R340 before 341.92, R352 before 354.35, and R358 before 358.87 on Windows allows local users to gain privileges via a Trojan horse application, as demonstrated by C:\Program.exe.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/3806/kw/security   |   HP:HPSBHF03545   |   URL:https://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04971867   |   SECTRACK:1034175   |   URL:http://www.securitytracker.com/id/1034175",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7867,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7868,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7869,Candidate,"Multiple integer overflows in the kernel mode driver for the NVIDIA GPU graphics driver R340 before 341.92, R352 before 354.35, and R358 before 358.87 on Windows and R304 before 304.131, R340 before 340.96, R352 before 352.63, and R358 before 358.16 on Linux allow local users to obtain sensitive information, cause a denial of service (crash), or possibly gain privileges via unknown vectors, which trigger uninitialized or out of bounds memory access.  NOTE: this identifier has been SPLIT per ADT2 and ADT3 due to different vulnerability type and affected versions. See CVE-2015-8328 for the vulnerability in the NVAPI support layer in NVIDIA drivers for Windows.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/3808/kw/security   |   HP:HPSBHF03545   |   URL:https://h20565.www2.hp.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04971867   |   SECTRACK:1034176   |   URL:http://securitytracker.com/id/1034176   |   UBUNTU:USN-2814-1   |   URL:http://ubuntu.com/usn/usn-2814-1",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7870,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151019),"None (candidate not yet proposed)",""
CVE-2015-7871,Candidate,"Crypto-NAK packets in ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote attackers to bypass authentication.","BID:77287   |   URL:http://www.securityfocus.com/bid/77287   |   CONFIRM:http://support.ntp.org/bin/view/Main/NtpBug2941   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1274265   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-497656.pdf   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05270839   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171004-0001/   |   DEBIAN:DSA-3388   |   URL:http://www.debian.org/security/2015/dsa-3388   |   GENTOO:GLSA-201604-03   |   URL:https://security.gentoo.org/glsa/201604-03   |   GENTOO:GLSA-201607-15   |   URL:https://security.gentoo.org/glsa/201607-15   |   SECTRACK:1033951   |   URL:http://www.securitytracker.com/id/1033951",Assigned (20151019),"None (candidate not yet proposed)",""
