"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-22251,Candidate,"Improper validation of invited users' email address in GitLab EE affecting all versions since 12.2 allowed projects to add members with email address domain that should be blocked by group settings","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22251.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22251.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/14004   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/14004   |   MISC:https://hackerone.com/reports/679567   |   URL:https://hackerone.com/reports/679567",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22252,Candidate,"A confusion between tag and branch names in GitLab CE/EE affecting all versions since 13.7 allowed a Developer to access protected CI variables which should only be accessible to Maintainers","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22252.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22252.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/330364   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/330364   |   MISC:https://hackerone.com/reports/1186135   |   URL:https://hackerone.com/reports/1186135",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22253,Candidate,"Improper authorization in GitLab EE affecting all versions since 13.4 allowed a user who previously had the necessary access to trigger deployments to protected environments under specific conditions after the access has been removed","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22253.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22253.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/323794   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/323794   |   MISC:https://hackerone.com/reports/1113783   |   URL:https://hackerone.com/reports/1113783",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22254,Candidate,"Under very specific conditions a user could be impersonated using Gitlab shell. This vulnerability affects GitLab CE/EE 13.1 and later through 14.1.2, 14.0.7 and 13.12.9.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22254.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22254.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/300265   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/300265   |   MISC:https://hackerone.com/reports/1087806   |   URL:https://hackerone.com/reports/1087806",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22255,Candidate,"SSRF in URL file upload in Baserow <1.1.0 allows remote authenticated users to retrieve files from the internal server network exposed over HTTP by inserting an internal address.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22255.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22255.json   |   MISC:https://baserow.io/blog/march-2021-release-of-baserow   |   URL:https://baserow.io/blog/march-2021-release-of-baserow   |   MISC:https://gitlab.com/bramw/baserow/-/issues/370   |   URL:https://gitlab.com/bramw/baserow/-/issues/370",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22256,Candidate,"Improper authorization in GitLab CE/EE affecting all versions since 12.6 allowed guest users to create issues for Sentry errors and track their status","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22256.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22256.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/326948   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/326948   |   MISC:https://hackerone.com/reports/1117768   |   URL:https://hackerone.com/reports/1117768",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22257,Candidate,"An issue has been discovered in GitLab affecting all versions starting from 14.0 before 14.0.9, all versions starting from 14.1 before 14.1.4, all versions starting from 14.2 before 14.2.2. The route for /user.keys is not restricted on instances with public visibility disabled. This allows user enumeration on such instances.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22257.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22257.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/23832   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/23832",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22258,Candidate,"The project import/export feature in GitLab 8.9 and greater could be used to obtain otherwise private email addresses","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22258.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22258.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/24231   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/24231   |   MISC:https://hackerone.com/reports/410436   |   URL:https://hackerone.com/reports/410436",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22259,Candidate,"A potential DOS vulnerability was discovered in GitLab EE starting with version 12.6 due to lack of pagination in dependencies API.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22259.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2021/CVE-2021-22259.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/335146   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/335146",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-2226,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Information Schema). Supported versions that are affected are 5.7.33 and prior and 8.0.23 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all MySQL Server accessible data. CVSS 3.1 Base Score 4.9 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:N/A:N).","CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
