"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1925,Candidate,"Multiple vulnerabilities in Cisco Webex Network Recording Player for Microsoft Windows and Cisco Webex Player for Microsoft Windows could allow an attacker to execute arbitrary code on an affected system. The vulnerabilities exist because the affected software improperly validates Advanced Recording Format (ARF) and Webex Recording Format (WRF) files. An attacker could exploit these vulnerabilities by sending a user a malicious ARF or WRF file through a link or email attachment and persuading the user to open the file with the affected software on the local system. A successful exploit could allow the attacker to execute arbitrary code on the affected system with the privileges of the targeted user.","CISCO:20190807 Cisco Webex Network Recording Player and Cisco Webex Player Arbitrary Code Execution Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-webex-player",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19250,Candidate,"OpenTrade before 2019-11-23 allows SQL injection, related to server/modules/api/v1.js and server/utils.js.","MISC:https://github.com/3s3s/opentrade/commit/a3eb3c645cfd1f3d310c10e4fb1f2f64a4d5e45e",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19251,Candidate,"The Last.fm desktop app (Last.fm Scrobbler) through 2.1.39 on macOS makes HTTP requests that include an API key without the use of SSL/TLS. Although there is an Enable SSL option, it is disabled by default, and cleartext requests are made as soon as the app starts.","MISC:https://getsatisfaction.com/lastfm/topics/why-doesnt-the-macos-client-enable-ssl-by-default-c1nh5k1s054ak",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19252,Candidate,"vcs_write in drivers/tty/vt/vc_screen.c in the Linux kernel through 5.3.13 does not prevent write access to vcsu devices, aka CID-0c9acb1af77a.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/gregkh/tty.git/commit/?h=tty-testing&id=0c9acb1af77a3cb8707e43f45b72c95266903cee   |   MISC:https://lore.kernel.org/lkml/c30fc539-68a8-65d7-226c-6f8e6fd8bdfb@suse.com/   |   UBUNTU:USN-4258-1   |   URL:https://usn.ubuntu.com/4258-1/   |   UBUNTU:USN-4284-1   |   URL:https://usn.ubuntu.com/4284-1/",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19253,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19254,Candidate,"GitLab Community Edition (CE) and Enterprise Edition (EE). 9.6 and later through 12.5 has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/   |   MISC:https://gitlab.com/gitlab-org/gitlab/issues/12219",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19255,Candidate,"GitLab Enterprise Edition (EE) 12.3 and later through 12.5 has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19256,Candidate,"GitLab Enterprise Edition (EE) 12.2 and later through 12.5 has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19257,Candidate,"GitLab Community Edition (CE) and Enterprise Edition (EE) through 12.5 has Incorrect Access Control (issue 1 of 2).","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19258,Candidate,"GitLab Enterprise Edition (EE) 10.8 and later through 12.5 has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-19259,Candidate,"GitLab Enterprise Edition (EE) 11.3 and later through 12.5 allows an Insecure Direct Object Reference (IDOR).","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191125),"None (candidate not yet proposed)",""
CVE-2019-1926,Candidate,"Multiple vulnerabilities in Cisco Webex Network Recording Player for Microsoft Windows and Cisco Webex Player for Microsoft Windows could allow an attacker to execute arbitrary code on an affected system. The vulnerabilities exist because the affected software improperly validates Advanced Recording Format (ARF) and Webex Recording Format (WRF) files. An attacker could exploit these vulnerabilities by sending a user a malicious ARF or WRF file through a link or email attachment and persuading the user to open the file with the affected software on the local system. A successful exploit could allow the attacker to execute arbitrary code on the affected system with the privileges of the targeted user.","CISCO:20190807 Cisco Webex Network Recording Player and Cisco Webex Player Arbitrary Code Execution Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-webex-player",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19260,Candidate,"GitLab Community Edition (CE) and Enterprise Edition (EE) through 12.5 has Incorrect Access Control (issue 2 of 2).","CONFIRM:https://about.gitlab.com/blog/2019/11/27/security-release-gitlab-12-5-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20191125),"None (candidate not yet proposed)",""
